Terms Prob,"new, york, citi, report, year, state, see, histori, american, journal, 1870, 1890, societi, 1850, railroad, boston, 1880, paper, 1860, nineteenth",,,,,,,,
Terms Frex,"1875, 1874, 1873, 1886, 1855, 1885, 1882, 1876, 1853, 1879, 1869, 1881, 1883, 1884, 1878, 1891, 1877, 1852, 1872, 1887",,,,,,,,
,,,,,,,,,
69 articles have a topic score > 0.2 for topic 63.,,,,,Centuries Mentioned,,,,
1975: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,314,,,
Correlated Topics,,,,,19xx,3846,,,
Topic ID,Name,Correlation,,,18xx,14951,,,
13,,0.129,,,17xx,334,,,
56,,0.126,,,16xx,81,,,
19,,0.124,,,15xx,71,,,
35,,0.097,,,10xx-14xx,389,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.473,1955,unknown,Key to the Annual Reports of the United States Commissioner of Indian Affairs,,,,,,
0.452,1967,male,The Freedmen's Movement and the Foundling of the Nation,,,,,,
0.435,2003,male,"Information, Markets, and Corruption: Transcontinental Railroads in the Gilded Age",,,,,,
0.43,1953,female,The Building of the Sault Canal: 1852-1855,,,,,,
0.419,2006,male,"""Where the Common People Could Speculate"": The Ticker, Bucket Shops, and the Origins of Popular Participation in Financial Markets, 1880-1920",,,,,,
0.403,1971,male,Moses Beach Revisted: A Critical Examiniation of His Wealthy Citizens Pamphlets,,,,,,
0.388,1979,female,The Democratization of Fashion: The Emergence of the Women's Dress Pattern Industry,,,,,,
0.388,1971,male,Did Fortunes Rise and Fall Mercurially in Antebellum America? The Tale of Two Cities: Boston and New York,,,,,,
0.381,1965,male,The Speakership Contest of 1875: Democratic Response to Power,,,,,,
0.378,1964,male,The Northern-born Community of New Orleans in the 1850s,,,,,,
0.373,1985,male,"Urban History in a Regional Context: River Towns on the Upper Mississippi, 1840-1860",,,,,,
0.373,2004,male,"Street-Rats and Gutter-Snipes: Child Pickpockets and Street Culture in New York City, 1850-1900",,,,,,
0.371,1966,male,New York's Civil War Bounty Brokers,,,,,,
0.369,1972,male,Nineteenth-Century Elites in Boston and New York,,,,,,
0.365,2012,male,"Moving beyond ""Rags to Riches"": New York's Irish Famine Immigrants and Their Surprising Savings Accounts",,,,,,
0.364,1970,male,"Humanitarianism in the Preindustrial City: The New York Society for the Prevention of Pauperism, 1817-1823",,,,,,
0.356,1968,male,Partisan of Nonpartisanship: Dorman B. Eaton and the Genteel Reform Tradition,,,,,,
0.355,2010,male,"Smuggling, Globalization, and America's Outward State, 1870-1909",,,,,,
0.352,1954,male,Origins of the Iowa Granger Law,,,,,,
0.35,1995,female,Art and Authority in Antebellum New York City: The Rise and Fall of the American Art-Union,,,,,,
0.35,1959,male,Origins of the Credit Mobilier of America,,,,,,
0.346,1951,male,Samuel J. Tilden: The Story of a Lost Opportunity,,,,,,
