Terms Prob,"univers, press, 2000, 1999, 2001, 2002, state, 2005, 2003, 1998, 2004, 1997, 2006, 1996, practic, 2007, also, polit, ing, 1995",,,,,,,,
Terms Frex,"2005, 2002, 2007, 2006, 2004, 2008, 2003, 2009, 2010, 2001, 2000, 1999, 2012, 1998, http, 1990s, 1997, 2011, 1996, neoliber",,,,,,,,
,,,,,,,,,
68 articles have a topic score > 0.2 for topic 17.,,,,,Centuries Mentioned,,,,
2007: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,5438,,,
Correlated Topics,,,,,19xx,8510,,,
Topic ID,Name,Correlation,,,18xx,457,,,
14,,0.186,,,17xx,42,,,
45,,0.171,,,16xx,39,,,
43,,0.118,,,15xx,34,,,
28,,0.115,,,10xx-14xx,202,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.5,2012,unknown,Don't Fence Me In: Barricade Sociality and Political Struggles in Mexico and Latvia,,,,,,
0.474,2010,male,"The Aesthetics of Public Visibility: Alevi ""Semah"" and the Paradoxes of Pluralism in Turkey",,,,,,
0.423,2008,female,"Exhibiting the ""Just-Lived Past"": Hizbullah's Nationalist Narratives in Transnational Political Context",,,,,,
0.403,2011,unknown,Special Issue: Social Memory And Historical Justice: Introduction,,,,,,
0.394,2009,female,Sympathy for the Weary State?: Cold War Chronotopes and Moscow Others,,,,,,
0.383,2007,female,"'Standing with My Brother': Hizbullah, Palestinians, and the Limits of Solidarity",,,,,,
0.363,2012,female,Partitions of Memory: Wounds and Witnessing in Cyprus,,,,,,
0.356,2008,male,"Cautious Commemoration: Localism, Communalism, and Nationalism in Palestinian Memorial Monuments in Israel",,,,,,
0.352,2006,unknown,Seeing a State: National Commemorations and the Public Sphere in India and Turkey,,,,,,
0.303,2010,female,On Demonized Muslims and Vilified Jews: Between Theory and Politics,,,,,,
0.299,2012,female,Are Emotions A Kind Of Practice (And Is That What Makes Them Have A History)? A Bourdieuian Approach To Understanding Emotion,,,,,,
0.298,2010,male,I Want More of You: The Politics of Christian Eroticism in Postwar Guatemala,,,,,,
