Terms Prob,"histor, histori, past, can, historian, one, mean, narrat, event, philosophi, theori, differ, present, concept, interpret, time, way, object, fact, explan",,,,,,,,
Terms Frex,"ankersmit, gadam, brandom, hadot, f0rland, bernheim, collingwood, narrativist, stueber, railton, levina, derrida, mccullagh, danto, explanandum, counterfactu, runia, illocutionari, historic, frege",,,,,,,,
,,,,,,,,,
201 articles have a topic score > 0.2 for topic 92.,,,,,Centuries Mentioned,,,,
2002: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1985,,,
Correlated Topics,,,,,19xx,8003,,,
Topic ID,Name,Correlation,,,18xx,517,,,
9,,0.099,,,17xx,292,,,
57,,0.091,,,16xx,177,,,
68,,0.08,,,15xx,87,,,
13,,0.08,,,10xx-14xx,306,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.961,1998,unknown,"Can Histories be True? Narrativism, Positivism, and the ""Metaphorical Turn""",,,,,,
0.959,2005,male,Ankersmit and Historical Representation,,,,,,
0.949,2004,female,Re-Enactment and Radical Interpretation,,,,,,
0.931,2002,male,How to Be an Intentionalist,,,,,,
0.918,1998,male,Mixed Messages: The Heterogeneity of Historical Discourse,,,,,,
0.916,2011,male,Indirect Reference And The Creation Of Distance In History,,,,,,
0.914,2002,female,On Some Problems with Weak Intentionalism for Intellectual History,,,,,,
0.911,2011,male,The Transfiguration Of Distance Into Function,,,,,,
0.909,2008,male,Three Dogmas (More or Less) of Explanation,,,,,,
0.907,1998,male,"Ankersmit's Postmodernist Historiography: The Hyperbole of ""Opacity""",,,,,,
0.907,2002,unknown,"The Psychological Basis of Historical Explanation: Reenactment, Simulation, and the Fusion of Horizons",,,,,,
0.899,2012,male,The Pasts,,,,,,
0.887,2011,male,Why Historical Distance Is Not A Problem,,,,,,
0.864,2011,unknown,Gadamer And Collingwood On Temporal Distance And Understanding,,,,,,
0.863,2010,male,Subjectivity as a Non-Textual Standard of Interpretation in the History of Philosophical Psychology,,,,,,
0.861,2009,male,"Intentionalism, Intentionality, and Reporting Beliefs",,,,,,
0.861,2013,male,Representation As A Cognitive Instrument,,,,,,
0.854,2003,male,"Danto, History, and the Tragedy of Human Existence",,,,,,
0.827,2008,unknown,"Reasons, Generalizations, Empathy, and Narratives: The Epistemic Structure of Action Explanation",,,,,,
0.818,1998,male,"Danto on Representation, Identity, and Indiscernibles",,,,,,
0.813,1997,male,Can we Ascribe to Past Thinkers Concepts They had no Linguistic Means to Express?,,,,,,
0.802,2006,male,Leon Goldstein and the Epistemology of Historical Knowing,,,,,,
0.793,2011,male,Attribution Of Concepts And Problems With Anachronism,,,,,,
0.788,2008,unknown,Making Sense of Conceptual Change,,,,,,
0.773,2001,male,Place and Time: On the Interplay of Historical Points of View,,,,,,
0.77,1997,male,Mind and Method in the History of Ideas,,,,,,
0.762,2000,male,A Postmodern Reply to Perez Zagorin,,,,,,
0.751,2000,male,New Historicism: Postmodern Historiography between Narrativism and Heterology,,,,,,
0.745,1998,male,Hayden White's Appeal to the Historians,,,,,,
0.745,2004,male,The Ideal Explanatory Text in History: A Plea for Ecumenism,,,,,,
0.726,2013,male,Intention And Irony: The Missed Encounter Between Hayden White And Quentin Skinner,,,,,,
0.723,2007,female,Afterwords: An Introduction to Arthur Danto's Philosophies of History and Art,,,,,,
0.717,2011,male,Constitutional Interpretation: A View From A Distance,,,,,,
0.712,2004,male,History and Historiography in Process,,,,,,
0.71,2013,male,The Implications Of Robert Brandom'S Inferentialism For Intellectual History,,,,,,
0.695,2012,unknown,The Missing Narrativist Turn In The Historiography Of Science,,,,,,
0.688,2000,male,Coherence and Ambiguity in History,,,,,,
0.681,2000,unknown,Rejoinder to a Postmodernist,,,,,,
0.681,2007,male,"Intellectual History, Inconceivability, and Methodological Holism",,,,,,
0.675,2008,male,"Explication, Explanation, and History",,,,,,
0.668,1999,male,The Role of Logic and Aesthetics in Constructing Narrative Wholes in Historiography,,,,,,
0.667,2011,unknown,Introduction: The Metaphor Of Historical Distance,,,,,,
0.659,1997,male,The New Annalistic: A Sketch of a Theory of History,,,,,,
0.655,1999,unknown,"History, the Referent, and Narrative: Reflections on Postmodernism Now",,,,,,
0.654,2000,unknown,"Bias in Historical Description, Interpretation, and Explanation",,,,,,
0.649,2008,male,A Pragmatist Defense of Non-Relativistic Explanatory Pluralism in History and Social Science,,,,,,
0.638,2011,male,Beyond The Horizon: Chronoschisms And Historical Distance,,,,,,
0.636,2003,male,"Telling Times: History, Emplotment, and Truth",,,,,,
0.635,1998,male,Critical Realism and Historical Sociology. A Review Article,,,,,,
0.633,2006,male,"Collingwood, Bradley, and Historical Knowledge",,,,,,
0.632,2008,male,Narrative Explanation and Its Malcontents,,,,,,
0.627,2011,unknown,Contemporary History And The Art Of Self-Distancing,,,,,,
0.621,2012,male,On Lawfulness In History And Historiography,,,,,,
0.618,1998,female,Hayden White: Beyond Irony,,,,,,
0.618,2004,unknown,What Do Historians Argue About?,,,,,,
0.616,2004,male,Michel de Certeau and the Limits of Historical Representation,,,,,,
0.615,2006,male,Presence Achieved in Language (With Special Attention Given to the Presence of the Past),,,,,,
0.613,2009,male,Historical Meaningfulness in Shared Action,,,,,,
0.607,1998,male,The Reception of Hayden White,,,,,,
0.607,2008,male,Historiography without God: A Reply to Gregory,,,,,,
0.606,2006,unknown,Presence,,,,,,
0.606,2011,male,"Cultural History, The Possible, And The Principle Of Plenitude",,,,,,
0.604,2006,male,"""Presence"" and Myth",,,,,,
0.603,2001,male,"Making History, Talking about History",,,,,,
0.602,2010,male,"Where Do We Go From Here? Jubilee Report On ""History And Theory""",,,,,,
0.596,2001,male,The Future of the Philosophy of Historiography,,,,,,
0.595,2003,male,"Fact, Truth, and Text: The Quest for a Firm Basis for Historical Knowledge around 1900",,,,,,
0.595,2005,male,"Mechanisms as Miracle Makers? The Rise and Inconsistencies of the ""Mechanismic Approach"" in Social Science and History",,,,,,
0.593,2008,unknown,"Time, Presence, and Historical Injustice",,,,,,
0.592,2008,female,"Memory, Memorials, and Commemoration",,,,,,
0.592,2010,male,"Experientiality And ""Narrative Reference,"" With Thanks To Thucydides",,,,,,
0.591,2007,male,"The Commonplaces of ""Revision"" and Their Implications for Historiographical Understanding",,,,,,
0.59,1993,female,"""The Tip of the Volcano""",,,,,,
0.59,1998,male,The Unimaginable,,,,,,
0.589,1998,female,Crossing the Line: Limits and Desire in Historical Interpretation,,,,,,
0.579,1998,male,Essentialism and Historicism in Danto's Philosophy of Art,,,,,,
0.578,1959,unknown,Historical Knowledge: A Review Article on the Philosophy of History,,,,,,
0.577,2001,male,The Sublime Dissociation of the Past: Or How to Be(come) What One Is No Longer,,,,,,
0.573,2000,unknown,Some Afterthoughts on Culture and Explanation in Historical Inquiry,,,,,,
0.571,1998,female,Hayden White: The Form of the Content,,,,,,
0.571,1997,male,"Collingwood's ""Lost"" Manuscript of the Principles of History",,,,,,
0.57,2004,female,Ethics and Method,,,,,,
0.57,2003,male,Explanation and Thought Experiments in History,,,,,,
0.569,2005,male,"Miracles, Historical Testimonies, and Probabilities",,,,,,
0.569,2002,male,A History of the Future,,,,,,
0.555,2004,male,The Ethics of History: From the Double Binds of (Moral) Meaning to Experience,,,,,,
0.551,2012,female,Solidarity And Tradition In Gadamer'S Hermeneutics,,,,,,
0.55,1998,female,Being Hegelian after Danto,,,,,,
0.548,2007,male,Crossing Cultural Borders: How to Understand Historical Thinking in China and the West,,,,,,
0.547,2004,male,"Ethical Responsibility and the Historian: On the Possible End of a History ""Of a Certain Kind""",,,,,,
0.544,2005,male,On History Considered as Epic Poetry,,,,,,
0.537,2006,male,"Past and ""Presence"": Revisiting Historical Ontology",,,,,,
0.529,1997,female,Hayden White (and the Content and the Form and Everyone Else) at the AHA,,,,,,
0.526,2002,male,Introduction: Unconventional History,,,,,,
0.524,2011,male,The Teeth Of Time: Pierre Hadot On Meaning And Misunderstanding In The History Of Ideas,,,,,,
0.524,2008,male,"Mentality as a Social Emergent: Can the ""Zeitgeist"" Have Explanatory Power?",,,,,,
0.52,2005,male,The Public Relevance of Historical Studies: A Reply to Dirk Moses,,,,,,
0.515,2011,male,Distance And Self-Distanciation: Intellectual Virtue And Historical Method Around 1900,,,,,,
0.514,2001,male,"The Third Man; or, Agency in History; or, Rationality in Revolution",,,,,,
0.511,2012,male,"Back To Where We'Ve Never Been: Heidegger, Levinas, And Derrida On Tradition And History",,,,,,
0.506,1997,male,Toward a Received History of the Holocaust,,,,,,
0.504,1973,male, History and Hermeneutics in the Aufklärung: The Thought of Johann Christoph Gatterer ,,,,,,
0.503,2008,male,Acts of God? Miracles and Scientific Explanation,,,,,,
0.5,1988,female,"Theorizing the Writing of History or, ""I Can't Think Why It Should Be So Dull, for a Great Deal of It Must Be Invention""",,,,,,
0.499,2010,male,Challenging Certainty: The Utility and History of Counterfactualism,,,,,,
0.498,2011,male,Performing History: How Historical Scholarship Is Shaped By Epistemic Virtues,,,,,,
0.489,1999,male,What If? Modality and History,,,,,,
0.484,2005,male,"Hayden White, Traumatic Nationalism, and the Public Role of History",,,,,,
0.477,2006,male, Actes de présence: Presence in Fascist Political Culture ,,,,,,
0.476,2011,male,Rethinking Historical Distance: From Doctrine To Heuristic,,,,,,
0.475,2002,male,"Max Weber on Causal Analysis, Interpretation, and Comparison",,,,,,
0.474,1999,male,"History, Time, and Knowledge in Ancient India",,,,,,
0.473,2006,unknown,Spots of Time,,,,,,
0.469,2010,male,The Uses Of Walter: Walter Benjamin And The Counterfactual Imagination,,,,,,
0.469,1998,male,The End of Art?,,,,,,
0.467,2007,male,Haunting History: Deconstruction and the Spirit of Revision,,,,,,
0.455,2004,male,How to Overcome Ethnocentrism: Approaches to a Culture of Recognition by History in the Twenty-First Century,,,,,,
0.444,1998,male,Danto and His Critics: After the End of Art and Art History,,,,,,
0.436,2009,unknown,The Aim of Interpretation Is to Create Perplexity in the Face of the Real: Hayden White in Conversation with Erlend Rogne,,,,,,
0.433,2007,female,"The ""Ins"" and ""Outs"" of History: Revision as Non-Place",,,,,,
0.432,2011,male,Uncertainty And The History Of Ideas,,,,,,
0.431,2001,female,Agency in the Discursive Condition,,,,,,
0.43,2012,male,Tradition: A Principle Of Historical Sense-Generation And Its Logic And Effect In Historical Culture,,,,,,
0.424,2006,male,History and Religion in the Modern Age,,,,,,
0.422,2010,male,The Mathematics Of Time In History,,,,,,
0.418,2007,male,Pretextures of Time,,,,,,
0.417,2007,female,Revising the Past/Revisiting the Present: How Change Happens in Historiography,,,,,,
0.416,1979,male,"Foucault, Structuralism, and the Ends of History",,,,,,
0.415,2001,male,"Clues, Margins, and Monads: The Micro-Macro Link in Historical Research",,,,,,
0.413,1999,unknown,Comparative Historiography: Problems and Perspectives,,,,,,
0.405,2001,male,"The Logic of Action: Indeterminacy, Emotion, and Historical Narrative",,,,,,
0.404,2001,male,"Agency, Postmodernism, and the Causes of Change",,,,,,
0.404,2000,male,"Truth's Other: Ethics, the History of the Holocaust, and Historiographical Theory after the Linguistic Turn",,,,,,
0.401,1997,male,An Apologia for Theoretical History. In Memory of Sir Karl Raimund Popper,,,,,,
0.399,2009,female,The Task of the Historian,,,,,,
0.398,1961,unknown,Theories of History,,,,,,
0.395,2001,male,Happy in Our Chains? Agency and Language in the Postmodern Age,,,,,,
0.395,1998,male,Art as Appearance: Two Comments on Arthur C. Danto's after the End of Art,,,,,,
0.392,1998,male,The End of Art: A Philosophical Defense,,,,,,
0.391,2010,male,The True Face of Mount Lu: On the Significance of Perspectives and Paradigms,,,,,,
0.39,1999,male,"Causality, Chaos Theory, and the End of the Weimar Republic: A Commentary on Henry Turner's Hitler's Thirty Days to Power",,,,,,
0.39,1983,male,"Hermes, Clio, Themis: Historical Interpretation and Legal Hermeneutics",,,,,,
0.385,2007,unknown,Vision as Revision: Ranke and the Beginning of Modern History,,,,,,
0.385,2010,unknown,Into Cleanness Leaping: The Vertiginous Urge to Commit History,,,,,,
0.38,1989,male,Linguistic Change and the History of Events,,,,,,
0.375,2001,male,"History, Differential Inclusions, and Narrative",,,,,,
0.369,1996,male,Last Post: Alternatives to Postmodernism. A Review Article,,,,,,
0.364,2004,male,Historians and Their Duties,,,,,,
0.357,1993,female,Reply to Joan Scott,,,,,,
0.352,2004,male,Introduction: Historians and Ethics: A Short Introduction to the Theme Issue,,,,,,
0.351,2008,male,"No Room for God? History, Science, Metaphysics, and the Study of Religion",,,,,,
0.35,1999,male,Human Agency and Impersonal Determinants in Historical Causation: A Response to David Lindenfeld,,,,,,
0.34,1997,male,The Essential Difference between History and Science,,,,,,
0.337,1998,male,Progress in Historical Studies,,,,,,
0.334,2012,female,The Epistemic And Moral Role Of Testimony,,,,,,
0.333,1997,male,Paradigmatic versus Historical Thinking: The Case of Rabbinic Judaism,,,,,,
0.328,2007,unknown,Sima Qian and His Western Colleagues: On Possible Categories of Description,,,,,,
0.324,2003,male,Actualism and the Fascist Historic Imaginary,,,,,,
0.318,2007,male,Is There a Chinese Mode of Historical Thinking? A Cross-Cultural Analysis,,,,,,
