Terms Prob,"brazil, brazilian, rio, portugues, cuba, sao, slave, paulo, janeiro, see, cuban, coloni, portug, maroon, bahia, haitian, latin, vol, also, one",,,,,,,,
Terms Frex,"engenho, recif, escravo, antt, relatorio, accompong, fazenda, paraiba, cabanagem, rondon, campanha, contestado, mulel, belem, ordem, sergip, recenseamento, sao, paulo, freyr",,,,,,,,
,,,,,,,,,
86 articles have a topic score > 0.2 for topic 44.,,,,,Centuries Mentioned,,,,
1991: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,694,,,
Correlated Topics,,,,,19xx,9028,,,
Topic ID,Name,Correlation,,,18xx,7664,,,
2,,0.102,,,17xx,1973,,,
75,,0.037,,,16xx,807,,,
46,,0.033,,,15xx,835,,,
68,,0.031,,,10xx-14xx,859,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.624,1996,male,"Demographic Change in a Post-Export Boom Society: The Population of Minas Gerais, Brazil, 1776-1821",,,,,,
0.565,1970,male,"The ""Mocambo"": Slave Resistance in Colonial Bahia",,,,,,
0.519,1998,female,"From Ethnicity to Race and Gender: Transformations of Black Lay Sodalities in Salvador, Brazil",,,,,,
0.505,1999,female,Millenarian Slaves? The Santidade de Jaguaripe and Slave Resistance in the Americas,,,,,,
0.488,1999,male,Myths of Pacification: Brazilian Frontier Settlement and the Subjugation of the Bororo Indians,,,,,,
0.476,1979,male,Modernization and Slavocracy in Nineteenth-Century Brazil,,,,,,
0.473,1992,male,Changing Perceptions of Social Deviance: Gypsies in Early Modern Portugal and Brazil,,,,,,
0.472,1974,unknown,Local Government in Portuguese America: A Study in Cultural Divergence,,,,,,
0.464,1998,male,"Undesirable Aliens: Race, Ethnicity, and Nationalism in the Comparison of Haitian and British West Indian Immigrant Workers in Cuba, 1912-1939",,,,,,
0.461,1991,female,"Slavery's Impasse: Slave Prostitutes, Small-Time Mistresses, and the Brazilian Law of 1871",,,,,,
0.457,1992,male,The Social and Economic Integration of Spanish Immigrants in Brazil,,,,,,
0.455,1973,male,"Cattle and Caudillos in Brazil's Southern Borderland, 1828 to 1850",,,,,,
0.448,1990,male,"Peasants, Prophets, and the Power of a Millenarian Vision in Twentieth-Century Brazil",,,,,,
0.446,2007,female,Writing from the Margins: Brazilian Slaves and Written Culture,,,,,,
0.442,1996,male,"""The Shelter of the Uniform"": The Brazilian Army and Runaway Slaves, 1800-1888",,,,,,
0.44,1970,unknown,African Revolt in Bahia: 24-25 January 1835,,,,,,
0.439,1969,male,The Colored Freedmen in Brazilian Slave Society,,,,,,
0.428,1972,male,The Mandarins of Imperial Brazil,,,,,,
0.422,1995,male,"Identity, Race, Gender, and Modernity in the Origins of Gilberto Freyre's Oeuvre",,,,,,
0.419,2007,female,Blinded like a State: The Revolt against Civil Registration in Nineteenth-Century Brazil,,,,,,
0.414,1978,male,Indian Labor and New World Plantations: European Demands and Indian Responses in Northeastern Brazil,,,,,,
0.409,1991,male,Slaves and Masters in Early Nineteenth-Century Brazil: Sao Paulo,,,,,,
0.39,2006,male," Symbolic Conflicts, Deadly Consequences: Fights between Italians and Blacks in Western São Paulo, 1888-1914 ",,,,,,
0.39,1986,female,"""Civilizing Rio de Janeiro"": The Public Health Campaign and the Riot of 1904",,,,,,
0.385,1996,mixed,Freedmen in a Slave Economy: Minas Gerais in 1831,,,,,,
0.383,1994,female,"Orphans and the Transition from Slave to Free Labor in Northeast Brazil: The Case of Campina Grande, 1850-1888",,,,,,
0.381,1998,male,"""Lost Altogether to the Civilised World"": Race and the Cabanagem in Northern Brazil, 1750 to 1850",,,,,,
0.381,2009,female,Social Life and Civic Education in the Rio de Janeiro City Jail,,,,,,
0.379,2011,male,"The Jealous Institution: Male Nubility, Conjugality, Sexuality, and Discipline on the Social Margins of Imperial Brazil",,,,,,
0.375,1964,male,Gilberto Freyre and the Early Brazilian Republic: Some Notes on Methodology,,,,,,
0.374,2008,female,"Creativity under Constraint: Enslaved Afro-Brazilian Families in Brazil's Cacao Area, 1870-1890",,,,,,
0.371,1987,male,"Out of Africa: The Slave Trade and the Transmission of Smallpox to Brazil, 1560-1831",,,,,,
0.366,2002,mixed,"Property in Writing, Property on the Ground: Pigs, Horses, Land, and Citizenship in the Aftermath of Slavery, Cuba, 1880-1909",,,,,,
0.366,2010,male,The Environment Of Wartime Migration: Labor Transfers From The Brazilian Northeast To The Amazon During World War Ii,,,,,,
0.361,1978,unknown,"Iberian Expansion and the Issue of Black Slavery: Changing Portuguese Attitudes, 1440-1770",,,,,,
0.355,2002,female,Work and Identity in Early Modern Portugal: What Did Gender Have to Do with It?,,,,,,
0.353,1992,male,Changing Jesuit Perceptions of the Brasis during the Sixteenth Century,,,,,,
0.342,1999,male,"Conscription versus Penal Servitude: Army Reform's Influence on the Brazilian State's Management of Social Control, 1870-1930",,,,,,
0.34,1991,male,African Dimensions of the Stono Rebellion,,,,,,
0.336,2012,male,"The Flower of the Union: Leisure, Race, and Social Identity in Bangu, Rio de Janeiro (1904-1933)",,,,,,
0.332,1991,male,"The Voyage of the Vassals: Royal Power, Noble Obligations, and Merchant Capital before the Portuguese Restoration of Independence, 1624-1640",,,,,,
0.33,1970,male,Social Differentiation in Colonial Brazil,,,,,,
0.326,1982,male,Patterns of Slaveholding in the Americas: New Evidence from Brazil,,,,,,
0.317,1985,male,"Vagrants, Beggars, and Bandits: Social Origins of Cuban Separatism, 1878-1895",,,,,,
0.313,1972,male,The Portuguese Revolution of 1910,,,,,,
0.309,1999,male,The English Professors of Brazil: On the Diasporic Roots of the Yoruba Nation,,,,,,
0.307,1988,male,"The Art of War in Angola, 1575-1680",,,,,,
0.297,2011,female,"Honor Among Orphans: Girlhood, Virtue, And Nation At Rio De Janeiro'S Recolhimento",,,,,,
0.296,1994,female,"Haitians, Magic, and Money: Raza and Society in the Haitian-Dominican Borderlands, 1900 to 1937",,,,,,
