Terms Prob,"jewish, jew, van, dutch, israel, palestin, netherland, anti-semit, amsterdam, see, zionist, centuri, also, judaism, europ, palestinian, hebrew, der, isra, cultur",,,,,,,,
Terms Frex,"zionist, herzl, zionism, hekdesh, jewish, alkmaar, aviv, jew, non-jewish, anti-jewish, isra, jewri, kuyper, grundtvigian, non-jew, rgerschaft, walloon, judaism, converso, palestinian",,,,,,,,
,,,,,,,,,
72 articles have a topic score > 0.2 for topic 12.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,589,,,
Correlated Topics,,,,,19xx,6953,,,
Topic ID,Name,Correlation,,,18xx,1996,,,
23,,0.066,,,17xx,899,,,
77,,0.035,,,16xx,1408,,,
33,,0.033,,,15xx,653,,,
69,,0.032,,,10xx-14xx,706,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.62,2007,male,Jewish Immigrants in the Netherlands during the Nazi Occupation,,,,,,
0.485,2012,male,"""Hack, Pack, Sack"": Occupational Structure, Status, and Mobility of Jews in Amsterdam, 1851-1941",,,,,,
0.427,2010,unknown,Calvinist Pilgrimages And Popish Encounters: Religious Identity And Sacred Space On The Dutch Grand Tour (1598-1685),,,,,,
0.418,1980,male,Jewish Millenarianism: A Comparison of Medieval Communities,,,,,,
0.4,1982,female,The History of European Jewry: Recent Trends in the Literature,,,,,,
0.386,1989,male,The Eve of the Circumcision: A Chapter in the History of Jewish Nightlife,,,,,,
0.379,2006,male,Becoming Jewish in Early Modern France: Documents on Jewish Comunity-Building in Seventeenth-Century Bayonne and Peyrehorade,,,,,,
0.376,1988,male,The Emergence of Jewish Historiography: Motives and Motifs,,,,,,
0.359,1981,male,German Jewry's Search for Renewal in the Hitler Era as Reflected in the Major Jewish Newspapers (1933-1938),,,,,,
0.358,1960,male,The Revolutionary Character of the Revolt of the Netherlands,,,,,,
0.353,1973,male,"A Reassessment of Visigothic Jewish Policy, 589-711",,,,,,
0.351,1996,male,Expulsion as an Issue of World History,,,,,,
0.342,2005,male,Jewish Charitable Bequests and the Hekdesh Trust in Thirteenth-Century Spain,,,,,,
0.342,1982,female,Psychoanalysis in the Netherlands,,,,,,
0.34,2008,female,Nationalism and the 'Jewish International': Religious Internationalism in Europe and the Middle East c. 1840-c. 1880,,,,,,
0.34,1965,male,The Historical Work of Pieter Geyl,,,,,,
0.334,1981,male, Etwas Über Die Judische Historik: Leopold Zunz and the Inception of Modern Jewish Historiography ,,,,,,
0.334,2012,female,"Dirty Politics or ""Harmonie""? Defining Corruption in Early Modern Amsterdam and Hamburg",,,,,,
0.323,1977,male,European Jewry and the Politics of Assimilation: Assessment and Reassessment,,,,,,
0.319,1978,unknown,"Zionism in National Socialist Jewish Policy in Germany, 1933-39",,,,,,
0.317,1974,male,Minority Situation and Religious Acculturation: A Comparative Analysis of Jewish Communities,,,,,,
0.315,1980,male,Theodore Herzl: A Reevaluation,,,,,,
0.315,1981,male,The American Jewish Response to Nineteenth-Century Christian Missions,,,,,,
0.31,2006,male,Paying for the Privilege: The Management of Public Order and Religious Pluralism in Two Early Modern Societies,,,,,,
0.308,1998,male,"Islam's ""Strange Secret Sharer"": Orientalism, Judaism, and the Jewish Question",,,,,,
0.307,1988,male,The Maternal Imagination. The Fears of Pregnant Women in Seventeenth-Cenatury Holland,,,,,,
0.306,1999,female,Jews in the Criminal-Justice System of Early Modern Germany,,,,,,
0.305,2012,unknown,Residential Segregation from the Sixteenth to the Nineteenth Century: Evidence from the Netherlands,,,,,,
0.299,1988,male,Representation of Events in the Middle Ages,,,,,,
0.299,2010,male,Who Suffered From The Crisis Of Historicism? A Dutch Example,,,,,,
