Terms Prob,"nation, coloni, state, empir, imperi, immigr, british, world, intern, european, new, territori, polit, peopl, histori, frontier, global, region, countri, migrat",,,,,,,,
Terms Frex,"nation-st, australia, transnat, borderland, citizenship, australian, sovereignti, expatri, stateless, immigr, stoler, imperi, nationhood, geopolit, border, decolon, diaspor, migrat, diaspora, modular",,,,,,,,
,,,,,,,,,
110 articles have a topic score > 0.2 for topic 14.,,,,,Centuries Mentioned,,,,
2000: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,3117,,,
Correlated Topics,,,,,19xx,13417,,,
Topic ID,Name,Correlation,,,18xx,3555,,,
17,,0.186,,,17xx,960,,,
4,,0.152,,,16xx,310,,,
45,,0.132,,,15xx,142,,,
48,,0.059,,,10xx-14xx,706,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.532,2010,male,"Migration, Membership, and the Modern Nation-State: Internal and External Dimensions of the Politics of Belonging",,,,,,
0.486,1997,male,Toward a Comparative History of Borderlands,,,,,,
0.457,2012,male,Comment: Empire and Its Anxieties,,,,,,
0.455,2012,male,Liberalism and Empire in Nineteenth-Century International Law,,,,,,
0.455,2010,female,Negotiations beyond Borders: States and Immigrants in Postcolonial Europe,,,,,,
0.451,2000,male,Recognizing Indigenism: Canadian Unity and the International Movement of Indigenous Peoples,,,,,,
0.421,1999,female,"Is Everywhere Nowhere? Nomads, Nations, and the Immigrant Paradigm of United States History",,,,,,
0.42,2004,male,"Global Migration, 1846-1940",,,,,,
0.418,2007,female,Historicizing State Sovereignty: Inequality and the Form of Equivalence,,,,,,
0.413,2009,male,"Circulating Race and Empire: Transnational Labor Activism and the Politics of Anti-Asian Agitation in the Anglo-American Pacific World, 1880-1910",,,,,,
0.404,2002,male,Rethinking the Modular Nation Form: Toward a Sociohistorical Conception of Nationalism,,,,,,
0.401,1999,male,A Note on the Use of North American Borderlands,,,,,,
0.398,2011,male,Aliens in Their Native Lands: The Persistence of Internal Colonial Theory,,,,,,
0.38,2007,female,"Nation, Empire, Globe: The Spaces of Population Debate in the Interwar Years",,,,,,
0.378,2008,male,"From the Vienna to the Paris System: International Politics and the Entangled Histories of Human Rights, Forced Deportations, and Civilizing Missions",,,,,,
0.376,2009,female,"Expatriation, Expatriates, and Expats: The American Transformation of a Concept",,,,,,
0.374,1984,female,Sending States and Immigrant Minorities--The Case of Italy,,,,,,
0.364,2011,male,Power and Connection: Imperial Histories of the United States in the World,,,,,,
0.364,2011,male,On Borderlands,,,,,,
0.355,2008,male,An Age of Imperial Revolutions,,,,,,
0.354,2012,male,"Boundaries among Kin: Sovereignty, the Modern Treaty Process, and the Rise of Ethno-Territorial Nationalism among Yukon First Nations",,,,,,
0.35,2010,female,"Chinese Colonists Assert Their ""Common Human Rights"": Cosmopolitanism as Subject and Method of History",,,,,,
0.349,2010,female,Cosmopolitanism: Its Pasts and Practices,,,,,,
0.344,1979,male,"The Reemergence of ""Peripheral Nationalisms"": Some Comparative Speculations on the Spatial Distribution of Political Leadership and Economic Growth",,,,,,
0.343,2007,female,The Stateless as the Citizen's Other: A View from the United States,,,,,,
0.339,2011,female,"Race, Surveillance, and Indian Anticolonialism in the Transnational Western U.S.-Canadian Borderlands",,,,,,
0.336,1993,male,Ethnogenesis and Frontiers,,,,,,
0.336,2012,unknown,Another Set of Imperial Turns?,,,,,,
0.33,2002,female,"Enforcing the Borders: Chinese Exclusion along the U.S. Borders with Canada and Mexico, 1882-1924",,,,,,
0.33,2005,male,Fellow Citizens and Imperial Subjects: Conquest and Sovereignty in Europe's Overseas Empires,,,,,,
0.328,1997,male,Nationalisms: An Invitation to Comparative Analysis,,,,,,
0.327,2010,male,"Liberalism and the Limits of Inclusion: Race and Immigration Law in the Americas, 1850–2000",,,,,,
0.326,1996,male,Global Violence and Nationalizing Wars in Eurasia and America: The Geopolitics of War in the Mid-Nineteenth Century,,,,,,
0.326,1998,male,Presidential Address: America's Diversity in Comparative Perspective,,,,,,
0.32,1999,female,The Architecture of Race in American Immigration Law: A Reexamination of the Immigration Act of 1924,,,,,,
0.317,2012,female,Empire and Legal Universalisms in the Eighteenth Century,,,,,,
0.315,2001,male,"Islands in the Net: Rewiring Technological and Financial Circuits in the ""Offshore"" Caribbean",,,,,,
0.315,2006,female,Transnational Journeys and Domestic Histories,,,,,,
0.315,1987,male,The American Constitution in Comparative Perspective: A Comparison of Federalism in the United States and Canada,,,,,,
0.312,1999,male,Of Lively Exchanges and Larger Perspectives,,,,,,
0.311,1999,male,The Nation and Beyond: Transnational Perspectives on United States History,,,,,,
0.306,1982,male,Reconsidering Theories of Imperialism,,,,,,
0.303,1976,male,On Decolonization and Informal Empire,,,,,,
0.3,1979,male,On Separatism and Ethnicity: A Response to Sloan's 'Ethnicity or Imperialism?',,,,,,
0.298,2011,female,The Australian Frontier In The Museum,,,,,,
0.296,2001,male,"How the Intimate Lives of Subaltern Men, Women, and Children Confound the Nation's Master Narratives",,,,,,
0.295,1981,male,Social Change and Ethnic Nationalism: An Historical Analysis of the Separatist Movement in Quebec,,,,,,
0.292,1959,male,The British Empire and Commonwealth in Recent Historiography,,,,,,
0.287,2001,male,Cultures of Empire,,,,,,
0.283,2001,male,Beyond Settler and Native as Political Identities: Overcoming the Political Legacy of Colonialism,,,,,,
0.279,2004,male,"International Law and State Transformation in China, Siam, and the Ottoman Empire during the Nineteenth Century",,,,,,
0.279,2007,female,Back to the League of Nations,,,,,,
0.278,2005,male,Digital Identity: The Construction of Virtual Selfhood in the Indigenous Peoples' Movement,,,,,,
0.276,2010,female,"Reconceptualizing the Republic: Diversity and Education in France, 1945–2008",,,,,,
0.273,1999,male,Borders and Borderlands of Interpretation,,,,,,
0.273,1999,unknown,The New British History in Atlantic Perspective: An Antipodean Commentary,,,,,,
0.268,1999,male,Greater Britain: A Useful Category of Historical Analysis?,,,,,,
0.265,2006,male,"Identity, Authority, and the Moral Worlds of Indigenous Petitions",,,,,,
0.265,1975,male,Economic Imperialism Revisited: Late-Nineteenth-Century Europe and Africa,,,,,,
0.263,2007,female,"Borders of the Nation, Borders of Citizenship: Italian Repatriation and the Redefinition of National Identity after World War II",,,,,,
0.262,2008,male,"National Security and U.S. Immigration Policy, 1776-1790",,,,,,
0.261,2008,mixed,New Histories of the United Nations,,,,,,
0.257,1999,male,A Virtual Nation: Greater Britain and the Imperial Legacy of the American Revolution,,,,,,
0.257,1992,male,Shifting Perspectives from the North: Quebec,,,,,,
0.257,1998,male,"From Swadeshi to Swaraj: Nation, Economy, Territory in Colonial South Asia, 1870 to 1907",,,,,,
0.254,2008,female,"Population, Geopolitics, and International Organizations in the Mid Twentieth Century",,,,,,
0.254,2000,male,The American Revolution,,,,,,
0.251,2001,female,"Global Goals, Local Acts: Grass-Roots Activism in Imperial Narratives",,,,,,
0.251,2001,female,Matters of Intimacy as Matters of State: A Response,,,,,,
0.251,1984,male,The Internal Colonial Concept,,,,,,
0.251,2001,female,Tense and Tender Ties: The Politics of Comparison in North American History and (Post) Colonial Studies,,,,,,
0.25,1997,female,The Meanings of Citizenship,,,,,,
0.25,1999,male,"Nation, Migration, and the Province in the First British Empire: Scotland and the Americas, 1600-1800",,,,,,
0.249,1997,unknown,"Transnationalism and the Predicament of Sovereignty: China, 1900-1945",,,,,,
0.248,2007,female,"Complexities of Imagining Haiti: A Study of National Constitutions, 1801-1807",,,,,,
0.247,2010,mixed,"""Our Gratitude to Our Soldiers"": Military Spouses, Family Re-Unification, and Postwar Immigration Reform",,,,,,
0.247,2003,male,Diaspora and Comparison: The Global Irish as a Case Study,,,,,,
0.246,2011,unknown,American History In A Global Age,,,,,,
0.245,2007,male,Entangled Atlantic Histories: A Response from the Anglo-American Periphery,,,,,,
0.245,1997,female,"Liberty, Coercion, and the Making of Immigration Historians",,,,,,
0.244,2004,mixed,"Orphans of Empire: Divided Peoples, Dilemmas of Identity, and Old Imperial Borders in East and Southeast Asia",,,,,,
0.243,1997,male,The Power of Nations,,,,,,
0.239,2010,male,"""History Is Past Politics""? Archives, ""Tainted Evidence,"" and the Return of the State",,,,,,
0.237,1999,female,A Europe of Regions: Reflections on the Historiography of Sub-National Places in Modern Times,,,,,,
0.236,1993,male,Passages in Imperial Science: From Empire to Commonwealth,,,,,,
0.231,1996,female,"""Neither the Same Nation Nor Different Nations"": Constitutional Conventions in the United States and Australia",,,,,,
0.23,2002,male,"Empires, Exceptions, and Anglo-Saxons: Race and Rule between the British and United States Empires, 1880-1910",,,,,,
0.23,2012,male,The Fate of Nationalism in the New States: Southeast Asia in Comparative Historical Perspective,,,,,,
0.223,2001,male,Globalizations Avant la Lettre: A Comparative View of Isomorphization and Heteromorphization in an Inter-Connecting World,,,,,,
0.223,1999,male,The Nationalization of Nature,,,,,,
0.222,2011,male,"Borderlands in a World at Sea: Concow Indians, Native Hawaiians, and South Chinese in Indigenous, Global, and National Spaces",,,,,,
0.218,1959,male,The Frontier in Comparative View,,,,,,
0.218,1999,male,"From Borderlands to Borders: Empires, Nation-States, and the Peoples in between in North American History",,,,,,
0.218,2009,female,Transnational Histories of Sexualities in Asia,,,,,,
0.218,1999,unknown,Transnationalizing American Labor History,,,,,,
0.217,1999,male,Fostering Identities: Mexico's Relations with Its Diaspora,,,,,,
0.216,1965,male,Nationalist Movements: An Attempt at a Comparative Typology,,,,,,
0.216,1958,male,"Australian Nationality and Nativism: The Australian Natives' Association, 1885-1901",,,,,,
0.215,2010,female,The Cosmopolitan Life of Alice Erh-Soon Tay,,,,,,
0.215,1997,male,What Is a Nation and Who Belongs? National Narratives and the Ethnic Imagination in Twentieth-Century Japan,,,,,,
0.213,2000,male,Consigning the Twentieth Century to History: Alternative Narratives for the Modern Era,,,,,,
0.212,2012,male,"The Liberal Traditions in the Americas: Rights, Sovereignty, and the Origins of Liberal Multilateralism",,,,,,
0.207,2010,male,"London's Global Reach? Reuters News and Network, 1865, 1881, and 1914",,,,,,
0.207,2001,male,From Settler Colony to Global Hegemon: Integrating the Exceptionalist Narrative of the American Experience into World History,,,,,,
0.206,2012,female,"Religious Freedom, the Minority Question, and Geopolitics in the Middle East",,,,,,
0.206,1999,male,Of Lethal Places and Lethal Essays,,,,,,
0.205,2007,female,Exporting Development: The League of Nations and Republican China,,,,,,
0.204,2008,male,"What the Haitian Revolution Might Tell Us about Development, Security, and the Politics of Race",,,,,,
0.203,2005,male,The History and Theory of Empires,,,,,,
0.202,2009,male,Atlantic Republicanism in Nineteenth-Century Colombia: Spanish America's Challenge to the Contours of Atlantic History,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
