Terms Prob,"british, foreign, britain, govern, french, state, offic, treati, london, polici, agreement, grey, franc, great, power, minist, interest, may, confer, question",,,,,,,,
Terms Frex,"harding, pmc, holmwood, palmerston, grey, meighen, mosul, consular, georges-picot, raynev, morel, consul, briand, maze, takoradi, kurusu, greytown, f0371, anglo-japanes, memorandum",,,,,,,,
,,,,,,,,,
89 articles have a topic score > 0.2 for topic 93.,,,,,Centuries Mentioned,,,,
1967: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,241,,,
Correlated Topics,,,,,19xx,8716,,,
Topic ID,Name,Correlation,,,18xx,3439,,,
78,,0.079,,,17xx,466,,,
63,,0.064,,,16xx,96,,,
53,,0.056,,,15xx,98,,,
17,,0.053,,,10xx-14xx,952,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.962,1960,unknown,"The Egyptian Question and British Foreign Policy, 1892-1894",,,,,,
0.946,1953,female,"Anglo-Belgian Military Relations and the Congo Question, 1911-1913",,,,,,
0.881,1959,female,Great Britain and the Creation of the Anglo-Japanese Alliance,,,,,,
0.881,1954,unknown,The Far Eastern Agreements of 1907,,,,,,
0.877,1970,male,"Italy, the British East Africa Company, and the Benadir Coast, 1888-1893",,,,,,
0.864,1976,male,Italy and the Anglo-French Repudiation of the 1917 St. Jean de Maurienne Agreement,,,,,,
0.832,1968,male,Salisbury and the Italians in 1896,,,,,,
0.797,1953,unknown,The Drafting of the Four-Power Treaty of the Washington Conference,,,,,,
0.79,1979,male,Sir Charles Hardinge and the Question of Intervention in the Boer War: An Episode in the Rise of Anti-German Feeling in the British Foreign Office,,,,,,
0.782,1952,unknown,"Palmerston and the Levant Crisis, 1832",,,,,,
0.775,1967,unknown,The North Atlantic Triangle and the Abrogation of the Anglo-Japanese Alliance,,,,,,
0.765,1951,female,"British Negotiations with American Meat Packers, 1915-1917: A Study of Belligerent Trade Controls",,,,,,
