Terms Prob,"law, court, case, legal, polic, crime, crimin, justic, prison, state, violenc, act, judg, right, punish, trial, author, convict, arrest, murder",,,,,,,,
Terms Frex,"crimin, crime, homicid, juri, prosecut, prison, punish, judici, murder, polic, prosecutor, arrest, penal, juror, theft, court, jail, penalti, litig, legal",,,,,,,,
,,,,,,,,,
193 articles have a topic score > 0.2 for topic 79.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1427,,,
Correlated Topics,,,,,19xx,16997,,,
Topic ID,Name,Correlation,,,18xx,12863,,,
63,,0.092,,,17xx,3358,,,
46,,0.08,,,16xx,938,,,
47,,0.073,,,15xx,484,,,
56,,0.064,,,10xx-14xx,2377,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.547,2006,male,"""It Is His First Offense. We Might as Well Let Him Go"": Homicide and Criminal Justice in Chicago, 1875-1920",,,,,,
0.511,1986,male,"""The Spirit of Litigation:"" Private Prosecution and Criminal Justice in Nineteenth Century Philadelphia",,,,,,
0.491,2002,male,"""Justifiable Provocation"": Violence against Women in Essex County, New York, 1799-1860",,,,,,
0.489,2007,male,"Shoot to Kill: The Use of Deadly Force by the Chicago Police, 1875-1920",,,,,,
0.485,2001,male,"""The Cop Will Get You"": The Police and Discretionary Juvenile Justice, 1890-1940",,,,,,
0.472,2006,female, Judicial Authority and Popular Justice: Crimes of Passion in Fin-De-Siècle Paris ,,,,,,
0.47,1996,male,Punishing Assault: The Transformation of Attitudes in the English Courts,,,,,,
0.465,1976,male,Black Justice Under White Law: Criminal Prosecutions of Blacks in Antebellum South Carolina,,,,,,
0.453,1983,male,Police Response to Crime and Disorder in Twentieth-Century St. Louis,,,,,,
0.439,2003,male,"Managing Mercy: African Americans, Parole and Paternalism in the Georgia Prison System 1919-1945",,,,,,
0.435,1989,female,"Captives of Law: Judicial Enforcement of the Chinese Exclusion Laws, 1891-1905",,,,,,
0.435,2003,male,Justice by Paperwork: A Day in the Life of a Court Scribe in Bourbon Mexico City,,,,,,
0.425,1981,male,"Justice Unblind: The Juries and the Criminal Classes in France, 1825-1914",,,,,,
0.416,1993,female,"Following the Rules? Women's Responses to Incarceration, New Zealand, 1880-1920",,,,,,
0.412,1996,male,Substituting Law for the Lash: Emancipation and Legal Formalism in a Mississippi County Court,,,,,,
0.411,1987,male,Justice and Sexuality in Victorian Marseille 1825-1885,,,,,,
0.401,2001,female,"Punishment, Crime, and the Bodies of Slaves in Eighteenth-Century Jamaica",,,,,,
0.395,1992,male,"Streetwalkers, Degraded Outcasts, and Good-for-Nothing Huzzies: Women and the Dangerous Class in Antebellum St. Louis",,,,,,
0.395,1989,male,The Libertine Must Die: Sexual Dishonor and the Unwritten Law in the Nineteenth-Century United States,,,,,,
0.393,2005,mixed,'A Good Beating Never Hurt Anyone': The Punishment and Abuse of Children in Twentieth Century Ireland,,,,,,
0.392,1976,female,Violent Death in Fourteenth- and Early Fifteenth-Century England,,,,,,
0.389,1974,male,The Volksgerichtshof: 1934-45,,,,,,
0.382,1965,male,The Politics of Judicial Development in Indonesia,,,,,,
0.379,1997,male,"Lawyering, Husbands' Rights, and ""the Unwritten Law"" in Nineteenth- Century America",,,,,,
0.379,1968,male,Constitutional Liberty and the Law of Libel: A Historian's View,,,,,,
0.373,1975,male,Police Authority in London and New York City 1830-1870,,,,,,
0.364,1981,male,Police Priorities in Twentieth Century St. Louis,,,,,,
0.362,2002,male,Is the Supreme Court Sometimes Irrelevant? Race and the Southern Criminal Justice System in the 1940s,,,,,,
0.358,1971,unknown,"The Texas Supreme Court and Trial Rights of Blacks, 1845-1860",,,,,,
0.357,1992,male,An Officer of the Neighborhood: A Boston Patrolman on the Beat in 1895,,,,,,
0.356,1982,male,Untapped Resources for Social Historians: Court Leet Records,,,,,,
0.356,1999,female,"""One Female Prisoner Is of More Trouble than Twenty Males"": Women Convicts in Illinois Prisons, 1835-1896",,,,,,
0.353,1978,female,"A ""Torrent of Abuse"": Crimes of Violence between Working-Class Men and Women in London, 1840-1875",,,,,,
0.353,1970,male,Urban Crime and Criminal Justice: The Chicago Case,,,,,,
0.35,2000,male,"Honor, Masculinity, and Ritual Knife Fighting in Nineteenth-Century Greece",,,,,,
0.347,1982,female,Crime and Law Enforcement in Medieval Bologna,,,,,,
0.342,1985,male,State Courts and Protective Legislation during the Progressive Era: A Reevaluation,,,,,,
0.342,2000,female,"Women as Victims of Sexual and Domestic Violence in Seventeenth-Century Holland: Criminal Cases of Rape, Incest, and Maltreatment in Rotterdam and Delft",,,,,,
0.341,1985,unknown,Ethnics and San Quentin Prison Registers: A Comment on Methodology,,,,,,
0.341,1995,female,No Pedestals: Women and Violence in Late Nineteenth-Century Ireland,,,,,,
0.338,2012,male,"The Trial of the Prosecutor Hamdi Bey: Inside and Out of the Ottoman ""Nizamiye"" Court",,,,,,
0.338,1992,male,Reading the Judicial Canon: Alexander Bickel and the Book of Brandeis,,,,,,
0.336,1977,male,Cold War Justice: The Supreme Court and the Rosenbergs,,,,,,
0.334,1977,male,Crime and Punishment in the Nineteenth Century: A New Look at the Criminal,,,,,,
0.329,2006,male,Transportation Convictions during the Great Irish Famine,,,,,,
0.327,1967,male,"Peasant-Class Courts and Peasant Customary Justice in Russia, 1861-1912",,,,,,
0.326,1955,male,The Role of the Expert Witness,,,,,,
