Terms Prob,"indian, spanish, mexico, inca, coloni, del, see, new, guatemala, los, indigen, one, columbus, also, peru, san, maya, las, citi, spaniard",,,,,,,,
Terms Frex,"k'ich, agustina, atahualpa, ladino, duviol, chiriguano, ocelotl, arbenz, agey, betanzo, inq, huatl, utep, chamula, camaquen, pachacuti, rraga, gachupin, culebra, viracocha",,,,,,,,
,,,,,,,,,
50 articles have a topic score > 0.2 for topic 84.,,,,,Centuries Mentioned,,,,
1998: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,753,,,
Correlated Topics,,,,,19xx,5601,,,
Topic ID,Name,Correlation,,,18xx,894,,,
76,,0.067,,,17xx,651,,,
42,,0.06,,,16xx,800,,,
49,,0.035,,,15xx,1211,,,
50,,0.025,,,10xx-14xx,522,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.886,2001,female,"History, Historical Record, and Ceremonial Action: Incas and Spaniards in Cuzco",,,,,,
0.79,2010,female,"""If You Eat Their Food..."": Diets and Bodies in Early Colonial Spanish America",,,,,,
0.781,1984,male,Human Sacrifice at Tenochtitlan,,,,,,
0.762,1988,female,"Imperial Dilemmas, the Politics of Kinship, and Inca Reconstructions of History",,,,,,
0.619,1993,male,Segmentary State Formation and the Ritual Control of Water under the Incas,,,,,,
0.601,1998,male,"A Central American Genocide: Rubber, Slavery, Nationalism, and the Destruction of the Guatusos-Malekus",,,,,,
0.596,2005,male,Beyond Exotization and Likeness: Alterity and the Production of Sense in a Colonial Encounter,,,,,,
0.574,1999,male,"The Religious Context of an ""Unholy Marriage"": Elite Alienation and Popular Unrest in the Indigenous Communities of Chiapa, 1570-1680",,,,,,
0.568,2006,female,"Franciscans, Indian Sorcerers, and the Inquisition in New Spain, 1536-1543",,,,,,
0.549,1997,male,Cultural Interbreedings: Constituting the Majority as a Minority,,,,,,
0.542,2009,male,"The Founding Abyss of Colonial History: Or ""The Origin and Principle of the Name of Peru""",,,,,,
0.54,2012,male,The Supple Whip: Innovation and Tradition in Mexican Catholicism,,,,,,
0.5,2011,male,"""Mulata, Hija De Negro Y India"": ""Afro-Indigenous Mulatos"" In Early Colonial Mexico",,,,,,
0.488,1997,male,"Sugar, Colonialism, and Death: On the Origins of Mexico's Day of the Dead",,,,,,
0.48,1992,female,After the Conquest: The Survival of Indigenous Patterns of Life and Belief,,,,,,
0.478,1982,female,Yucatec Maya Women and the Spanish Conquest: Role and Ritual in Historical Reconstruction,,,,,,
0.449,2009,male,"Memory, Mimesis, and Narrative in the K'iche' Mayan Serpent Dance of Joyabaj, Guatemala",,,,,,
0.44,1993,female,Narratives of Don Juan: The Language of Seduction in Seventeenth-Century Hispanic Literature and Society,,,,,,
0.418,2002,male,Redemption's Archive: Remembering the Future in a Revolutionary Past,,,,,,
0.411,1993,female,Culture and History: Subregional Variation among the Maya,,,,,,
0.401,1986,male,"Millennium on the Northern Marches: The Mad Messiah of Durango and Popular Rebellion in Mexico, 1800-1815",,,,,,
0.389,2009,male,Latin America and the Challenge of Globalizing the History of Sexuality,,,,,,
0.388,2006,female,Columbus's Ultimate Goal: Jerusalem,,,,,,
0.386,2011,female,"Ethics, Politics, and Host Space: A Comparative Case Study from the South American Chaco",,,,,,
0.386,1999,unknown,Engendering Peruvian Shamanism through Time: Insights from Ethnohistory and Ethnography,,,,,,
0.385,1968,female,The Passion Play in Maya Indian Communities,,,,,,
0.385,1980,female,Landscape and World View: The Survival of Yucatec Maya Culture under Spanish Conquest,,,,,,
0.342,1989,female,To Be in between: The Cholas as Market Women,,,,,,
0.337,2011,female,Before the Law: Women's Petitions in the Eighteenth-Century Spanish Empire,,,,,,
0.335,2000,female,New Christians and New World Fears in Seventeenth-Century Peru,,,,,,
0.328,1975,male,Revolution in Guatemala: Peasants and Politics under the Arbenz Government,,,,,,
0.314,1990,female,"Popular Speech and Social Order in Northern Mexico, 1650-1830",,,,,,
0.309,1997,male,The Sixteenth-Century Venetian Celebration of the Earth's Total Habitability: The Issue of the Fully Habitable World for Renaissance Europe,,,,,,
0.307,2007,male,The Core and Peripheries of Our National Narratives: A Response from IH-35,,,,,,
0.29,2006,male,"Chronology, Succession, and Sovereignty: The Politics of Inka Historiography and Its Modern Interpretation",,,,,,
0.289,1988,male,"National Policy, Agrarian Reform, and the Corporate Community during the Guatemalan Revolution, 1944-1954",,,,,,
0.288,1993,male,Agrarian Rebellion and Defense of Community: Meaning and Collective Violence in Late Colonial and Independence-Era Mexico,,,,,,
0.279,2006,male,How to Punish Indians: Law and Cultural Change in Early Colonial Mexico,,,,,,
0.271,2012,male,Women Warriors and National Heroes: Agustina de Aragón and Her Indian Sisters,,,,,,
0.267,1998,male,The Age of Discovery,,,,,,
0.266,2011,male,"Textiles As Social Texts: Syphilis, Material Culture And Gender In Golden Age Spain",,,,,,
0.263,2007,male,Distant Wonders: The Strange and the Marvelous between Mughal India and Habsburg Iberia in the Early Seventeenth Century,,,,,,
0.262,2004,male,The Culinary Reality of Roman Upper-Class Convivia: Integrating Texts and Images,,,,,,
0.261,2006,female, Am I That Body? Sección Femenina de la FET and the Struggle for the Institution of Physical Education and Competitive Sports for Women in Franco's Spain ,,,,,,
0.255,2009,male,The Chinos in New Spain: A Corrective Lens for a Distorted Image,,,,,,
0.246,1992,male,Africa and the Atlantic Islands Meet the Garden of Eden: Christopher Columbus's View of America,,,,,,
0.246,1991,male,The Evolution of Common-Field Agriculture in the Andes: A Hypothesis,,,,,,
0.236,2007,male,Entangled Histories: Borderland Historiographies in New Clothes?,,,,,,
0.235,2002,female,Walking on the Periphery: Gender and the Discourse of Modernization,,,,,,
0.218,1977,male,Estate and Class in a Colonial City: Oaxaca in 1792,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
