Terms Prob,"american, new, histori, york, america, cultur, see, immigr, journal, ethnic, social, oral, historian, communiti, interview, nation, polit, unit, group, john",,,,,,,,
Terms Frex,"lynd, isbn, brinkley, lasch, gutman, holling, gerstl, wilentz, oral, handlin, kammen, ofamerican, bodnar, bender, henretta, levin, youngstown, higham, fink, frisch",,,,,,,,
,,,,,,,,,
170 articles have a topic score > 0.2 for topic 21.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,770,,,
Correlated Topics,,,,,19xx,19913,,,
Topic ID,Name,Correlation,,,18xx,2509,,,
73,,0.223,,,17xx,418,,,
11,,0.092,,,16xx,128,,,
55,,0.092,,,15xx,110,,,
45,,0.089,,,10xx-14xx,828,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.548,1999,male,Out of the Streets and into the Classroom? The New Left and the Counterculture in United States History Textbooks,,,,,,
0.465,1997,male,"Liberty, Coercion, and the Making of Americans",,,,,,
0.453,1995,male,Consensus and Contradiction in Textbook Treatments of the Sixties,,,,,,
0.44,1993,female,The New Labor History in American History Textbooks,,,,,,
0.413,1989,male,"Radical Historians and the Crisis in American History, 1959-1980",,,,,,
0.405,1989,male,The Oral History of the Left in the United States: A Survey and Interpretation,,,,,,
0.402,1993,male,Oral History and Industrial Heritage Museums,,,,,,
0.395,1997,female,"Liberty, Coercion, and the Making of Immigration Historians",,,,,,
0.393,1992,male,The Politics and Pedagogy of Popular Culture in Contemporary Textbooks,,,,,,
0.391,1996,male,Cast upon the Shore: Oral History and New and New Scholarship on the Movements of the 1960s,,,,,,
0.387,1996,male,Good Old-Fashioned New Social History and the Twentieth-Century American Right,,,,,,
0.385,1990,mixed,Government and the Arts: Voices from the New Deal Era,,,,,,
0.38,1999,male,"""When Did the Sixties Happen?"" Searching for New Directions",,,,,,
0.377,2004,male,Jack-in-the-Box Faith: The Religion Problem in Modern American History,,,,,,
0.377,1994,female,The Treatment of Family Issues in United States History Textbooks: General Thoughts and a Review of Several Examples,,,,,,
0.368,1996,female,Here's to the Women: Western Women Speak Up,,,,,,
0.367,1995,male,Oral History and the Story of America and World War II,,,,,,
0.365,1994,male,The Problem of American Conservatism,,,,,,
0.363,1987,female,Bias and Synthesis in History,,,,,,
0.36,1994,male,Coming into Focus: The Treatment of African Americans in Post-Civil War United States History Survey Texts,,,,,,
0.357,1997,mixed,Introduction,,,,,,
0.356,2001,male,Speaking in the Groove: Oral History and Jazz,,,,,,
0.356,1994,mixed,Introduction,,,,,,
0.351,1998,mixed,Introduction,,,,,,
0.348,1981,male,Urban History: Retrospect and Prospect,,,,,,
0.343,1992,male,"Americanization from the Bottom Up: Immigration and the Remaking of the Working Class in the United States, 1880-1930",,,,,,
0.343,2011,female,Conservatism: A State of the Field,,,,,,
0.342,1996,unknown,Toward a History of Labor and News Work: The Use of Oral Sources in Journalism History,,,,,,
0.342,1990,mixed,Introduction,,,,,,
0.341,1995,male,The Agony and Romance of the American Left,,,,,,
0.335,1982,male,In Search of Progressivism,,,,,,
0.335,2005,unknown,The Sixties as History: A Review of the Political Historiography,,,,,,
0.335,1998,male,"Faith and Morals in the United States, 1865-Present",,,,,,
0.329,1992,male,Republicanism: the Career of a Concept,,,,,,
0.329,1981,male,On the Discipline of the History of American Technology,,,,,,
0.321,1987,male,Introduction: The Bicentennial and the Rediscovery of Constitutional History,,,,,,
0.32,1996,mixed,Introduction,,,,,,
0.319,1992,female,Introduction,,,,,,
