Terms Prob,"law, legal, court, right, case, state, properti, rule, author, constitut, judg, act, system, order, justic, civil, practic, power, govern, legisl",,,,,,,,
Terms Frex,"law, legal, litig, judici, jurisdict, court, lawyer, judg, justic, legisl, customari, statut, jurist, suprem, properti, code, procedur, disput, right, jurisprud",,,,,,,,
,,,,,,,,,
75 articles have a topic score > 0.2 for topic 91.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,980,,,
Correlated Topics,,,,,19xx,6269,,,
Topic ID,Name,Correlation,,,18xx,3242,,,
22,,0.086,,,17xx,1214,,,
47,,0.073,,,16xx,355,,,
71,,0.058,,,15xx,180,,,
26,,0.058,,,10xx-14xx,607,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.49,1989,male,The Nature of Customary Law in the Manor Courts of Medieval England,,,,,,
0.479,2007,male,In Retrospect: Landmark Law Cases in American Society,,,,,,
0.476,1965,male,The Politics of Judicial Development in Indonesia,,,,,,
0.475,1961,unknown,The Imposition of Western Law Forms upon Primitive Societies,,,,,,
0.474,1961,male,The Administration of Hindu Law by the British,,,,,,
0.474,1966,male,Parallels between Talmudic and New York Usury Laws,,,,,,
0.469,1965,unknown,In Quest of New Law: The Perplexity of Legal Syncretism in Indonesia,,,,,,
0.466,2010,male,"Secularism, Sovereignty, Indeterminacy: Is Egypt a Secular or a Religious State?",,,,,,
0.458,1963,male,Muhammadan Law in India,,,,,,
0.419,1960,male,"Epistemology and Social Order: Observations on F. S. C. Northrop, The Complexity of Legal and Ethical Experience",,,,,,
0.412,1978,male,Law and Social Change in the New Nations,,,,,,
0.407,1972,female,[Indigenous Culture and Lawyer's Law in India]: Comment,,,,,,
0.398,1991,male,The Misrule of Law: Land and Usurpation in Brazil,,,,,,
0.396,1971,unknown,The Role of Personal Statutes in Social Development in Islamic Countries,,,,,,
0.386,2005,female,Property and Attachments: Defining Autonomy and the Claims of Family in Nineteenth-Century Western India,,,,,,
0.379,1967,male,"Peasant-Class Courts and Peasant Customary Justice in Russia, 1861-1912",,,,,,
0.373,1999,female,Colonial Law and Cultural Difference: Jurisdictional Politics and the Formation of the Colonial State,,,,,,
0.359,1965,male,Comment on the Legal Situation in Indonesia,,,,,,
0.356,2001,female,Communist Custodial Contests: Adoption Rulings in the USSR after the Second World War,,,,,,
0.347,1998,male,"Law and American Political Development, 1877-1938",,,,,,
0.333,1963,male,"""The Prince is Not Bound by the Laws."" Accursius and the Origins of the Modern State",,,,,,
0.324,1989,male,"Orientalism, Colonialism, and Legal History: The Attack on Muslim Family Endowments in Algeria and India",,,,,,
0.323,1987,male,Feudal Relationships and the Law: A Comparative Enquiry,,,,,,
0.322,2000,male,Local Justice and Rural Society in the French Revolution,,,,,,
0.321,1988,female,Gender and the Juridical Subject: Prostitution and Rape in Nineteenth-Century Russian Criminal Codes,,,,,,
0.32,2012,male,Teaching Old Dogs New Tricks: Four Motifs Of Legal Change From Early Modern Europe,,,,,,
0.319,2010,female,"English Law, Brahmo Marriage, and the Problem of Religious Difference: Civil Marriage Laws in Britain and India",,,,,,
0.318,2009,male,"The Impact of the ""Universal Declaration of Human Rights"" on the Study of History",,,,,,
0.317,2010,female,"Berber Law by French Means: Customary Courts in the Moroccan Hinterlands, 1930-1956",,,,,,
0.31,1991,male,"Social History Update: ""Fighting Faiths"" and the Challenges of Legal History",,,,,,
0.309,2005,female,The U.S. and the International Children's Rights Crusade: Leader or Laggard?,,,,,,
0.309,2007,female,Status without Rights: African Americans and the Tangled History of Law and Governance in the Nineteenth-Century U.S. South,,,,,,
0.299,1972,unknown,Indigenous Culture and Lawyer's Law in India,,,,,,
0.284,1972,male,The Aborted Restoration of 'Indigenous' Law in India,,,,,,
0.282,1988,unknown,Hinduism and Scriptural Authority in Modern Indian Law,,,,,,
0.263,1984,male,"The Buddhist Monkhood, the Law, and the State in Colonial Sri Lanka",,,,,,
0.26,1986,male,"From Little King to Landlord: Property, Law, and the Gift under the Madras Permanent Settlement",,,,,,
0.26,2003,male,Justice by Paperwork: A Day in the Life of a Court Scribe in Bourbon Mexico City,,,,,,
0.258,1998,male,Rethinking Legal Pluralism: Local Law and State Law in the Evolution of Water Property Rights in Northwestern Spain,,,,,,
0.257,2012,male,"Bringing ""Honest Capital"" to Poor Borrowers: The Passage of the U.S. Uniform Small Loan Law",,,,,,
0.256,2010,male,Secularism: Conceptual Genealogy or Political Dilemma?,,,,,,
0.253,1987,male,"Harvard Law School, New England Legal Culture, and the Antebellum Origins of American Jurisprudence",,,,,,
0.252,1996,male,Substituting Law for the Lash: Emancipation and Legal Formalism in a Mississippi County Court,,,,,,
0.251,1980,male,Pathway to Professionalism: The English Bar in the Eighteenth and Nineteenth Centuries,,,,,,
0.25,1965,male,[The Politics of Judicial Development in Indonesia]: Rejoinder,,,,,,
0.249,2000,female,"The Legal Regime of the South Atlantic World, 1400-1750: Jurisdictional Complexity as Institutional Order",,,,,,
0.247,1974,male,The Volksgerichtshof: 1934-45,,,,,,
0.245,2011,female,Before the Law: Women's Petitions in the Eighteenth-Century Spanish Empire,,,,,,
0.243,1983,unknown,"The Operation of the 1857 Divorce Act, 1860-1910 a Research Note",,,,,,
0.24,2008,female,"""Justice of the Marketplace"": Legal Disputes and Economic Activity on America's Northeastern Frontier, 1700-1860",,,,,,
0.238,2010,male,Practicing Sectarianism In Mandate Lebanon: Shi,,,,,,
0.236,1979,male,The Revaluation Question in the Weimar Republic,,,,,,
0.235,2012,male,"The Trial of the Prosecutor Hamdi Bey: Inside and Out of the Ottoman ""Nizamiye"" Court",,,,,,
0.234,1985,male,Challenging the Seigneurie: Community and Contention on the Eve of the French Revolution,,,,,,
0.233,1995,female,Widows as Obstacles to Business: British Objections to Brazilian Marriage and Inheritance Laws,,,,,,
0.233,1961,male,"Antitrust Policy in Transition, 1908: Ideal and Reality",,,,,,
0.232,2004,female,"Divorce, Patriarchal Authority, and Masculinity: A Case from Early National Vermont",,,,,,
0.23,1965,male,[The Politics of Judicial Development in Indonesia]: Comment,,,,,,
0.229,2004,male,A Declaration of the Responsibilities of Present Generations toward Past Generations,,,,,,
0.228,1986,male,Urban Conflicts and the Imperial Constitution in Seventeenth-Century Germany,,,,,,
0.225,2008,female,A Taste for Law: Rule-Making in Kabylia (Algeria),,,,,,
0.223,2012,male,A Crisis of Charter and Right: Piracy and Colonial Resistance in Seventeenth-Century Rhode Island,,,,,,
0.222,1976,male,Political Justice in the Second French Republic,,,,,,
0.218,1965,male,Interpretations of Slavery: The Slave Status in the Americas,,,,,,
0.216,2012,female,Empire and Legal Universalisms in the Eighteenth Century,,,,,,
0.215,2002,female,Urban Identity in Medieval English Towns,,,,,,
0.214,2011,male,Constitutional Interpretation: A View From A Distance,,,,,,
0.213,2012,female,"The Duplicity of Paper: Counterfeit, Discretion, and Bureaucratic Authority in Early Colonial Madras",,,,,,
0.213,2012,female,Muslim or Christian? Family Quarrels and Religious Diagnosis in a Colonial Court,,,,,,
0.21,1988,male,"Marriage Contract Disputes in Early Modern Neuchatel, 1547-1806",,,,,,
0.207,1977,male,From Reform to Revolution: The Critical Century in the Development of the French Legal System,,,,,,
0.204,1965,male,"The Philadelphia Bench and Bar, 1800-1861",,,,,,
0.204,1977,male,Rudolf Gneist and the Prussian Rechtsstaat: 1862-78,,,,,,
0.203,1985,female,Private Property in Asia? The Case of Medieval South India,,,,,,
0.201,2010,female,"From Monopoly to Intellectual Property: Music Piracy and the Remaking of American Copyright, 1909-1971",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
