Terms Prob,"book, work, publish, studi, histori, volum, collect, year, author, materi, edit, record, first, document, write, use, histor, librari, sourc, review",,,,,,,,
Terms Frex,"volum, book, biographi, manuscript, chapter, page, edit, biograph, publish, archivist, librari, monograph, footnot, materi, reader, unpublish, librarian, copi, written, catalogu",,,,,,,,
,,,,,,,,,
221 articles have a topic score > 0.2 for topic 11.,,,,,Centuries Mentioned,,,,
1973: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,311,,,
Correlated Topics,,,,,19xx,12465,,,
Topic ID,Name,Correlation,,,18xx,2992,,,
73,,0.142,,,17xx,1356,,,
24,,0.135,,,16xx,768,,,
21,,0.092,,,15xx,289,,,
13,,0.071,,,10xx-14xx,689,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.623,1951,male,Guides to American History Manuscript Collections in Libraries of the United States,,,,,,
0.607,1968,male,Le Gouvernement et L'Administration Centrale De L'Empire Byzantin Sous Les Premiers Paleologues (1258-1354). By Leon-Pierre Raybaud. [Societe d'Histoire du Droit.],,,,,,
0.591,1953,male,Microfilm and the Historian,,,,,,
0.531,1991,male,Introduction,,,,,,
0.524,1969,unknown,Errata,,,,,,
0.524,1969,unknown,Errata,,,,,,
0.52,1961,male,A Note on the Pai Tribes by Henry P. Ewing,,,,,,
0.485,1970,male,"A Guide to Pre-1750 Manuscripts in the United States Relating to Mexico and the Southwestern United States, with Emphasis on Their Value to Anthropologists",,,,,,
0.466,1966,male,Toward Equal Opportunities for Scholarship,,,,,,
0.457,1995,unknown,Annotations,,,,,,
0.446,1994,male,Introduction,,,,,,
0.443,1961,male,Greek Historical Writing on the Period 1453-1914,,,,,,
0.443,1954,male,Who Reads the Best Histories?,,,,,,
0.442,1995,male,Introduction,,,,,,
0.438,1974,unknown,Book Reviews,,,,,,
0.436,1991,female,Archival Practice and the Foundations of Historical Method,,,,,,
0.429,1954,male,Public Land Records of the Federal Government,,,,,,
0.419,1983,female,Growing Like Topsy: Research Guides to Women's History,,,,,,
0.413,1970,male,Louis Gottschalk and Lafayette,,,,,,
0.409,1991,mixed,Introduction,,,,,,
0.409,1954,unknown,A Symposium,,,,,,
0.408,1962,male,Recent Studies on the Spanish Civil War,,,,,,
0.406,1986,male,Historians and the Continuing Controversy over Fair Use of Unpublished Manscript Materials,,,,,,
0.405,1966,male,Three Decades of Research on Gustavus Adolphus,,,,,,
0.404,1960,unknown,Book Notes,,,,,,
0.404,1987,female,Mining the Forgotten: Manuscript Sources for Black Women's History,,,,,,
0.402,1961,male,The American Indian in Manuscript: Preparing a Guide to Holdings in the Library of the American Philosophical Society,,,,,,
0.402,1963,unknown,"Errata: Explanation in Everyday Life, in Science, and in History",,,,,,
0.401,1996,unknown,Annotations,,,,,,
0.396,1952,male,Danish History and Danish Historians,,,,,,
0.391,1958,unknown,Book Notes,,,,,,
0.39,1965,male,Copies of French Manuscripts for American History in the Library of Congress,,,,,,
0.383,1957,female,Assistance Available for Post-Doctoral Historical Research and Publications,,,,,,
0.383,1978,male,"The ""Thirty Years' War"" or Fifty Years of War",,,,,,
0.38,2005,female,"Reflections of a Longtime Textbook Author; Or, History Revised, Revised--and Revised Again",,,,,,
0.379,1958,unknown,Short Reviews,,,,,,
0.373,1998,unknown,Errata: Down and Out and Female in Thirteenth-Century Paris,,,,,,
0.37,1960,unknown,War in the Modern World,,,,,,
0.369,1960,unknown,Sources for Research on the American Indian,,,,,,
0.368,1981,unknown,Errata: Book Reviews,,,,,,
