Terms Prob,"british, britain, govern, foreign, london, polici, war, wilson, treati, offic, minist, great, georg, paper, lord, state, sir, peac, cabinet, agreement",,,,,,,,
Terms Frex,"asquith, balfour, grey, palmerston, weizmann, churchil, curzon, repington, submarin, admiralti, chamberlain, lloyd, harding, morel, cab, pauncefot, hankey, canning, cabinet, lans",,,,,,,,
,,,,,,,,,
210 articles have a topic score > 0.2 for topic 70.,,,,,Centuries Mentioned,,,,
1965: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,161,,,
Correlated Topics,,,,,19xx,20836,,,
Topic ID,Name,Correlation,,,18xx,6239,,,
13,,0.13,,,17xx,1232,,,
66,,0.09,,,16xx,161,,,
4,,0.077,,,15xx,167,,,
35,,0.054,,,10xx-14xx,1459,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.883,1953,female,"Anglo-Belgian Military Relations and the Congo Question, 1911-1913",,,,,,
0.844,1976,male,Italy and the Anglo-French Repudiation of the 1917 St. Jean de Maurienne Agreement,,,,,,
0.829,1959,female,Great Britain and the Creation of the Anglo-Japanese Alliance,,,,,,
0.815,1960,unknown,"The Egyptian Question and British Foreign Policy, 1892-1894",,,,,,
0.801,1970,male,"Great Britain, Russia, and the Straits, 1914-1915",,,,,,
0.778,1964,male,"Belgian Concern over Neutrality and British Intentions, 1906-14",,,,,,
0.769,1979,male,Sir Charles Hardinge and the Question of Intervention in the Boer War: An Episode in the Rise of Anti-German Feeling in the British Foreign Office,,,,,,
0.769,1978,unknown,"Lloyd George, Briand and the Failure of the Anglo-French Entente",,,,,,
0.766,1973,unknown,Sir Edward Grey's Memorandum,,,,,,
0.752,1974,male,The British Government and Japanese Intervention in Russia during World War I,,,,,,
0.748,1973,male,The British Response to the House-Grey Memorandum: New Evidence and New Questions,,,,,,
0.747,1967,unknown,The North Atlantic Triangle and the Abrogation of the Anglo-Japanese Alliance,,,,,,
0.733,1955,unknown,"Great Britain and the Isthmian Canal, 1898-1901",,,,,,
0.732,1967,male,"Asquith's Predicament, 1914-1918",,,,,,
0.731,1954,unknown,The Far Eastern Agreements of 1907,,,,,,
0.73,1953,unknown,The Drafting of the Four-Power Treaty of the Washington Conference,,,,,,
0.716,1968,unknown,Pershing and the Armistice,,,,,,
0.712,1968,male,Salisbury and the Italians in 1896,,,,,,
0.701,1970,male,The Royal Navy and the Ethiopian Crisis of 1935-36,,,,,,
0.699,1965,male,Great Britain and the 1914-1915 Straits Agreement with Russia: The British Promise of November 1914,,,,,,
0.695,1995,male,"British Naval Policy, 1913-1914: Financial Limitation and Strategic Revolution",,,,,,
0.691,1968,male,Woodrow Wilson and the Balfour Declaration,,,,,,
0.69,1971,male,Great Britain and the Twenty-One Demands of 1915: Cooperation versus Effacement,,,,,,
0.688,1970,male,"Italy, the British East Africa Company, and the Benadir Coast, 1888-1893",,,,,,
0.686,1967,female,E. D. Morel and the Crusade against the Foreign Office,,,,,,
