Terms Prob,"french, franc, pari, coloni, des, les, see, european, nation, vietnames, polit, general, algeria, also, algerian, war, one, polici, foreign, administr",,,,,,,,
Terms Frex,"cagay, lamaz, algerian, weygand, algier, ansom, reynaud, vichi, algeria, drv, caom, minh, lemaigr, berber, kabyl, aof, daladi, angoulv, hanoi, pcf",,,,,,,,
,,,,,,,,,
72 articles have a topic score > 0.2 for topic 22.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1059,,,
Correlated Topics,,,,,19xx,13875,,,
Topic ID,Name,Correlation,,,18xx,2249,,,
14,,0.054,,,17xx,566,,,
31,,0.047,,,16xx,131,,,
13,,0.046,,,15xx,99,,,
42,,0.043,,,10xx-14xx,578,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.61,1993,female,The Politics of Frustration: French Jewry and the Refugee Crisis in the 1930s,,,,,,
0.537,2010,female,"Crises Of Whiteness And Empire In Colonial Indochina: The Removal Of Abandoned Eurasian Children From The Vietnamese Milieu, 1890-1956",,,,,,
0.535,2010,female,"Subversive Sound: Transnational Radio, Arabic Recordings, and the Dangers of Listening in French Colonial Algeria, 1934-1939",,,,,,
0.526,1996,male,"History as Literature, Literature as History: Cagayous of Algiers",,,,,,
0.476,1993,unknown,Erratum: Power and Pleasure: Louis Barthou and the Third French Republic,,,,,,
0.457,1984,unknown,"The Presentation of Indigenous Society in the Schools of French West Africa and Indochina, 1918 to 1938",,,,,,
0.456,1987,female,"Tradition in the Service of Modernity: Architecture and Urbanism in French Colonial Policy, 1900-1930",,,,,,
0.455,1975,unknown,"The French Response to the Vietnamese Nationalist Movement, 1905-14",,,,,,
0.453,1959,male,Maxime Weygand and the Fall of France: A Study in Civil-Military Relations,,,,,,
0.419,2010,female,"Comrades in the Labor Room: The Lamaze Method of Childbirth Preparation and France's Cold War Home Front, 1951—1957",,,,,,
0.412,1971,male,"The Struggle for Economic Influence in Southeastern Europe: The French Failure in Romania, 1940",,,,,,
0.406,1986,male,Franco-American Relations: French Perspectives,,,,,,
0.401,2012,male,"Wiring Decolonization: Turning Technology against the Colonizer during the Indochina War, 1945–1954",,,,,,
0.397,2008,female,"Reforestation, Landscape Conservation, and the Anxieties of Empire in French Colonial Algeria",,,,,,
0.389,1993,male,"From Citizenship to Negritude: ""Making a Difference"" in Elite Ideologies of Colonized Francophone West Africa",,,,,,
0.387,1991,male,Doing Business with the Nazis: French Economic Relations with Germany under the Popular Front,,,,,,
0.386,2008,female,Purity and Contamination: Language Ideologies in French Colonial Native Policy in Morocco,,,,,,
0.381,2007,male,"Drunken States: Temperance and French Rule in Cote D'ivoire, 1908-1916",,,,,,
0.373,1999,male,"Indigenous Peoples and the Vietnamese Revolution, 1930-1975",,,,,,
0.37,2003,male,Immigrants and Arguments in France and West Africa,,,,,,
0.355,1959,male,Along the Road Back to France 1940*,,,,,,
0.354,2011,male,Failing to Stem the Tide: Lebanese Migration to French West Africa and the Competing Prerogatives of the Imperial State,,,,,,
0.349,1975,male,"The German Question in French Cameroun, 1919-1939",,,,,,
0.349,2010,female,"Berber Law by French Means: Customary Courts in the Moroccan Hinterlands, 1930-1956",,,,,,
0.348,1967,unknown,The Affair and the Fair: Some Observations on the Closing Stages of the Dreyfus Case,,,,,,
0.348,1998,female,"Colonialism and Human Rights, A Contradiction in Terms? The Case of France and West Africa, 1895-1914",,,,,,
0.343,2011,female,Social Memories In (Post)Colonial France: Remembering The Franco-Algerian War,,,,,,
0.342,2011,male,"The Many Worlds of ʿAbud Yasin; or, What Narcotics Trafficking in the Interwar Middle East Can Tell Us about Territorialization",,,,,,
