Terms Prob,"famili, children, marriag, household, marri, parent, child, mother, women, father, age, husband, live, wife, son, daughter, one, home, social, widow",,,,,,,,
Terms Frex,"spous, marriag, widow, illegitimaci, marri, remarriag, divorc, illegitim, bride, parent, daughter, marit, famili, household, children, kin, remarri, unmarri, husband, testat",,,,,,,,
,,,,,,,,,
209 articles have a topic score > 0.2 for topic 46.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1234,,,
Correlated Topics,,,,,19xx,14355,,,
Topic ID,Name,Correlation,,,18xx,8755,,,
57,,0.235,,,17xx,3903,,,
61,,0.127,,,16xx,1373,,,
79,,0.08,,,15xx,719,,,
71,,0.074,,,10xx-14xx,2101,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.586,1989,female,"Kinship, Authority and Transitions to Adulthood: The Highland Scots at Waipu, New Zealand 1854-1914",,,,,,
0.568,2007,male,Widowhood Strategies in Preindustrial Society,,,,,,
0.528,1992,female,Research Note: Elderly Women within the Household in Amsterdam in the Period 1851-1891,,,,,,
0.505,2003,male,"Family Composition and Remarriage in Alsace, 1750-1850",,,,,,
0.5,1993,unknown,"""Everyone's Been Good to Me, Especially the Dogs"": Foster-Children and Young Paupers in Nineteenth-Century Southern Iceland",,,,,,
0.496,1992,female,Widowhood and Patriarchy in Seventeenth Century France,,,,,,
0.493,1998,male,Nineteenth-Century Remarriage Patterns in the Netherlands,,,,,,
0.479,1972,male,The Stem Family and the Developmental Cycle of the Peasant Household: An Eighteenth-Century Austrian Example,,,,,,
0.468,1985,male,"Tacit Rules and Hidden Family Structures: Naming Practices and Godparentage in Schenectady, New York 1680-1800",,,,,,
0.462,1999,male,Rescuing the 'Waifs and Strays' of the City: The Western Emigration Program of the Children's Aid Society,,,,,,
0.461,1971,male,Demographic Change and the Life Cycle of American Families,,,,,,
0.457,1999,mixed,"Individual Life Chances, 1850-1910: A Norwegian-American Example",,,,,,
0.455,2003,female,"""The Black Lamb of the Black Sheep"": Illegitimacy in the English Working Class, 1850-1939",,,,,,
0.455,1994,female,"""Choosing"" Partible Inheritance: Chilean Merchant Families, 1795-1825",,,,,,
0.451,1990,female,Women and Means: Women and Family Property in Colonial Brazil,,,,,,
0.445,1980,male,"Closing the ""Tour"": A Close Look at the Marriage Market, Unwed Mothers, and Abandoned Children in Mid-Nineteenth Century Amiens",,,,,,
0.442,1988,male,"Marriage Contract Disputes in Early Modern Neuchatel, 1547-1806",,,,,,
0.438,1986,male,The Importance of Kinship: Testamentary Evidence from South Carolina,,,,,,
0.436,1976,female,Eighteenth-Century Family and Social Life Revealed in Massachusetts Divorce Records,,,,,,
0.436,1991,female,Kinship and Contract: Property Transmission and Family Relations in Northwestern Portugal,,,,,,
0.435,1980,female,Illegitimacy and Marriage in Eighteenth-Century England,,,,,,
0.431,1999,male,Surviving the Loss of the Parent in a Nineteenth-Century Dutch Provincial Town,,,,,,
0.425,2004,female,"The ""Casa de Huerfanos"" and Child Circulation in Late-Nineteenth-Century Chile",,,,,,
0.422,2003,male,Fates of Orphans: Poor Children in Antebellum Charleston,,,,,,
0.422,1985,female,Popular Concepts of Marital Choice in Eighteenth Century France,,,,,,
0.415,2004,female,"""Lots of Them Did That"": Desertion, Bigamy, and Marital Fluidity in Late-Nineteenth-Century America",,,,,,
0.412,1985,male,"Child-Naming Practices, Kinship Ties, and Change in Family Attitudes in Hingham, Massachusetts, 1641 to 1880",,,,,,
0.411,1987,female,Age at Marriage and the Household: A Study of Neo-Babylonian and Neo-Assyrian Forms,,,,,,
0.407,1976,female,Working Daughters in the Hong Kong Chinese Family: Female Filial Piety or a Transformation in the Family Power Structure?,,,,,,
0.404,1988,female,Girls in Trouble: The Social and Geographical Setting of Illegitimacy in Early Modern Scotland,,,,,,
0.402,1973,male,Strategies of Heirship,,,,,,
0.399,1994,male,The Transformation of American Family Structure,,,,,,
0.398,1996,female,When Love Goes Wrong: Getting out of Marriage in Seventeenth-Century Spain,,,,,,
0.397,2012,male,"Rural Domestic Servants in Eighteenth-Century Burgundy: Demography, Economy, and Mobility",,,,,,
0.396,1997,female,"Land Tenure, Household Structure, and Age at Marriage in Fifteenth-Century Tuscany",,,,,,
0.396,1975,unknown,"The Slave Family and Household in the British West Indies, 1800-1834",,,,,,
0.395,1991,female,The History of the Family and the Complexity of Social Change,,,,,,
0.394,1978,unknown,Female Sexual Attitudes and the Rise of Illegitimacy: A Case Study,,,,,,
0.394,1987,female,"There Was No ""Absalom"" on the Ball Plantations: Slave-Naming Practices in the South Carolina Low Country, 1720-1865",,,,,,
0.387,1989,male,Carnal Knowledge: Illegitimacy in Eighteenth-Century Westminster,,,,,,
0.385,1977,female,Childrearing among the Lower Classes of Late Medieval England,,,,,,
0.379,1980,male,Brother-Sister Marriage in Roman Egypt,,,,,,
0.377,2012,female,"""The fellow said it was not harm and only tricks"": The Role of the Father in Suspected Cases of Infanticide in Ireland, 1850-1900",,,,,,
0.377,1975,male,Family and Kinship in Western Europe: The Problem of the Joint Family Household,,,,,,
0.373,1975,male,Dowries and Kinsmen in Early Renaissance Venice,,,,,,
0.372,1984,male,Dowry Payments and the Irish Case,,,,,,
0.371,1987,male,"Inheritance and Inequality in a Spanish Galician Community, 1840-1935",,,,,,
0.37,1994,male,"Social Networks, Kinship, and Community in Eastern Europe",,,,,,
0.365,1984,male,Relative Ages of Colonial Marriages,,,,,,
0.365,1993,female,Clandestine Marriage in the Scottish Cities 1660-1780,,,,,,
0.365,1974,unknown,Comparing Household Structure over Time and between Cultures,,,,,,
0.364,1996,female,"""Disregarding the Matrimonial Vows"": Divorce in Eighteenth and Early Nineteenth-Century Scotland",,,,,,
0.361,1988,male,"Infanticide, Child Abandonment, and Female Honour in Nineteenth-Century Corsica",,,,,,
0.358,1995,female,A Cracked Mirror. Images and Self-Images of Elderly Men and Women in the Netherlands in the Nineteenth Century,,,,,,
0.358,1991,male,Gender Ideology and Infant Abandonment in Nineteenth-Century Italy,,,,,,
0.355,1977,female,Toward a Theory of Remarriage: A Case Study of Newburyport at the Beginning of the Nineteenth Century,,,,,,
0.355,2002,female,"Broken Homes: The ""Missing"" Children of the 1910 Census",,,,,,
0.346,1986,female,"Aztec Inheritance in Sixteenth-Century Mexico City: Colonial Patterns, Prehispanic Influences",,,,,,
