Terms Prob,"african, africa, coloni, south, peopl, see, nativ, cape, chief, european, london, state, also, polit, west, british, nigeria, ghana, govern, kenya",,,,,,,,
Terms Frex,"maasai, kna, luthuli, buthelezi, inkatha, ilparakuyo, hintsa, afrikan, asant, ghana, basotho, tanzania, rwanda, nyerer, nigeria, chopi, kamba, asafo, nigerian, zulu",,,,,,,,
,,,,,,,,,
130 articles have a topic score > 0.2 for topic 85.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1499,,,
Correlated Topics,,,,,19xx,21486,,,
Topic ID,Name,Correlation,,,18xx,3632,,,
15,,0.088,,,17xx,352,,,
17,,0.045,,,16xx,140,,,
49,,0.045,,,15xx,183,,,
2,,0.041,,,10xx-14xx,653,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.505,1993,male,"Imagery, Symbolism and Tradition in a South African Bantustan: Mangosuthu Buthelezi, Inkatha, and Zulu History",,,,,,
0.493,2012,male,Chiefs or Modern Bureaucrats? Managing Black Police in Early Twentieth-Century South Africa,,,,,,
0.474,1999,male,"""Wakamba Warriors Are Soldiers of the Queen"": The Evolution of the Kamba as a Martial Race, 1890-1970",,,,,,
0.473,2000,unknown,"Truth or Lies? Selective Memories, Imagings, and Representations of Chief Albert John Luthuli in Recent Political Discourses",,,,,,
0.464,2006,male,The Consequences of Uniformity: The Struggle for the Boy Scout Uniform in Colonial Kenya,,,,,,
0.458,1991,female,Ethnic Style and Ethnic Boundaries: A Diachronic Case Study from West-Central Ghana,,,,,,
0.455,1995,male,Social Neurosis and Hysterical Pre-Cognition in South Africa: A Case-Study and Reflections,,,,,,
0.447,1992,male,"Liberating the Captives: Independent Watchtower as an Avatar of Colonial Revolt in Southern Africa and Katanga, 1908-1941",,,,,,
0.441,1976,male,The Use and Misuse of Ethnohistorical Data in the Reconstruction of Techiman-Bono (Ghana) History,,,,,,
0.434,1981,male,Pastoral Nilotes and British Colonialism,,,,,,
0.431,1981,male,Pastors and Pastoralists: The Differential Penetration of Christianity among East African Cattle Herders,,,,,,
0.43,1963,male,The Teaching of African History,,,,,,
0.43,2001,female,The Great Bophuthatswana Donkey Massacre: Discourse on the Ass and the Politics of Class and Grass,,,,,,
0.429,2000,female,"""A Separate Path"": Scouting and Guiding in Interwar South Africa",,,,,,
