Terms Prob,"war, militari, armi, soldier, forc, offic, men, troop, arm, command, battl, general, fight, enemi, servic, warfar, attack, civilian, order, veteran",,,,,,,,
Terms Frex,"civilian, armi, infantri, soldier, troop, regiment, guerrilla, militari, cavalri, militia, artilleri, volunt, warfar, conscript, casualti, battalion, veteran, martial, musket, command",,,,,,,,
,,,,,,,,,
92 articles have a topic score > 0.2 for topic 31.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,956,,,
Correlated Topics,,,,,19xx,9003,,,
Topic ID,Name,Correlation,,,18xx,2761,,,
64,,0.093,,,17xx,1423,,,
13,,0.082,,,16xx,890,,,
90,,0.074,,,15xx,651,,,
4,,0.064,,,10xx-14xx,907,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.553,2011,male,Military Morality Transformed: Weapons and Soldiers on the Nineteenth-Century Battlefield,,,,,,
0.506,1972,mixed,"An Experiment in Combat Simulation: The Battle of Cambrai, 1917",,,,,,
0.496,1970,male,The Regeneration of the Line Army during the French Revolution,,,,,,
0.466,1977,unknown,Western Imperialist Armies in Asia,,,,,,
0.443,1979,unknown,"Technology, Tactics, and Morale: Jean de Bloch, the Boer War, and British Military Theory, 1900-1914",,,,,,
0.442,2014,unknown,A Korean Military Revolution? Parallel Military Innovations in East Asia and Europe,,,,,,
0.439,1972,male,"Manifestation of Reform: The Rearmament of the Prussian Infantry, 1806-13",,,,,,
0.423,1958,male,"Anglo-American Methods of Indian Warfare, 1676-1794",,,,,,
0.405,1976,male,"The ""Military Revolution,"" 1560-1660--a Myth?",,,,,,
0.403,1964,male,Why the Iroquois Won: An Analysis of Iroquois Military Tactics,,,,,,
0.397,1988,male,"The Art of War in Angola, 1575-1680",,,,,,
0.396,2004,male,"Peoples, Homelands, and Wars? Ethnicity, the Military, and Battle among British Imperial Forces in the War against Japan",,,,,,
0.393,1986,male,The Strategic Bombing of Germany in World War II: Costs and Accomplishments,,,,,,
0.381,1958,male,The Army of Nicholas I: Its Role and Character,,,,,,
0.365,1979,male,Huron vs. Iroquois: A Case Study in Inter-Tribal Warfare,,,,,,
0.364,2007,male,"The Concept of ""Decisive Battles"" in World History",,,,,,
0.363,1981,male,The Social History of the American Soldier: A Review and Prospectus for Research,,,,,,
0.363,1982,male,Barbarossa Revisited: A Critical Reappraisal of the Opening Stages of the Russo-German Campaign (June-December 1941),,,,,,
0.362,2008,male,"Americans, Germans, and War Crimes: Converging Narratives from ""The Good War""",,,,,,
0.355,1995,mixed,"Body Counts and ""Success"" in the Vietnam and Korean Wars",,,,,,
0.354,1990,male,Impressions of Wartime,,,,,,
0.353,1992,male,The Conduct of War: Soldiers and the Barbarization of Warfare,,,,,,
0.347,2014,male,"Firearms and Military Adaptation: The Ottomans and the European Military Revolution, 1450-1800",,,,,,
0.34,1968,male,The Austrian Army in the Age of Metternich,,,,,,
0.334,2007,male,Mind and Matter-Cultural Analysis in American Military History: A Look at the State of the Field,,,,,,
0.333,1994,unknown,The Treatment of Prisoners of War in World War II,,,,,,
0.333,2009,female,"""Heading for the Gun"": Skills and Sophistication in an African Guerrilla War",,,,,,
0.328,1975,male,The Road to Ypres: The Beginnings of Gas Warfare in World War I,,,,,,
0.324,1989,male,The Fort Pillow Massacre: A Statistical Note,,,,,,
0.322,1994,male,"German ""Atrocities"" and Franco-German Opinion, 1914: The Evidence of German Soldiers' Diaries",,,,,,
0.315,1976,male,Leon Trotsky's Military Education: From the Russo-Japanese War to 1917,,,,,,
0.314,2013,female,"Constructions Of ""Home,"" ""Front,"" And Women'S Military Employment In First-World-War Britain: A Spatial Interpretation",,,,,,
0.304,2007,male,Military Histories Old and New: A Reintroduction,,,,,,
0.299,1966,male,Empires - Some Reflections on Roman and Modern Imperialism,,,,,,
0.298,1981,male,"The Tsarist Officer Corps, 1881-1914: Customs, Duties, Inefficiency",,,,,,
0.295,1999,male,An Ethnohistorical Analysis of Iroquois Assault Tactics Used against Fortified Settlements of the Northeast in the Seventeenth Century,,,,,,
0.292,1990,male,"Terror and Guerrilla Warfare in Latin America, 1956-1970",,,,,,
0.29,2000,male,Talking about War: Reflections on Doing Oral History and Military History,,,,,,
0.286,1976,male,Trial Balloons,,,,,,
0.284,1951,male,Rank and Status among Massachusetts Continental Officers,,,,,,
0.282,1967,unknown,Forecasts of Warfare in Fiction 1803-1914,,,,,,
0.281,1996,male,"The Origins of Gun Culture in the United States, 1760-1865",,,,,,
0.279,1966,male,"The Army ""Mutiny"" of 1946",,,,,,
0.277,1980,male,Peasants in Uniform: The Tsarist Army as a Peasant Society,,,,,,
0.276,2007,male,Mind and Matter: The Practice of Military History with Reference to Britain and Southeast Asia,,,,,,
0.276,2007,male,"""Deserted His Majesty's Service"": Military Runaways, the British-American Press, and the Problem of Desertion during the Seven Years' War",,,,,,
0.276,1983,male,"Irish Soldiers in the British Army, 1792-1922: Suborned or Subordinate?",,,,,,
0.275,1981,male,"""A Situation of Inferiority"": French Military Reorganization After the Defeat of 1870",,,,,,
0.275,2002,unknown," The Writings of Moïse (1898-1985): Birth, Life, and Death of a Narrative of the Great War ",,,,,,
0.272,1995,male,Guns and Government: A Comparative Study of Europe and Japan,,,,,,
0.272,1951,unknown,High Command in War and Global Command: Comments,,,,,,
0.271,1995,male,"Army, State, and Society: Conscription and Desertion in Napoleonic Italy (1802-1814)",,,,,,
0.271,2007,female,The Army in the Marketplace: Recruiting an All-Volunteer Force,,,,,,
0.27,1968,male,Testing the Army's Intelligence: Psychologists and the Military in World War I,,,,,,
0.27,1970,male,"Che Guevara on Guerrilla Warfare: Doctrine, Practice and Evaluation",,,,,,
0.26,2012,male,The Importance of Being Men: The Afrika-Korps in American Captivity,,,,,,
0.26,1995,male,"A Nation-In-Arms: State, Nation, and Militarism in Israel's First Years",,,,,,
0.259,2007,male,In Search of the American Way of War: The Need for a Wider National and International Context,,,,,,
0.254,1965,male,The Origins of Ottoman Military Reform: The Nizam-I Cedid Army of Sultan Selim III,,,,,,
0.253,1998,male,"""Why Should You Be So Furious?"": The Violence of the Pequot War",,,,,,
0.247,1979,male,The Tools of Imperialism: Technology and the Expansion of European Colonial Empires in the Nineteenth Century,,,,,,
0.246,1993,male, How War Fed War: The Tax of Violence and Contributions during the Grand Siècle ,,,,,,
0.245,1951,male,High Command in War: Two Problems from the Second World War,,,,,,
0.243,1978,male,Class and Disillusionment in World War I,,,,,,
0.241,1991,male,"Soldiers, Nazis, and War in the Third Reich",,,,,,
0.241,2002,male,"Berserks: A History of Indo-European ""Mad Warriors""",,,,,,
0.239,1988,male,Crises and the Unexpected,,,,,,
0.238,1954,male,"The United States Mounted Ranger Battalion, 1832-1833",,,,,,
0.237,1996,male,"""Speaking of Annihilation"": Mobilizing for War Against Human and Insect Enemies, 1914-1945",,,,,,
0.237,1988,male,"Ideology and Conflict: The Wars of the Ottoman Empire, 1453-1606",,,,,,
0.234,1991,male,The Long-Range Analysis of War,,,,,,
0.234,2007,male,Teetering on the Brink of Respectability,,,,,,
0.232,1980,male,American Military Ethics in World War II: The Bombing of German Civilians,,,,,,
0.23,1982,male,Thucydides and Spartan Strategy in the Archidamian War,,,,,,
0.229,2014,male,"Warfare on the Deccan Plateau, 1450-1600: A Military Revolution in Early Modern India?",,,,,,
0.229,1992,male,"""The Eye Must Entrap the Mind"": Army Spectacle and Paradigm in Nineteenth-Century Britain",,,,,,
0.228,2011,female,"Lost To Public Commemoration: American Veterans Of The ""Forgotten"" Korean War",,,,,,
0.227,1998,male,This is the Army: Imagining a Democratic Military in World War II,,,,,,
0.224,1975,male,"Problems of Law and Order during 1790, the ""Peaceful"" Year of the French Revolution",,,,,,
0.223,2008,female,Importing Modernity: European Military Missions to Qajar Iran,,,,,,
