Terms Prob,"slave, slaveri, free, african, trade, plantat, labor, master, new, coloni, british, west, sugar, planter, freedom, america, emancip, see, atlant, enslav",,,,,,,,
Terms Frex,"cugoano, barbado, slave, elti, slaveown, jamaica, enslav, ex-slav, domingu, equiano, manumiss, slaveri, chattel, bondag, engerman, servitud, drescher, slavehold, bight, indentur",,,,,,,,
,,,,,,,,,
130 articles have a topic score > 0.2 for topic 2.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1273,,,
Correlated Topics,,,,,19xx,8134,,,
Topic ID,Name,Correlation,,,18xx,8518,,,
19,,0.121,,,17xx,4299,,,
68,,0.109,,,16xx,1472,,,
44,,0.102,,,15xx,309,,,
57,,0.07,,,10xx-14xx,815,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.564,2010,male,"From ""Black Rice"" to ""Brown"": Rethinking the History of Risiculture in the Seventeenth- and Eighteenth-Century Atlantic",,,,,,
0.553,2007,male,Agency and Diaspora in Atlantic History: Reassessing the African Contribution to Rice Cultivation in the Americas,,,,,,
0.524,1997,male,The Interregional Slave Trade and the Selection of Slaves for the New Orleans Market,,,,,,
0.501,2000,male,The Demographic Cost of Sugar: Debates on Slave Societies and Natural Increase in the Americas,,,,,,
0.498,2010,male,"Black, Brown, or White? Color-Coding American Commercial Rice Cultivation with Slave Labor",,,,,,
0.476,2010,female,Africa and Africans in the African Diaspora: The Uses of Relational Databases,,,,,,
0.475,1974,male,Profitability of Slavery in the British Caribbean,,,,,,
0.475,1989,male,West African Coastal Slavery in the Nineteenth Century: The Case of the Afro-European Slaveowners of Elmina,,,,,,
0.471,1991,male,The Domestic United States Slave Trade: New Evidence,,,,,,
0.469,1987,male,"""Dreadful Idlers"" in the Cane Fields: The Slave Labor Pattern on a Jamaican Sugar Estate, 1762-1831",,,,,,
0.465,1987,male,"The Economics of Transition to the Black Labor System in Barbados, 1630-1680",,,,,,
0.464,1977,male,"Caribbean Historiography, 1600-1900: The Recent Tide",,,,,,
0.462,1996,male,The Economics of Antebellum Slave Heights Reconsidered,,,,,,
0.461,1972,male,Africa and the Caribbean in the Atlantic Slave Trade,,,,,,
0.456,1992,male,Was the Slave Trade Dominated by Men?,,,,,,
0.454,2006,male,Enslaved Swimmers and Divers in the Atlantic World,,,,,,
0.441,1983,male,Free and Coerced Transatlantic Migrations: Some Comparisons,,,,,,
0.431,1975,male,Slaves and Shipping in Eighteenth-Century Virginia,,,,,,
0.427,1993,male,Europeans and the Rise and Fall of African Slavery in the Americas: An Interpretation,,,,,,
0.425,2010,male,"Creating a Paradox: Quobna Ottobah Cugoano and the Slave Trade's Violation of the Principles of Christianity, Reason, and Property Ownership",,,,,,
0.424,1999,male,"Trust, Pawnship, and Atlantic History: The Institutional Foundations of the Old Calabar Slave Trade",,,,,,
0.419,1988,male,Supply versus Demand in the Barbadian Sugar Revolution,,,,,,
0.419,2000,male,The Haitian Revolution,,,,,,
0.415,1979,male,Changing Patterns of Slave Families in the British West Indies,,,,,,
0.412,1970,female,Ethnic Slave Rebellions in the Caribbean and the Guianas,,,,,,
0.408,1983,male,The Level and Structure of Slave Prices on Cuban Plantations in the Mid-Nineteenth Century: Some Comparative Perspectives,,,,,,
0.401,1998,male,"From Slaves, Convicts, and Servants to Free Passengers: The Transformation of Immigration in the Era of the American Revolution",,,,,,
0.395,1984,male,The Perils of Comparative History: Belize and the British Sugar Colonies after Slavery,,,,,,
0.393,1984,male,The Economics of the African Slave Trade,,,,,,
0.392,1994,male,The Long Goodbye: Dutch Capitalism and Antislavery in Comparative Perspective,,,,,,
0.386,1987,male,Eric Williams: British Capitalism and British Slavery,,,,,,
0.384,1990,male,The Wealth of British America on the Eve of the Revolution,,,,,,
0.381,1998,male,The Articulation of Two Worlds: The Master-Slave Relationship Reconsidered,,,,,,
0.377,1959,female,"[Labor and Sugar in Puerto Rico and in Jamaica, 1800-1850]: Comment",,,,,,
0.371,1981,male,Systems of Domination after Slavery: The Control of Land and Labor in the British West Indies after 1838,,,,,,
0.37,1986,male,Some Recent Works on Slavery Outside the United States: An American Perspective. A Review Article,,,,,,
0.37,1973,male,Color Differentiation in the American Systems of Slavery,,,,,,
0.369,1983,male,Contours of Slavery and Social Change in Africa,,,,,,
0.365,1983,male,Reevaluating the Antebellum Slave Community: A Comparative Perspective,,,,,,
0.363,2010,male,"Beyond ""Black Rice"": Reconstructing Material and Cultural Contexts for Early Plantation Agriculture",,,,,,
0.362,2001,male,Does Decline Make Sense? The West Indian Economy and the Abolition of the Slave Trade,,,,,,
0.361,2000,male,Looking at Slavery from Broader Perspectives,,,,,,
0.361,2003,male,"Free and Unfree Labor Migration, 1600-1900: An Introduction",,,,,,
0.355,2005,female,"The King v. Robert James, a Slave, for Rape: Inequality, Gender, and British Slave Amelioration, 1823-1834",,,,,,
0.351,1991,male,Social History Update: Slave Resistance and Social History,,,,,,
0.35,1965,male,Interpretations of Slavery: The Slave Status in the Americas,,,,,,
0.35,1980,male,"Time, Space, and the Evolution of Afro-American Society on British Mainland North America",,,,,,
0.346,1979,unknown,Comparative Disadvantage: The Case of Sugar Cultivation in West Africa,,,,,,
0.346,1980,female,"Culture, Conflict, and Community: The Meaning of Power on an Ante-Bellum Plantation",,,,,,
0.345,1989,male,"Characteristics of British Slaving Vessels, 1698-1775",,,,,,
0.343,1987,male,The American Revolution and the British West Indies' Economy,,,,,,
0.34,2001,male,"""Cuffy,"" ""Fancy Maids,"" and ""One-Eyed Men"": Rape, Commodification, and the Domestic Slave Trade in the United States",,,,,,
0.34,2007,male,"""Black Magic"" and White Terror: Slave Poisoning and Colonial Society in Early 19th Century Martinique",,,,,,
0.339,1979,male,The Characteristics of Plantations in the Nineteenth-Century Sokoto Caliphate,,,,,,
0.338,1984,male,"Reply to William A. Green's ""The Perils of Comparative History""",,,,,,
0.329,1971,male,Privileged Bondsmen and the Process of Accommodation: The Role of Houseservants and Drivers as Seen in Their Own Letters,,,,,,
0.329,2010,female,"Suicide, Slavery, and Memory in North America",,,,,,
0.328,1959,male,"Labor and Sugar in Puerto Rico and in Jamaica, 1800-1850",,,,,,
0.328,2000,male,"The Big Picture: A Comment on David Brion Davis's ""Looking at Slavery from Broader Perspectives""",,,,,,
0.328,2000,male, On Cinqué and the Historians ,,,,,,
0.328,2007,male,The Claims of Slaves and Ex-Slaves to Family and Property: A Transatlantic Comparison,,,,,,
0.325,1994,male,"Antislavery and Political Economy in the Early Victorian House of Commons: A Research Note on ""Capitalist Hegemony""",,,,,,
0.324,1978,male,African Mortality in the Suppression of the Slave Trade: The Case of the Bight of Biafra,,,,,,
0.323,1988,male,"'That Disposition to Theft, with Which They Have Been Branded': Moral Economy, Slave Management, and the Law",,,,,,
0.322,2001,male,Slave Naming Patterns: Onomastics and the Taxonomy of Race in Eighteenth-Century Jamaica,,,,,,
0.321,1990,male,People and Parliament: The Rhetoric of the British Slave Trade,,,,,,
0.321,1966,female,"Comment on ""Anglicanism, Catholicism and the Negro Slave""",,,,,,
0.32,1988,male,Trade between Western Africa and the Atlantic World in the Pre-Colonial Era,,,,,,
0.316,2009,male,Social Death and Political Life in the Study of Slavery,,,,,,
0.313,1982,male,"Nutritional Trends in Africa and the Americas: Heights of Africans, 1819-1839",,,,,,
0.311,1991,male,"British Way, French Way: Opinion Building and Revolution in the Second French Slave Emancipation",,,,,,
0.308,1976,male,The Structure of the Free Negro Caste in the Antebellum United States,,,,,,
0.307,2000,male,Slavery at Different Times and Places,,,,,,
0.307,2004,female,"""To Wed or Not to Wed?"": The Struggle to Define Afro-Jamaican Relationships, 1834-1838",,,,,,
0.306,1998,male,The Slave Emancipation Problematic: Igbo Society and the Colonial Equation,,,,,,
0.302,1982,male,Economic Adjustments to Emancipation in the United States and British West Indies,,,,,,
0.299,2012,female,"The Children of the Desert and the Laws of the Sea: Austria, Great Britain, the Ottoman Empire, and the Mediterranean Slave Trade in the Nineteenth Century",,,,,,
0.298,1987,male,Reflections on Abolitionism and Ideological Hegemony,,,,,,
0.296,1970,female,The Free People of Color in Louisiana and St. Domingue: A Comparative Portrait of Two Three-Caste Slave Societies,,,,,,
0.295,1981,male,Cart Whip and Billy Roller: Antislavery and Reform Symbolism in Industrializing Britain,,,,,,
0.293,1973,mixed,Transformation of African and Indian Family Traditions in the Southern Caribbean,,,,,,
0.292,2008,male,Horrid Journeying: Narratives of Enslavement and the Global African Diaspora,,,,,,
0.291,1977,male,Cliometrics and Culture: Some Recent Developments in the Historiography of Slavery,,,,,,
0.287,2010,male,"""Out of the Land of Bondage"": The English Revolution and the Atlantic Origins of Abolition",,,,,,
0.286,2001,female,"Punishment, Crime, and the Bodies of Slaves in Eighteenth-Century Jamaica",,,,,,
0.284,1988,male,The Mask of Obedience: Male Slave Psychology in the Old South,,,,,,
0.284,1975,unknown,"The Slave Family and Household in the British West Indies, 1800-1834",,,,,,
0.279,1962,male,The Emergence of Immediatism in British and American Antislavery Thought,,,,,,
0.275,1970,male,Slavery in Brazil and the United States: An Essay in Comparative History,,,,,,
0.268,1993,male,Agricultural Slavery in the Northern Colonies and in Classical Athens: Some Comparisons,,,,,,
0.266,2011,male,"Marie Rozette and Her World: Class, Ethnicity, Gender, and Race in Late Eighteenth- and Early Nineteenth-Century Mauritius",,,,,,
0.266,2004,male,The Labor Market of the Early Roman Empire,,,,,,
0.261,1997,male,"Slavery, Freedom, and Social Claims to Property among African Americans in Liberty County, Georgia, 1850-1880",,,,,,
0.255,1959,male,Slavery and the Genesis of American Race Prejudice,,,,,,
0.253,1993,male,"""A Class of People Neither Freemen nor Slaves"": From Spanish to American Race Relations in Florida, 1821-1861",,,,,,
0.251,1987,female,Comparing Emancipations,,,,,,
0.25,1987,female,Capitalism and Slavery in the Exceedingly Long Run,,,,,,
0.25,1981,female,"Women, 'Matrifocality' and Systems of Exchange: An Ethnohistorical Study of the Afro-American Family on St. John, Danish West Indies",,,,,,
0.248,1989,male,"Racial Equality, Slavery, and Colonial Secession during the Constituent Assembly",,,,,,
0.245,1988,male,Divining the Unprovable: Simulating the Demography of African Slavery,,,,,,
0.244,1987,male,Capitalism and Slavery on the Islands: A Lesson from the Mainland,,,,,,
0.244,2010,unknown,"Corrections: Suicide, Slavery, and Memory in North America",,,,,,
0.242,1995,male,Historians and Historical Archaeology: Slave Sites,,,,,,
0.242,2012,female,"Haiti, Free Soil, and Antislavery in the Revolutionary Atlantic",,,,,,
0.241,2008,male,"Reconfiguring the Old South: ""Solving"" the Problem of Slavery, 1787-1838",,,,,,
0.241,1985,male,Some Psycho-Social Perceptions of Slavery,,,,,,
0.233,2000,male, Cinqué of the Amistad a Slave Trader? Perpetuating a Myth ,,,,,,
0.23,1972,male,The Founding Fathers and Slavery,,,,,,
0.228,1974,male,Long-Term Viability of Slavery in a Backward Closed Economy,,,,,,
