Terms Prob,"american, state, unit, america, war, world, foreign, nation, intern, polici, countri, new, histori, york, relat, latin, washington, power, journal, cold",,,,,,,,
Terms Frex,"mahan, anti-american, americanist, filibust, unit, vietnam, usa, amer, internation, ican, exceptionalist, lafeb, ameri, american, amerika, cold, luce, diplomat, iriy, latin",,,,,,,,
,,,,,,,,,
84 articles have a topic score > 0.2 for topic 4.,,,,,Centuries Mentioned,,,,
1993: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,961,,,
Correlated Topics,,,,,19xx,6759,,,
Topic ID,Name,Correlation,,,18xx,1903,,,
14,,0.152,,,17xx,160,,,
64,,0.136,,,16xx,43,,,
73,,0.112,,,15xx,23,,,
17,,0.088,,,10xx-14xx,413,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.477,2009,male,The Diplomatic History Bandwagon: A State of the Field,,,,,,
0.41,2009,male,Politics and Foreign Relations,,,,,,
0.397,2009,female,What Bandwagon? Diplomatic History Today,,,,,,
0.395,1984,male,The Tragedy of American Diplomacy: Twenty-Five Years after,,,,,,
0.391,2006,male,A Moment in a Scholar's Understanding of America: Attending Rob Kroes's Retirement Talk,,,,,,
0.37,2009,male,On the Limits of Thomas Zeiler's Historiographical Triumphalism,,,,,,
0.369,1992,male,Letter from Algeria: Reinterpreting United States History,,,,,,
0.366,1995,male,The World and the United States,,,,,,
0.364,2006,female,What's New? Don't Forget Capitol Hill,,,,,,
0.36,1994,male,"Meeting Yesterday Head-on: The Vietnam War in Vietnamese, American, and World History",,,,,,
0.355,1990,male,Introduction,,,,,,
0.354,2006,male,European Anti-Americanism: What's New?,,,,,,
0.351,2006,unknown,Interchange: Legacies of the Vietnam War,,,,,,
0.34,1990,male,National Security,,,,,,
0.332,2010,male,Law and War in American History,,,,,,
0.327,1992,male,Japanese Scholarship and the Meaning of American History,,,,,,
0.323,2006,male,"Atlantic Community, Atlantic World: Anti-Americanism between Europe and Africa",,,,,,
0.307,2010,mixed,Communications,,,,,,
0.299,2006,male,"Global Anti-Americanism and the Lessons of the ""French Exception""",,,,,,
0.297,1990,male,Corporatism,,,,,,
0.294,1990,male,Culture,,,,,,
