Terms Prob,"german, der, und, die, germani, berlin, von, des, see, nazi, geschicht, zur, also, das, reich, hitler, ein, social, deutsch, munich",,,,,,,,
Terms Frex,"rfaa, dhv, hiag, puttkam, uspd, reichsbann, stadtarchiv, miinzenberg, wetzlar, sebottendorff, ddp, selbstverwaltung, nsv, philippist, rundschreiben, nsdap, hstad, bhsta, cdu, gdr",,,,,,,,
,,,,,,,,,
207 articles have a topic score > 0.2 for topic 29.,,,,,Centuries Mentioned,,,,
1982: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,658,,,
Correlated Topics,,,,,19xx,29417,,,
Topic ID,Name,Correlation,,,18xx,8956,,,
33,,0.135,,,17xx,1746,,,
66,,0.093,,,16xx,660,,,
3,,0.069,,,15xx,1146,,,
82,,0.056,,,10xx-14xx,1482,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.876,1951,male,Vlasov and Hitler,,,,,,
0.844,1958,male,Gottfried Feder Calls Hitler to Order: An Unpublished Letter on Nazi Party Affairs,,,,,,
0.704,1968,male,"Hitler's Secret Pamphlet for Industrialists, 1927",,,,,,
0.696,1952,male,Some German Socialist Newspapers in European Archives,,,,,,
0.607,1986,male,The Development of the Eternal Diet in Regensburg,,,,,,
0.594,1995,female,"Materialism and Secularism: CDU Politicians and National Socialism, 1945- 1949",,,,,,
0.574,1961,male,A Contribution to the Mythology and Conceptual World of the Cherokee Indians,,,,,,
0.571,1955,male,"Hitler's Private Testament of May 2, 1938",,,,,,
0.568,1960,male,A Ranke Letter,,,,,,
0.491,1987,male,Hitler's Early Doctors: Nazi Physicians in Predepression Germany,,,,,,
0.476,1963,male,"""Before Hitler Came"": Thule Society and Germanen Orden",,,,,,
0.474,1961,male,"Recent Literature on the German Socialists, 1891-1932",,,,,,
0.471,1988,male,History from Below Comes to Germany: The New History Movement in the Federal Republic of Germany,,,,,,
0.463,1983,male,In Search of Prussia,,,,,,
0.459,1962,male,The Effects of the Thirty Years' War on the German Economy,,,,,,
0.451,1996,male,War Stories: The Search for a Usable Past in the Federal Republic of Germany,,,,,,
0.449,1976,male,Between the Fronts: The German National Union of Commercial Employees from 1928 to 1933,,,,,,
0.447,1993,male,"Fantasy and Reality in Nazi Work-Creation Programs, 1933-1936",,,,,,
0.441,1962,male,The Character of the Nazi SS,,,,,,
0.44,1982,mixed,The Myth of the Puttkamer Purge and the Reality of the Kulturkampf: Some Reflections on the Historiography of Imperial Germany,,,,,,
0.435,1992,male,The Social Policies of Prussian Officials: The Bureaucracy in a New Light,,,,,,
0.434,1961,male,The Elections to the Frankfurt Parliament,,,,,,
0.427,1992,male,The German Resistance against Hitler and the Restoration of Politics,,,,,,
0.427,1967,male,The Decline of the Classical National Tradition of German Historiography,,,,,,
0.426,2005,male,"""Long Live Liberty, Equality, Fraternity and Dynamite:"" The German Bourgeoisie and the Constructing of Popular Liberal and National-Socialist Subcultures in Marginal Germany",,,,,,
0.416,1977,male,Dynamics of Party Conflict in the Saxon Late Reformation: Gnesio-Lutherans vs. Philippists,,,,,,
0.405,1985,male,"From Sovereign States to Prussian Provinces: Hanover and Hesse-Nassau, 1866-1871",,,,,,
0.403,1983,male,History as Current Events: Recent Works on the German Revolution of 1848,,,,,,
0.401,1960,male,"Survey of Unpublished Sources on the Central Government and Politics of the German Empire, 1871-1918",,,,,,
0.395,1986,male,Majority Decision in the Imperial Diets of the Sixteenth and Seventeenth Centuries,,,,,,
0.395,1967,male,A Letter from Max Weber,,,,,,
0.394,1992,male,"""A Beacon in the German Darkness"": The Anti-Nazi Resistance Legacy in West German Politics",,,,,,
0.392,1986,male,"The ""Deproletarianization"" of German Society: Vocational Training in the Third Reich",,,,,,
0.388,1985,male,"State and Civil Society in Prussia: Thoughts on a New Edition of Reinhart Koselleck's ""Preussen zwischen Reform und Revolution""",,,,,,
0.384,1957,male,Munich: Birthplace and Center of the National Socialist German Workers' Party,,,,,,
0.384,1973,male,"Liberalism and Society in Germany, 1815-48",,,,,,
0.383,1977,male,"Creating a Mass Book Market in Germany: The Story of the ""Colporteur Novel"" 1870-1890",,,,,,
0.382,1987,male,From Stammtisch to Party: Nazi Joiners and the Contradictions of Grass Roots Fascism in Weimar Germany,,,,,,
0.38,1986,male,Enlightenment and Absolutism in the Holy Roman Empire: Thoughts on Enlightened Absolutism in Germany,,,,,,
0.38,1984,male,The Kaiserreich Recast? Continuity and Change in Modern Germ an Historiography,,,,,,
0.379,1999,male,Asymmetrical Historical Comparison: The Case of the German Sonderweg,,,,,,
0.377,1968,male,"The Reichsbanner and the Weimar Republic, 1924-26",,,,,,
0.376,1978,male,Liberal Education as Illiberal Socialization: The Case of Students in Imperial Germany,,,,,,
0.372,1996,female,"Rock 'n' Roll, Female Sexuality, and the Cold War Battle over German Identities",,,,,,
0.371,1988,male,Nazification of the German Bureaucracy Reconsidered: A Case Study,,,,,,
0.371,1965,male," The Origins of the Institut für Zeitgeschichte: Scholarship, Politics, and the American Occupation, 1945-1949 ",,,,,,
0.37,1987,male,"Reckoning without the Past: The HIAG of the Waffen-SS and the Politics of Rehabilitation in the Bonn Republic, 1950-1961",,,,,,
0.369,1963,male,Hitler and the Deutsche Arbeiterpartei,,,,,,
0.368,1981,male,"Patrimonial Rule, Popular Self-Interest, and Jacobinism in Germany, 1763-1800",,,,,,
0.363,1968,male,The Unification of Germany in East German Perspective,,,,,,
0.361,2009,male,"""1968"" East and West: Divided Germany as a Case Study in Transnational History",,,,,,
0.361,1975,male,"Theoretical Approaches to Social and Economic History of Modern Germany: Some Recent Trends, Concepts, and Problems in Western and Eastern Germany",,,,,,
0.357,1989,male,Forbidden Fruit? Jazz in the Third Reich,,,,,,
0.357,1992,male,"Repressing, Remembering, Working Through: German Psychiatry, Psychotherapy, Psychoanalysis, and the ""Missed Resistance"" in the Third Reich",,,,,,
0.355,1979,male,"Toward a Commercial Popular Culture in Germany: The Development of Pamphlet Fiction, 1871-1914",,,,,,
0.354,1978,male,"Freud, Marriage, and Late Viennese Liberalism: A Commentary from 1905",,,,,,
0.352,1983,male,Illiberalism and Beyond: German History in Search of a Paradigm,,,,,,
0.352,1996,male,The Wars of Liberation in Prussian Memory: Reflections on the Memorialization of War in Early Nineteenth-Century Germany,,,,,,
0.35,1968,male,"Political Leadership in the German Reichstag, 1871-1918",,,,,,
0.35,1986,female,Problems of Small Estates of the Empire: The Example of the Swabian Imperial Prelates,,,,,,
0.348,1989,male,"Labor History, Social History, ""Alltagsgeschichte"": Experience, Culture, and the Politics of the Everyday--a New Direction for German Social History?",,,,,,
0.346,1990,male,"State Power, Class Fragmentation, and the Shaping of German Communist Politics, 1890-1933",,,,,,
0.345,1972,male,Reform in the Early Weimar Republic: The Thuringian Example,,,,,,
0.345,1996,female,"The Hour of the Woman: Memories of Germany's ""Crisis Years"" and West German National Identity",,,,,,
0.344,1961,female,"The Democratic Left in Germany, 1848",,,,,,
0.343,1991,female,Piety and Politics: Recent Work on German Catholicism,,,,,,
0.343,1984,male,Enforcing the Kulturkampf in the Bismarckian State and the Limits of Coercion in Imperial Germany,,,,,,
0.342,1989,male,New Directions in Historical Studies in the German Democratic Republic,,,,,,
0.342,1966,male,The Fichte Society: A Chapter in Germany's Conservative Revolution,,,,,,
0.341,1966,male, Willi Münzenberg's German Communist Propaganda Empire 1921-1933 ,,,,,,
0.34,1960,male,Luther Research since 1920,,,,,,
0.34,1995,male,William Tell and His Comrades: Association and Fraternity in the Propaganda of Fifteenth- and Sixteenth-Century Switzerland,,,,,,
0.339,1974,unknown,German Labor and the Comintern: A Problem of Generations?,,,,,,
0.338,1993,male,"""Coming to Terms with the Past"": Illusions of Remembering, Ways of Forgetting Nazism in West Germany",,,,,,
0.338,1983,unknown,"Cobden as Educator: The Free-Trade Internationalism of Eduard Bernstein, 1899-1914",,,,,,
0.338,1977,male,Rudolf Gneist and the Prussian Rechtsstaat: 1862-78,,,,,,
0.337,1974,male,Naturalism and Socialism in Germany,,,,,,
0.335,1992,male,"""In the End I Just Said O.K."": Political and Moral Dimensions of Escape Aid at the Swiss Border",,,,,,
0.334,1982,male,"""Barbarous Strangers"": Hessian State and Society during the American Revolution",,,,,,
0.33,1996,male,The Not-So-Golden Twenties: Everyday Life and Communist Agitprop in Weimar-Era Berlin,,,,,,
0.329,1974,male,Foam on the Hitler Wave,,,,,,
0.327,1992,male,"The Appeal of Exterminating ""Others"": German Workers and the Limits of Resistance",,,,,,
0.326,1976,male,"Anabaptism, Martin Bucer, and the Shaping of the Hessian Protestant Church",,,,,,
0.325,1986,male,The Habsburg Court as Center of the Imperial Government,,,,,,
0.324,2007,male,Clockwatchers and Stargazers: Time Discipline in Early Modern Berlin,,,,,,
0.324,1966,male,Stein in German Historiography,,,,,,
0.322,1968,male,The Dissolution of the German Democratic Party in 1930,,,,,,
0.322,1970,male,Eduard Lasker and Compromise Liberalism,,,,,,
0.322,1990,male,The Social Language of Politics in Germany: The Sociology of Political Discourse in the Weimar Republic,,,,,,
0.321,1996,male,"The Uses of Volksgemeinschaft: Letters to the NSDAP Kreisleitung Eisenach, 1939-1940",,,,,,
0.317,1976,male,From Social Protectionism to National Socialism: The German Small-Business Movement in Comparative Perspective,,,,,,
0.317,1987,female,Consent and Dissent: The Confessing Church and Conservative Opposition to National Socialism,,,,,,
0.316,1984,male,"Theory of History in Historical Lectures: The German Tradition of Historik, 1750-1900",,,,,,
0.315,1992,male,Between Normality and Resistance: Catastrophic Gradualism in Nazi Germany,,,,,,
0.311,1993,female,"Public Continuity and Private Change? Women's Consciousness and Activity in Frankfurt, 1945-1955",,,,,,
0.31,1967,male,"The Conversion of Myths into Political Power: The Case of the Nazi Party, 1925-1926",,,,,,
0.309,1986,male,Urban Conflicts and the Imperial Constitution in Seventeenth-Century Germany,,,,,,
0.306,1988,male,The Gestapo and German Society: Political Denunciation in the Gestapo Case Files,,,,,,
0.306,1985,female,"Police-Military Relations in Prussia, 1848-1914",,,,,,
0.305,1992,male,Protestant Pastors in Late Eighteenth-Century Zurich: Their Families and Society,,,,,,
0.304,1982,male,Ruhr Coal Miners and Hitler's War,,,,,,
0.304,1989,male,"Social Reform, Social Policy and Social Welfare in Modern Germany",,,,,,
0.303,1981,male,The Transformation of Catholic Associations in the Northern Rhineland and Westphalia 1830-1870,,,,,,
0.302,1985,male,"Economic Democracy in Post-World War II Germany: Corporatist Crisis Response, 1945-1948",,,,,,
0.298,1986,unknown,"Comparative Approaches from Germany: The ""New Nation"" in Advanced Industrial Capitalism, 1860-1940-Integration, Stabilization and Reform",,,,,,
0.298,1969,male,Johannes von Muller: The Historian in Search of a Hero,,,,,,
0.297,1973,male,Youth Resistance in the Third Reich: A Social Portrait,,,,,,
0.296,1972,male,Conservative Politics and Aristocratic Landholders in Bismarckian Germany,,,,,,
0.295,1995,male,"Public Service Personnel in West Germany in the 1950s: Controversial Policy Decisions and Their Effects on Social Composition, Gender Structure, and the Role of Former Nazis",,,,,,
0.294,1996,male,Denunciations in Twentieth-Century Germany: Aspects of Self-Policing in the Third Reich and the German Democratic Republic,,,,,,
0.294,1965,male,Hans Zehrer as a Neoconservative Elite Theorist,,,,,,
0.293,2001,male,Corporatist Discourse and Heavy Industry in Wilhelmine Germany: Factory Culture and Employer Politics in the Saar,,,,,,
0.292,1992,male,Introduction: Resistance against the Third Reich as Intercultural Knowledge,,,,,,
0.291,1990,male,The Politics of German History,,,,,,
0.29,1965,male,"The Organizational History and Structure of the NSDAP, 1919-23",,,,,,
0.29,1976,female,Employer Response to Unionism: Ruhr Coal Industrialists before 1914,,,,,,
0.29,1986,male,Reflections on the Medieval German Nobility,,,,,,
0.289,1981,female,The Nationalities Policy of the Tsars Reconsidered--The Case of the Russian Germans,,,,,,
0.286,1993,male,"Urban and National Identity: Bremen, 1860-1920",,,,,,
0.284,1976,male,"Government by Property Owners: Prussian Plans for Constitutional Reform on the County, Provincial, and National Levels in 1808",,,,,,
0.283,1977,male,"The Junior Faculty in ""Revolt"": Reform Plans for Berlin University in 1848",,,,,,
0.283,1986,male,The End of an Old Regime: Visions of Political Reform in Late Imperial Austria,,,,,,
0.283,1969,male,Adolf Wagner and German Industrial Development,,,,,,
0.283,1979,unknown,The Social Transformation of the University: The Case of Prussia 1865-1914,,,,,,
0.282,1993,female,"Voter, Junker, Landrat, Priest: The Old Authorities and the New Franchise in Imperial Germany",,,,,,
0.281,1992,male,"""What Is the Law That Lies behind These Words?"" Antigone's Question and the German Resistance against Hitler",,,,,,
0.28,1989,male,The German Teaching Profession and Nazi Party Membership: A Demographic Logit Model,,,,,,
0.28,1991,male,The Prehistory of the Federal Republic,,,,,,
0.278,1976,male,German Women and the Triumph of Hitler,,,,,,
0.278,1974,male,State and Anabaptists in the Sixteenth Century: An Economic Approach,,,,,,
0.276,1991,male,"Soldiers, Nazis, and War in the Third Reich",,,,,,
0.276,1990,male,The New Inflation History,,,,,,
0.275,1993,male,Machine Dreams: Airmindedness and the Reinvention of Germany,,,,,,
0.273,1971,female," History, Religion, and Politics in the Austrian Vormärz ",,,,,,
0.272,1978,male,Trial Balloons,,,,,,
0.272,1990,male,Imperial Destinies: A New Biography of the Emperor Maximilian I,,,,,,
0.271,1987,male,Victors or Victims? Disabled Veterans in the Third Reich,,,,,,
0.27,1976,male,National Socialists and Social Mobility,,,,,,
0.268,1975,male,The Well-Ordered Police State and the Development of Modernity in Seventeenth- and Eighteenth-Century Europe: An Attempt at a Comparative Approach,,,,,,
0.264,1970,male,Popular Disorders in Nineteenth-Century Germany: A Preliminary Survey,,,,,,
0.264,1989,male,Young Lamprecht: An Essay in Biography and Historiography,,,,,,
0.264,2011,male,National Socialism and the End of Modernity,,,,,,
0.263,1997,male,"Confessionalization, Community, and State Building in Germany, 1555-1870",,,,,,
0.262,1986,male,The Criminalization of Peasant Resistance in the Holy Roman Empire: Toward a History of the Emergence of High Treason in Germany,,,,,,
0.261,1986,male,"Vocations, Careers, and Talent: Lutheran Pietism and Sponsored Mobility in Eighteenth-Century Germany",,,,,,
0.259,1992,male,Community and Herrschaft in the Seventeenth-Century German Village,,,,,,
0.258,1974,unknown,The Sexual Question and Social Democracy in Imperial Germany,,,,,,
0.257,1986,unknown,Dualism in German Agrarian Historiography,,,,,,
0.256,1976,male,Social Stratification in Germany in the 19th and 20th Centuries: A Survey of Research since 1945,,,,,,
0.256,2012,male,The Importance of Being Men: The Afrika-Korps in American Captivity,,,,,,
0.252,1979,male,"""The Socialist Nation of the German Democratic Republic"" or the Asymmetry in Nation and Ideology between the Two Germanies",,,,,,
0.25,2007,female,Nietzsche's Relation to Historical Methods and Nineteenth-Century German Historiography,,,,,,
0.248,1960,male,"The Effect of the Council of Trent on the Episcopal Tenure of Duke Ernst of Bavaria, Archbishop-Confirmed of Salzburg, in 1554",,,,,,
0.248,1954,male,History and the German Revolution of 1848,,,,,,
0.247,1980,male,"""A Question Mark with Epaulettes""? Kurt von Schleicher and Weimar Politic",,,,,,
0.247,1997,female,"Society, the State, and Abortion in East Germany, 1950-1972",,,,,,
0.246,1992,male,"Resistance as Ongoing Project: Visions of Order, Obligations to Strangers, Struggles for Civil Society",,,,,,
0.246,1999,male,"Youth Delinquency & ""Crime"": The Perception and the Reality",,,,,,
0.245,2000,male,"Max Weber's ""Grand Sociology"": The Origins and Composition of Wirtschaft und Gesellschaft: Soziologie",,,,,,
0.245,1969,male,"Engagement and Neutrality in Germany: The Case of Georg Forster, 1754-94",,,,,,
0.243,1970,male,"The Creation of Nobles in Prussia, 1871-1918",,,,,,
0.242,1997,male,"Carnival and Citizenship: The Politics of Carnival Culture in the Prussian Rhineland, 1823-1848",,,,,,
0.242,1984,male,Cameralism and the Science of Government,,,,,,
0.242,1969,male,Big Business and the Rise of Hitler,,,,,,
0.241,2001,unknown,"""For Mothers Only"": Mothers' Convalescent Homes and Modernizing Maternal Ideology in 1950s West Germany",,,,,,
0.239,1981,male,What is German History? Reflections on the Role of the Nation in German History and Historiography,,,,,,
0.239,1990,male,"Party Leadership and Mechanisms of Unity: The Crisis of German Social Democracy Reconsidered, 1910-1914",,,,,,
0.239,1991,female,Artisans' Socialization at Work: Workshop Life in Early Nineteenth-Century England and Germany,,,,,,
0.238,1957,unknown,Bibliography,,,,,,
0.238,1978,male,"The Nazis and the Professors: Social Origin, Professional Mobility, and Political Involvement of the Frankfurt University Faculty, 1933-1939",,,,,,
0.237,1978,male,"The ""Thirty Years' War"" or Fifty Years of War",,,,,,
0.236,1953,male,"Socialist Unions and Socialist Partiotism in Germany, 1914-1918",,,,,,
0.235,1955,male,The Political Theories and Activities of the German Academic Youth between 1815 and 1819,,,,,,
0.233,1965,male,"Bismarck's Foreign Policy and German Historiography, 1919-1945",,,,,,
0.232,1971,male,"Bismarck and the ""Capitulation"" of German Liberalism",,,,,,
0.232,1985,unknown,"The Shaping of Women's Work in Manufacturing: Guilds, Households, and the State in Central Europe, 1648-1870",,,,,,
0.23,1999,male,German Translations of the American Declaration of Independence,,,,,,
0.229,2005,male,"German Social Science, Meiji Conservatism, and the Peculiarities of Japanese History",,,,,,
0.229,2010,female,From Adventure And Advancement To Derailment And Demotion: Effects Of Nazi Gender Policy On Women'S Careers And Lives,,,,,,
0.229,1976,male,"""Father"" Jahn and his Teacher-Revolutionaries from the German Student Movement",,,,,,
0.228,1967,male,The Zentrum Party in the Weimar Republic,,,,,,
0.228,1979,male,Status and Ideology: Rural School Teachers in Pre-March and Revolutionary Prussia,,,,,,
0.225,1971,male,Fritz K. Ringer's The Decline of the Mandarins,,,,,,
0.221,1992,female,Ethical Dilemmas and Nazi Eugenics: Single-Issue Dissent in Religious Contexts,,,,,,
0.22,1977,unknown,Bastardy and the Socioeconomic Structure of South Germany,,,,,,
0.219,1995,male,"Intellectuals, Nationalism, and the Exit from Communism: The Case of East Germany",,,,,,
0.219,1988,male,The Problem of the Austrian Nation after 1945,,,,,,
0.218,1952,male,The Triumph of Nationalism in the German Socialist Party on the Eve of the First World War,,,,,,
0.218,1998,male,Structure and Agency in the Holocaust: Daniel J. Goldhagen and His Critics,,,,,,
0.217,2009,male,"Soldiers, Citizens, and the State: East German Army Officers in Post-Unification Germany",,,,,,
0.216,2013,male,"Spaces, Places, And The Historians: A Comment From A German Perspective",,,,,,
0.215,1978,unknown,"Zionism in National Socialist Jewish Policy in Germany, 1933-39",,,,,,
0.215,1993,male,"Transforming the German Party System: The United States and the Origins of Political Moderation, 1945-1949",,,,,,
0.214,1986,male,"German Artisans and Political Repression: The Fall of the Journeymen's Associations in Nuremberg, 1806-1868",,,,,,
0.214,1998,male,Leaving the Walls or Anomalous Activity: The Catholic and Jewish Rural Bourgeoisie in Germany,,,,,,
0.214,1990,male,German Club Life as a Local Cultural System,,,,,,
0.213,1977,male,Bonapartism as a Model for Bismarckian Politics,,,,,,
0.213,1994,male,"Loyalty, Piety, or Opportunism: German Princes and the Reformation",,,,,,
