Terms Prob,"witchcraft, magic, witch, bodi, death, also, ritual, accus, saint, buddhist, dead, practic, devil, one, spirit, cult, god, see, possess, demon",,,,,,,,
Terms Frex,"witch, witchcraft, cremat, tibetan, lama, sanniya, bogl, tibet, magic, buddha, sanni, apparit, graveston, bewitch, mkwawa, huguett, labrang, occult, tituba, buddhism",,,,,,,,
,,,,,,,,,
105 articles have a topic score > 0.2 for topic 54.,,,,,Centuries Mentioned,,,,
1991: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1083,,,
Correlated Topics,,,,,19xx,9980,,,
Topic ID,Name,Correlation,,,18xx,1476,,,
23,,0.069,,,17xx,801,,,
41,,0.041,,,16xx,1103,,,
17,,0.031,,,15xx,795,,,
49,,0.028,,,10xx-14xx,903,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.699,1969,unknown,The Ritual Drama of the Sanni Demons: Collective Representations of Disease in Ceylon,,,,,,
0.696,1979,male,Who Were the Witches? The Social Roles of the Accused in the European Witch Trials,,,,,,
0.66,1980,male,Cults of Saints in the Churches of Central Paris,,,,,,
0.631,1971,male,"Witchcraft in Geneva, 1537-1662",,,,,,
0.562,1971,male,Patterns of Witchcraft in the Jura,,,,,,
0.551,2000,female,"Mystics, Demoniacs, and the Physiology of Spirit Possession in Medieval Europe",,,,,,
0.538,2012,unknown,Experiencing the Supernatural in Sixteenth-Century Brabant: Construction and Reduction of the Exceptional in Everyday Life,,,,,,
0.523,1990,female,The Religious Context of Crisis Resolution in the Votive Paintings of Catholic Europe,,,,,,
0.51,2000,male,Witchcraft Fears and Psychosocial Factors in Disease,,,,,,
0.504,1987,female,Baldung and the Witches of Freiburg: The Evidence of Images,,,,,,
0.497,1997,female,Tituba's Confession: The Multicultural Dimensions of the 1692 Salem Witch-Hunt,,,,,,
0.497,1990,female,Cremation in Sung China,,,,,,
0.495,2011,female,"The Post-Soviet Treasure Hunt: Time, Space, and Necropolitics in Siberian Buddhism",,,,,,
0.494,1973,male,Holy People in Peasant Europe,,,,,,
0.488,2009,male,Witchcraft Prosecutions and the Decline of Magic,,,,,,
0.488,2000,female,"Female Sociability, Physicality, and Authority in an Early Modern Haunting",,,,,,
0.473,1969,male,Some Comments upon the Ritual of the Sanni Demons,,,,,,
0.472,1973,female,"In the Beginning, God Was a Woman",,,,,,
0.471,1994,male,Flowers and Bones: Approaches to the Dead in Anglo-American and Italian Cemeteries,,,,,,
0.469,2008,female,Conceptualizing Gods through Statues: A Study of Personification and Localization in Taiwan,,,,,,
0.463,1989,male,'Strangely Handled in All Her Lyms': Witchcraft and Healing in Jacobean England,,,,,,
0.46,2002,male,"Witchcraft, Female Aggression, and Power in the Early Modern Community",,,,,,
0.46,1996,male,Explaining Salem: Calvinist Psychology and the Diagnosis of Possession,,,,,,
0.454,1983,male,The Medical Origins of the European Witch Craze: A Hypothesis,,,,,,
0.445,1996,male,"""Lamaism"" and the Disappearance of Tibet",,,,,,
0.441,2008,male,The Long and Short of Salem Witchcraft: Chronology and Collective Violence in 1692,,,,,,
0.433,2013,male,"""Keep That Woman Out!"" Notions Of Space In Twentieth-Century Flemish Witchcraft Discourse",,,,,,
0.428,1994,male,The Specific Rationality of Medieval Magic,,,,,,
0.419,1992,male,Journeys to the World of the Dead: The Work of Carlo Ginzburg,,,,,,
0.419,1995,female,"The Devil, the Body, and the Feminine Soul in Puritan New England",,,,,,
0.41,1977,male,Witchcraft Trials in Seventeenth-Century Russia,,,,,,
0.401,2003,female,Male Witches and Gendered Categories in Seventeenth-Century Russia,,,,,,
0.4,1972,male,The Historiography of European Witchcraft: Progress and Prospects,,,,,,
