Terms Prob,"class, social, mobil, occup, middl, elit, group, wealth, status, centuri, societi, famili, men, econom, one, lower, profession, among, rank, upper",,,,,,,,
Terms Frex,"white-collar, mobil, stratif, upward, class, occup, collar, stratum, wealth, bourgeoisi, strata, inequ, artisan, elit, aristocraci, upper-class, wealthi, clerk, pessen, lower-class",,,,,,,,
,,,,,,,,,
94 articles have a topic score > 0.2 for topic 3.,,,,,Centuries Mentioned,,,,
1979: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,170,,,
Correlated Topics,,,,,19xx,7518,,,
Topic ID,Name,Correlation,,,18xx,5731,,,
57,,0.157,,,17xx,749,,,
87,,0.082,,,16xx,170,,,
50,,0.08,,,15xx,90,,,
27,,0.071,,,10xx-14xx,477,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.667,1980,male,"Long-Term Changes in the Recruitment of the Business Elite: Germany Compared to the U.S., Great Britain, and France since the Industrial Revolution",,,,,,
0.59,1984,male,Family and Class Formation: Intergenerational Mobility and Marriage Patterns in Nineteenth-Century Westphalian Towns,,,,,,
0.566,1978,male,"Social Mobility in Germany, 1900-1960",,,,,,
0.553,1984,male,Eras of Social Mobility in 19th and 20th Century Europe,,,,,,
0.487,1995,male,The Middle Classes in Europe,,,,,,
0.48,1961,male,The Comparative Study of Social Mobility,,,,,,
0.468,1984,unknown,Regional Differences in Social Mobility Patterns in the Netherlands and between 1830 and 1940,,,,,,
0.465,1978,male,The Recruitment of Elites in British Society since 1800,,,,,,
0.456,1976,male,Social Mobility in a Nineteenth-Century European City: Some Findings and Implications,,,,,,
0.451,1975,male,The Lower Middle Class as Historical Problem,,,,,,
0.443,1973,male,"Definitions of Modernity: Social Mobility in a German Town, 1880-1901",,,,,,
0.44,1988,male,Educational Opportunity and Status Attainment: Two Different Cities in 19th-Century Germany,,,,,,
0.437,1976,male,Social Stratification in Germany in the 19th and 20th Centuries: A Survey of Research since 1945,,,,,,
0.436,1984,male,Foreword by the Guest Editor,,,,,,
0.433,1961,unknown,[The Comparative Study of Social Mobility]: Reply,,,,,,
0.43,1972,male,Occupational Classification in History,,,,,,
0.421,1979,male,The Middle Class: Toward a Precise Definition,,,,,,
0.417,1988,female,Very Wealthy Businessmen in Imperial Germany,,,,,,
0.417,1970,male,The Myth of the Myth of the New Middle Class: Some Lessons in Social and Political Theory,,,,,,
0.408,1975,male,Secondary Education and the Professions in France during the Second Empire,,,,,,
0.405,1991,unknown,Stalking the Elusive Middle Class in Nineteenth-Century America. A Review Article,,,,,,
0.4,1984,male,"Social Mobility and Social Structure in Graz, 1857-1910",,,,,,
0.384,1971,male,Did Fortunes Rise and Fall Mercurially in Antebellum America? The Tale of Two Cities: Boston and New York,,,,,,
0.383,1978,unknown,Occupational Mobility in a Nineteenth-Century British Colony,,,,,,
0.38,1972,male,Occupational Mobility in Nineteenth-Century America: Problems and Possibilities,,,,,,
0.376,1997,mixed,"Social Mobility in a Dutch Province, Utrecht 1850-1940",,,,,,
0.375,1981,male,Social Class in North American Urban History,,,,,,
0.373,1982,male,Success and Security: The Meaning of Social Mobility in America,,,,,,
0.371,1959,unknown,"Aspects of Social Mobility in China, 1368-1911",,,,,,
0.37,1976,male,"Wealth, Capital, and Power: The Social Meaning of Home Ownership",,,,,,
0.369,1996,male,"The Uneven Rewards of Professional Labor: Wealth and Income in the Chicago Professions, 1870-1920",,,,,,
0.365,1982,male,"Regional Networks and Social Change: The Evolution of Urban Leadership in the Northern Anthracite Coal Region, 1840-1880",,,,,,
0.36,1976,male,A Standard Occupational Prestige Scale for Use with Historical Data,,,,,,
0.351,1982,male,Social Structure and Politics in American History,,,,,,
0.346,1980,male,Urban Russia on the Eve of World War One: A Social Profile,,,,,,
0.339,1985,male,The Hypothesis of Middle-Class Formation in Nineteenth-Century America: A Critique and Some Proposals,,,,,,
0.337,1974,female,Social Mobility for the Lower Classes: Domestic Servants in France,,,,,,
0.33,1976,male,Rags to Riches Revisited: The Effect of City Size and Related Factors on the Recruitment of Business Leaders,,,,,,
0.328,1976,male,Marxism and the Lower Middle Class: A Response to Arno Mayer,,,,,,
0.326,1977,male,The Gauleiter and the Social Origins of Fascism,,,,,,
0.324,1977,female,Class Consciousness and Consumption: The New Middle Class during the Weimar Republic,,,,,,
0.318,2004,male,Paradise Lost nor Regained: Social Composition of Theatre Audiences in the Long Nineteenth Century,,,,,,
0.316,1966,female,"The Middle Class in Western Europe, 1815-1848",,,,,,
0.309,1989,male,Social History Update: A Sociological Approach to Historical Social Mobility,,,,,,
0.308,1969,male,"Fathers, Sons, and Grandfathers: Social Origins of Radical Intellectuals in Nineteenth-Century Russia",,,,,,
0.305,2009,male,Vive la Difference? Intergenerational Mobility in France and the United States during the Nineteenth and Twentieth Centuries,,,,,,
0.298,1975,male,The Entrepreneurial Class in a Canadian City: The Mid-Nineteenth Century,,,,,,
0.298,1979,male,[The Classless Society: Comment on Stearns]: Reply,,,,,,
0.296,1982,male,[Social Structure and Politics in American History]: Reply,,,,,,
0.291,2012,unknown,"The Social Class Origins of U.S. Teachers, 1860-1920",,,,,,
0.288,1999,male,"The Civil War Generation: Military Service and Mobility in Dubuque, Iowa, 1860-1870",,,,,,
0.288,1988,unknown,German Engineers and American Social Theory: Historical Perspectives on Professionalization,,,,,,
0.286,1977,male,Social Mobility and Class Consciousness: San Francisco's International Workmen's Association in the 1880's,,,,,,
0.284,1987,male,Industrialization and Intergenerational Social Mobility in a Rhenish Textile Town,,,,,,
0.284,1979,female,The Classless Society: Comment on Stearns,,,,,,
0.283,1972,male,Nineteenth-Century Elites in Boston and New York,,,,,,
0.282,1968,male,Notes on the Historical Study of Social Mobility,,,,,,
0.279,1970,male,The Problem of Becoming Conscious of a Salaried New Middle Class,,,,,,
0.276,1952,female,The Class Concept in History,,,,,,
0.276,1984,unknown,Educational Chances and Occupational Opportunities of Women: A Sociohistorical Analysis,,,,,,
0.275,1971,male,"The Egalitarian Myth and the American Social Reality: Wealth, Mobility, and Equality in the ""Era of the Common Man""",,,,,,
0.274,1972,male,"Social Aspects of Politics in Nineteenth-Century Spanish America: New Granada, 1825-1850",,,,,,
0.266,1996,unknown,Middle Class Rising in Revolutionary America: The Evidence from Manners,,,,,,
0.263,1982,male,[Social Structure and Politics in American History]: Comments,,,,,,
0.262,1982,male,"The Price of Conspicious Production: The Detroit Elite and the Automobile Industry, 1900-1933",,,,,,
0.249,1993,female,A New Look at Long-Term Trends in Wealth Inequality in the United States,,,,,,
0.245,1982,male,Working Class Respectability: The Viennese Experience,,,,,,
0.243,1959,female,"Hierarchy, Illusion and Social Mobility",,,,,,
0.239,1956,female,"Liberal Political Leadership in Germany, 1867-1884",,,,,,
0.238,1979,unknown,The Social Transformation of the University: The Case of Prussia 1865-1914,,,,,,
0.238,1969,male,Egypt and the New Middle Class: Reaffirmations and New Explorations,,,,,,
0.237,1975,male,"The Russian Higher Civil Service on the Eve of the ""Great Reforms""",,,,,,
0.236,1977,male,Estate and Class in a Colonial City: Oaxaca in 1792,,,,,,
0.236,1976,male,"Planter Persistence and Social Change: Alabama, 1850-1870",,,,,,
0.235,1978,female,A Possible Model for the Study of Nineteenth-Century Secondary Education in Europe,,,,,,
0.235,1965,male,"The Philadelphia Bench and Bar, 1800-1861",,,,,,
0.23,1993,unknown,"The Official Representation of Social Classes in Britain, the United States, and France: The Professional Model and ""Les Cadres""",,,,,,
0.228,1975,male,Society and War: Two New Analyses of the First World War,,,,,,
0.226,1982,female,"The Internal Status Hierarchy in the East European Immigrant Communities of Johnstown, PA 1890-1930's",,,,,,
0.225,1984,male,"The High School and Social Mobility in a Streetcar Suburb: Somerville, Massachusetts, 1870-1910",,,,,,
0.224,1994,male,"Notability and Revolution: Social Origins of the Political Elite in Liberal Spain, 1800 to 1853",,,,,,
0.223,1983,unknown,Wealth Mobility: The Missing Element,,,,,,
0.221,1968,male,"The Distribution of Wealth in Eighteenth-Century America: A Century of Change in Chester County, Pennsylvania, 1693-1802",,,,,,
0.22,1969,male,Middle-Class Anxiety in the German Revolution of 1848,,,,,,
0.216,1991,male,Marxist Historians and the Question of Class in the French Revolution,,,,,,
0.216,1976,male,Social Mobility and Phases of Industrialization,,,,,,
0.211,1972,male,"Hungary's ""Feudalized"" Bourgeoisie",,,,,,
0.21,1976,female,The Community Study: Ethnicity and Success in San Jose,,,,,,
0.206,1977,female,"The Modernization of ""Woman's Work""",,,,,,
