Terms Prob,"fish, river, island, trade, coast, nativ, area, indian, group, peopl, pacif, popul, north, alaska, hunt, bay, also, one, chief, use",,,,,,,,
Terms Frex,"kutchin, mi'kmaq, basarwa, skagit, kobuk, tlingit, snoqualmi, yukon, chipewyan, eskimo, tsimshian, sitka, koyukon, fisheri, caribou, faroes, windigo, labret, puget, haida",,,,,,,,
,,,,,,,,,
111 articles have a topic score > 0.2 for topic 72.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,372,,,
Correlated Topics,,,,,19xx,11345,,,
Topic ID,Name,Correlation,,,18xx,5399,,,
1,,0.109,,,17xx,1492,,,
8,,0.091,,,16xx,593,,,
49,,0.073,,,15xx,291,,,
15,,0.045,,,10xx-14xx,585,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.86,1969,male,Speculations on the Late Prehistory of the Kutchin Athapaskans,,,,,,
0.801,1999,mixed, The Ethnogenesis of the Kuuvaum Kaŋiaġmiut ,,,,,,
0.788,1975,male,"Changes in Coast Tsimshian Redistributive Activities in the Fort Simpson Region of British Columbia, 1788-1862",,,,,,
0.766,1969,male,Athapaskan Groups of Central Alaska at the Time of White Contact,,,,,,
0.763,1976,male,"The Yukon River Ingalik: Subsistence, the Fur Trade, and a Changing Resource Base",,,,,,
0.739,1973,mixed,Ethnoarcheological Interpretations of Territoriality and Land Use in Southwestern Alaska,,,,,,
0.738,1999,mixed,Marauding Middlemen: Western Expansion and Violent Conflict in the Subarctic,,,,,,
0.724,1973,male,Indian and Eskimo Contact in Southern Keewatin: An Ethnohistorical Approach,,,,,,
0.704,1975,female,Mercantilism and Societal Change: An Ethnohistoric Examination of Some Essential Variables,,,,,,
0.685,1981,female,Volcanism as a Factor in Human Ecology: The Aleutian Case,,,,,,
0.673,1973,female,Ethnoarchaeology in Nineteenth Century Southern and Western Alaska: An Interpretive Model,,,,,,
0.672,1992,unknown,Northern Athapaskan Oral Traditions and the White River Volcano,,,,,,
0.655,1972,male,The Effects of European Contact on Hawaiian Agricultural Systems - 1778-1819,,,,,,
0.626,1981,male,"Chipewyan, Cree and Inuit Relations West of Hudson Bay, 1714-1955",,,,,,
0.618,1987,male,Socioeconomic Change among the Basarwa in Botswana: An Ethnohistorical Analysis,,,,,,
0.617,1976,unknown,The Post-Contact Chipewyan: Trade Rivalries and Changing Territorial Boundaries,,,,,,
0.613,1995,male,Saskatchewan River Rendezvous Centers and Trading Posts: Continuity in a Cree Social Geography,,,,,,
0.61,1994,male,Voices of Disaster: Smallpox around the Strait of Georgia in 1782,,,,,,
0.607,1996,male,Commentary on Early Contact-Era Smallpox in the Pacific Northwest,,,,,,
0.6,1977,female,An Unpublished Map Made by John Cartwright between 1768 and 1773 Showing Beothuck Indian Settlements and Artifacts and Allowing a New Population Estimate,,,,,,
0.598,1968,unknown,The Makah Indians: A Study of Political and Economic Organization,,,,,,
0.597,1969,unknown,"Possible Fishing Cliques among the Northern Paiutes of the Walker River Reservation, Nevada",,,,,,
0.594,1999,female,"Schools, Settlement, and Sanitation in Alaska Native Villages",,,,,,
0.593,1981,male,Proto-Historic Ecological Effects of the Fur Trade on Micmac Culture in Northeastern New Brunswick,,,,,,
0.593,1999,female,George Catlin among the Nayas: Understanding the Practice of Labret Wearing on the Northwest Coast,,,,,,
0.592,1960,male,The Fort Nisqually Census of 1838-1839,,,,,,
0.575,1999,male," Trade Goods and Jívaro Warfare: The Shuar 1850-1957, and the Achuar, 1940-1978 ",,,,,,
0.571,1996,male,In Defense of a Snoqualmie Political Chiefdom Model,,,,,,
0.569,1978,male,European Dependence Upon American Natives: The Case of Russian America,,,,,,
0.565,1976,male,"The Eastern Kutchin and the Fur Trade, 1800-1860",,,,,,
0.561,1979,unknown,An Ethnohistory of Amerindians in Guyana,,,,,,
0.56,1988,male,"In and out of the Labor Force: The Lummi Indians and the Development of the Commercial Salmon Fishery of North Puget Sound, 1880-1900",,,,,,
0.541,1984,unknown,The Pirates of Piscary: Ethnohistory of Illegal Fishing in New Jersey,,,,,,
0.537,1993,female,Regional Interaction in the Western Amazon: The Early Colonial Encounter and the Jesuit Years: 1538-1767,,,,,,
0.532,1958,female,Social Stratification among the Nootka,,,,,,
0.531,1968,male,Seagoing Canoes among the Indians of Northwestern California,,,,,,
0.525,1999,mixed,"Frank G. Speck's Contributions to the Understanding of Mi'kmaq Land Use, Leadership, and Land Management",,,,,,
0.523,1974,male,"Spanish Contacts and Social Change on the Ucayali River, Peru",,,,,,
0.521,1974,male,"Absorption, Trade and Warfare: Beachcombers on Ponape, 1830-1854",,,,,,
0.516,1972,unknown,Eskimo Answers to an Eighteenth Century Questionnaire,,,,,,
0.515,1976,female,"Creativity in Acculturation: Art, Architecture and Ceremony from the Northwest Coast",,,,,,
0.505,1979,male,The Fur Trade and the Status of Women in the Western Subarctic,,,,,,
0.498,1986,male,Beyond Everyone's Horizon Stand the Naskapi,,,,,,
0.492,1974,male,"Missionary Influences on the Haida Settlement and Subsistence Patterns, 1876-1920",,,,,,
0.485,1981,male,The Early Contact Period in Northern New Ireland (Papua New Guinea): From Wild Frontier to Plantation Economy,,,,,,
0.478,2003,male,"Atlantic Salmon, Endangered Species, and the Failure of Environmental Policies",,,,,,
0.474,1964,male,Marquesan Social Structure: An Ethnohistorical Contribution,,,,,,
0.472,1999,female,Gardens of Eden? An Ethnohistoric Reconstruction of Maohi (Tahitian) Cultivation,,,,,,
0.471,1970,unknown,Montagnais-Naskapi or Montagnais and Nascaupi? An Examination of Some Tribal Differences,,,,,,
0.466,1984,male,Social Organization and the Demographic Survival of the Tolowa,,,,,,
0.463,2008,male,"Putting the Ocean in Atlantic History: Maritime Communities and Marine Ecology in the Northwest Atlantic, 1500-1800",,,,,,
0.459,1995,male,"""Uses of the Past"" on the Northwest Coast: The Russian American Company and Tlingit Nobility, 1825-1867",,,,,,
0.457,1970,male,Alberta Stoney (Assiniboin) Origins and Adaptations: A Case for Reappraisal,,,,,,
0.455,1981,female,"""The Daily Journal of Reverend Father Juvenal"": A Cautionary Tale",,,,,,
0.45,1969,male,The Influence of the Horse on Indian Cultures of Lowland South America,,,,,,
0.448,1998,male,"Tsimshian Ethno-Ethnohistory: A ""Real"" Indigenous Chronology",,,,,,
0.447,1996,male,"The Abundant Sea and Her Fates: Texelian Oystermen and the Marine Commons, 1700 to 1932",,,,,,
0.442,1994,male,Creating Chiefdoms: The Puget Sound Case,,,,,,
0.441,1994,unknown,Of Rats and Men: A Synoptic Environmental History of the Island Pacific,,,,,,
0.437,1981,male,Whalers and Missionaries at Herschel Island,,,,,,
0.433,1992,female,Images of Society in Klondike Gold Rush Narratives: Skookum Jim and the Discovery of Gold,,,,,,
0.419,1983,male,Native Enclaves in the Upper Amazon: A Case of Regional Non-Integration,,,,,,
0.409,1997,unknown,The Tale of the Kettle: Odyssey of an Intercultural Object,,,,,,
0.408,1962,male,"The ""Intermittent Fever"" Epidemic of the 1830's on the Lower Columbia River",,,,,,
0.397,1969,male,Late Prehistoric Settlement Patterns in the Upper Great Lakes,,,,,,
