Terms Prob,"one, time, peopl, life, man, like, even, way, live, stori, day, said, men, come, year, make, mani, say, know, much",,,,,,,,
Terms Frex,"tell, know, told, say, thing, stori, knew, talk, rememb, got, want, feel, get, someth, said, everyth, heard, let, happen, night",,,,,,,,
,,,,,,,,,
287 articles have a topic score > 0.2 for topic 41.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1256,,,
Correlated Topics,,,,,19xx,12357,,,
Topic ID,Name,Correlation,,,18xx,4189,,,
8,,0.111,,,17xx,1106,,,
71,,0.086,,,16xx,436,,,
39,,0.07,,,15xx,479,,,
28,,0.065,,,10xx-14xx,678,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.907,2010,female,The Man Who Could Walk Through Walls,,,,,,
0.544,2002,female,Talking Back to Frida: Houses of Emotional Mestizaje,,,,,,
0.512,1998,female,In Search of Alias Grace: On Writing Canadian Historical Fiction,,,,,,
0.505,2003,male,Stupidity for Everyone. In Praise of the Latest Book by Avital Ronell. A Review Essay,,,,,,
0.496,1954,male,The Indian as I Knew Him,,,,,,
0.493,1994,mixed,"The Ojibwa-Jesuit Debate at Walpole Island, 1844",,,,,,
0.484,1989,unknown,Conversations between Alexander P. Butterfield and David Thelen about the Discovery of the Watergate Tapes,,,,,,
0.47,2009,male,The Man Who Swam Out Of History: Spain,,,,,,
0.467,2002,male,Reflections on Retelling a Renaissance Murder,,,,,,
0.461,1977,unknown,Michelet in Germany: A Journey in Self-Discovery,,,,,,
0.449,1990,female,One Woman's Experience of World War II,,,,,,
0.443,2006,mixed,An Interview with Lawrence W. Levine,,,,,,
0.434,1990,male,World War II and Memory,,,,,,
0.418,1964,male,An Historical Adventure,,,,,,
0.415,1975,male,"Comment on ""A Case of Conviction""",,,,,,
0.415,1992,female,Story in Oral History: Clues to Historical Consciousness,,,,,,
0.412,2002,male,Performing on the Beaches of the Mind: An Essay,,,,,,
0.409,1999,male,Teaching the Children of the Vietnam War,,,,,,
0.406,1991,unknown,Conversation between Cornish Rogers and David Thelen,,,,,,
