Terms Prob,"memori, film, photograph, museum, imag, exhibit, holocaust, pictur, histor, collect, visual, movi, war, past, new, histori, see, victim, photographi, cultur",,,,,,,,
Terms Frex,"film, photographi, filmmak, holocaust, hollywood, friedland, photograph, movi, video, cinema, disney, enola, camera, photo, footag, goldhagen, spielberg, viewer, cinemat, auschwitz",,,,,,,,
,,,,,,,,,
193 articles have a topic score > 0.2 for topic 28.,,,,,Centuries Mentioned,,,,
1998: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,2462,,,
Correlated Topics,,,,,19xx,12624,,,
Topic ID,Name,Correlation,,,18xx,747,,,
17,,0.115,,,17xx,115,,,
73,,0.093,,,16xx,63,,,
45,,0.077,,,15xx,59,,,
24,,0.076,,,10xx-14xx,769,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.62,1993,female,"Wreckage upon Wreckage: History, Documentary and the Ruins of Memory",,,,,,
0.59,2009,female,"Photographs, Symbolic Images, and the Holocaust: On the (IM)Possibility of Depicting Historical Truth",,,,,,
0.588,1995,male,Personal Legacy: The Healing of a Nation; Gathered at the Wall: America and the Vietnam Veterans Memorial; Touching Memories: A Photographic Essay on the Vietnam Veterans Memorial,,,,,,
0.587,2010,female,Going Visual: Holocaust Representation and Historical Method,,,,,,
0.578,2008,female,"Choosing Not to Look: Representation, Repatriation, and Holocaust Atrocity Photography",,,,,,
0.576,1997,female,"Reenactment, Fantasy, and the Paranoia of History: Oliver Stone's Docudramas",,,,,,
0.536,2009,mixed,"Balanced Truth: Steven Spielberg's ""Schindler's List"" among History, Memory, and Popular Culture",,,,,,
0.53,2009,male,"Truth and Authenticity in Contemporary Historical Culture: An Introduction to ""Historical Representation and Historical Truth""",,,,,,
0.528,2007,female,Image and Artifact: The Photograph as Evidence in the Digital Age,,,,,,
0.524,1995,male,A Reel Witness: Steven Spielberg's Representation of the Holocaust in Schindler's List,,,,,,
0.511,2009,mixed,"Incongruous Images: ""Before, during, and after"" the Holocaust",,,,,,
0.509,1997,female,"Memory, Distortion, and History in the Museum",,,,,,
0.498,1992,mixed,"Lest We Forget-Citizens & Soldiers: Rochester Museums Commemorate the Fiftieth Anniversary of America's Entry into World War II; The War Comes Home: Monroe County and the Second World War; At Home on the Home Front; Shifting Gears: Rochester at War, 1941-1945; Bringing the War Home: American Photography during World War II; Jerome Witkin: War and Liberation; Art and Politics: The Posters of Alexander Lembersky.",,,,,,
0.495,2009,male,"Seeing and Saying: A Response to ""Incongruous Images""",,,,,,
0.489,1992,male,[Introduction],,,,,,
0.488,2009,male,"Of Fish, Birds, Cats, Mice, Spiders, Flies, Pigs, and Chimpanzees: How Chance Casts the Historic Action Photograph into Doubt",,,,,,
0.477,2007,female,Worth a Billion Words? Library of Congress Pictures Online,,,,,,
0.477,2010,male,"The First Wave of American ""Holocaust"" Films, 1945—1959",,,,,,
0.468,1996,male,[Introduction],,,,,,
0.457,2007,male,The Public Face of 9/11: Memory and Portraiture in the Landscape,,,,,,
0.447,1997,female,How Real is the Reality in Documentary Film?,,,,,,
0.432,1992,male,"Information Age: People, Information and Technology",,,,,,
0.43,2010,male,Picturing Grief: Soviet Holocaust Photography at the Intersection of History and Memory,,,,,,
0.426,2010,male,Holocaust Memorials: The Emergence of a Genre,,,,,,
0.42,2009,male,Digitalizing Historical Consciousness,,,,,,
0.418,2007,mixed,Introduction,,,,,,
0.418,1998,female,"Photography, National Identity, and the ""Cataract of Times"": Wartime Images and the Case of Japan",,,,,,
0.416,2009,male,"""Black Skin and Blood"": Documentary Photography and Santu Mofokeng's Critique of the Visualization of Apartheid South Africa",,,,,,
0.415,2009,female,"The Syntax of Objects and the Representation of History: Speaking of ""Slavery in New York""",,,,,,
0.412,1995,male,Struggling with History and Memory,,,,,,
0.41,1994,male,Commiting History in Public,,,,,,
0.408,1988,male,History in Images/Images in History: Reflections on the Importance of Film and Television Study for an Understanding of the Past,,,,,,
0.407,1988,male,The Filmmaker as Historian,,,,,,
0.397,1992,male,[Introduction],,,,,,
0.394,1991,male,[Introduction],,,,,,
0.393,2011,male,"The Camera and the House: The Semiotics of New Guinea ""Treehouses"" in Global Visual Culture",,,,,,
0.388,1993,male,Minnesota A to Z,,,,,,
0.383,2007,male,Visual Literacy,,,,,,
0.383,2000,male,"Reel Report, 1999-2000",,,,,,
0.382,2001,male,Popular Films and Colonial Audiences: The Movies in Northern Rhodesia,,,,,,
0.381,1996,male,History on Television: A Growing Industry,,,,,,
0.379,1977,male,"What to Show the World: The Office of War Information and Hollywood, 1942-1945",,,,,,
0.378,1990,male,[Introduction],,,,,,
0.376,1988,male,Am I a Camera? Other Reflections on Films and History,,,,,,
0.375,1988,male,History in Images/History in Words: Reflections on the Possibility of Really Putting History onto Film,,,,,,
0.374,1991,male,The Historian and Film: A Research Agenda,,,,,,
0.373,2009,female,Entwined Practices: Engagements with Photography in Historical Inquiry,,,,,,
0.373,1995,female,AIDS/Brooklyn; AIDS' Human Faces,,,,,,
0.367,2001,male,"Was the Third Reich Movie-Made? Interdisciplinarity and the Reframing of ""Ideology""",,,,,,
0.364,1995,male,[Introduction],,,,,,
0.364,1997,female,The Insistent Fringe: Moving Images and Historical Consciousness,,,,,,
0.361,1994,male,National Cowboy Hall of Fame Thundering Hooves,,,,,,
0.359,1995,male,Walt Disney: Art and Politics in the American Century,,,,,,
0.358,1995,male,"""So, What's Next for Clio?"" CD-ROM and Historians",,,,,,
0.356,1991,female,Videohistory: Focusing on the American Past,,,,,,
0.355,1995,male,"Academic Freedom in ""The Last Act""",,,,,,
0.354,1995,male,History and the Culture Wars: The Case of the Smithsonian Institution's Enola Gay Exhibition,,,,,,
0.353,1992,male,Work in the Woods: Logging the Adirondacks,,,,,,
0.353,1998,male,Filling in the Picture: Visual Culture,,,,,,
0.35,2009,female,The Evidence of Sight,,,,,,
0.347,2001,male,Film and the Matrix of Memory,,,,,,
0.346,2009,male,The Victim's Voice and Melodramatic Aesthetics in History,,,,,,
0.343,1992,male,JFK: Historical Fact/Historical Film,,,,,,
0.341,1999,male,"Between a Rock and a Hard Place: A History of American Sweatshops, 1820- Present",,,,,,
0.338,1997,mixed,Yorktown Victory Center,,,,,,
0.336,1973,male,Film as a Source Material: Some Preliminary Notes toward a Methodology,,,,,,
0.336,2001,male,nan,,,,,,
0.335,1992,male,JFK: The Movie,,,,,,
0.335,2002,male,How the Working Class Saved Capitalism: The New Labor History and The Devil and Miss Jones,,,,,,
0.334,2001,female,A War Remembered: Soviet Films of the Great Patriotic War,,,,,,
0.333,2009,female,"Santu Mofokeng, Photographs: ""The Violence Is in the Knowing""",,,,,,
