Terms Prob,"member, organ, committe, govern, offic, associ, council, nation, meet, activ, group, repres, offici, general, public, local, leader, administr, support, order",,,,,,,,
Terms Frex,"committe, membership, appoint, council, member, deleg, execut, meet, commiss, lodg, organ, leagu, associ, chairman, offic, fratern, leadership, assembl, organiz, resolut",,,,,,,,
,,,,,,,,,
92 articles have a topic score > 0.2 for topic 35.,,,,,Centuries Mentioned,,,,
1973: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,171,,,
Correlated Topics,,,,,19xx,8443,,,
Topic ID,Name,Correlation,,,18xx,3013,,,
13,,0.198,,,17xx,1112,,,
47,,0.18,,,16xx,201,,,
56,,0.1,,,15xx,65,,,
63,,0.097,,,10xx-14xx,325,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.55,1957,male,The Semicentennial of the Mississippi Valley Historical Association,,,,,,
0.532,1959,male,Development of the Committee System in the House of Representatives,,,,,,
0.524,1967,male,"The Mississippi Valley Historical Association, 1907-1965",,,,,,
0.505,1988,male,Cliques and Participation: Organizational Dynamics in the Penitents Bourras,,,,,,
0.493,1952,unknown,The Greek National Liberation Front (EAM): A Study in Resistance Organization and Administration,,,,,,
0.476,1953,male,Before We Were Members--The MVHA,,,,,,
0.462,1971,unknown,The American Historical Association in 1970,,,,,,
0.432,1965,male,"The Keep Commission, 1905-1909: A Rooseveltian Effort for Administrative Reform",,,,,,
0.41,2004,male,Social-Capital Formation and American Fraternal Association: New Empirical Evidence,,,,,,
0.387,1978,male,From Association to Organization: The OAH in the Bad Old Days,,,,,,
0.383,1964,male,"The Origins of the Open-Shop Movement, 1919-1920",,,,,,
0.375,1971,unknown,Who Runs the House? Aspects of Parliamentary Organization in the Later Seventeenth Century,,,,,,
0.372,1965,male,"The Organizational History and Structure of the NSDAP, 1919-23",,,,,,
0.365,1981,male,The Communist League and the `Dissolution Question',,,,,,
0.365,1985,male,"The American Historical Association, 1884-1984: Retrospect and Prospect.",,,,,,
0.352,1960,male,"The Origin and Activities of the National Security League, 1914-1919",,,,,,
0.349,1958,male,Milton George and the Farmers' Alliance Movement,,,,,,
0.344,1981,male,"The Problem of ""Equal Pay for Equal Work"" in Great Britain during World War II",,,,,,
0.34,1978,male,Our Roots Flourished in the Valley,,,,,,
