Terms Prob,"south, southern, counti, carolina, state, north, virginia, mississippi, cotton, region, georgia, planter, histori, texa, see, louisiana, white, local, northern, record",,,,,,,,
Terms Frex,"cooleeme, charleston, appalachian, arkansa, vicksburg, carolina, geeche, gullah, guaran�, kentucki, georgia, adabraka, counti, courthous, alabama, louisvill, upcountri, savannah, tennesse, richmond",,,,,,,,
,,,,,,,,,
69 articles have a topic score > 0.2 for topic 19.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,534,,,
Correlated Topics,,,,,19xx,7581,,,
Topic ID,Name,Correlation,,,18xx,6371,,,
68,,0.185,,,17xx,1531,,,
63,,0.124,,,16xx,198,,,
2,,0.121,,,15xx,46,,,
90,,0.099,,,10xx-14xx,536,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.427,1988,male,An Event in Community Organization: The Mississippi Slave Insurrection Scare of 1835,,,,,,
0.418,1984,male,"Rednecks and Merchants: Economic Development and Social Tensions in the South Carolina Upcountry, 1865-1900",,,,,,
0.41,1996,male,"""The Common Rights of Mankind"": Subsistence, Shad, and Commerce in the Early Republican South",,,,,,
0.405,2009,male,Reasons to Talk about Tobacco,,,,,,
0.398,1990,male,The Revolution from Above: The National Market and the Beginnings of Industrialization in North Carolina,,,,,,
0.38,1993,female,Kin and Community among the Good Hope People after Emancipation,,,,,,
0.349,2005,male,"""They're Never Here More than a Year"": Return Migration in the Southern Exodus, 1940-1970",,,,,,
0.33,1960,male,Slave-Hiring in the Upper South: A Step toward Freedom,,,,,,
0.328,1990,male,An Old South Morality Play: Reconsidering the Social Underpinnings of the Proslavery Ideology,,,,,,
0.312,1954,male,The Distribution of Property in Post-Revolutionary Virginia,,,,,,
0.305,1976,male,"Planter Persistence and Social Change: Alabama, 1850-1870",,,,,,
0.304,1982,male,In Search of the New South: Southern Politics after Reconstruction,,,,,,
0.301,1992,male,Aliens in the WASP Nest: Ethnocultural Diversity in the Antebellum Urban South,,,,,,
0.299,2008,unknown,"Erratum: Notorious in the Neighborhood: Sex and Families across the Color Line in Virginia, 1787-1861",,,,,,
0.298,1986,female,Disorderly Women: Gender and Labor Militancy in the Appalachian South,,,,,,
0.297,1980,male,The South from Self-Sufficiency to Peonage: An Interpretation,,,,,,
0.294,2001,male,Friends and Foes of Slavery: Foreigners and Northerners in the Old South,,,,,,
0.291,1984,male,Economic Inequality in the Arkansas Territory,,,,,,
0.291,1985,male,The Sociology of Architecture in Colonial Charleston: Pattern and Process in an Eighteenth-Century Southern City,,,,,,
0.29,1986,mixed,"Cotton Mill People: Work, Community, and Protest in the Textile South, 1880-1940",,,,,,
0.284,1980,male,How Different from Each Other Were the Antebellum North and South?,,,,,,
0.281,1973,male,"Against the Gentry: An Inquiry into a Southern Lower-Class Community and Culture, 1865-1870",,,,,,
0.28,1988,male,Research Note: Slave Hiring in Texas,,,,,,
0.279,1993,male,The Freedmen's Bureau and Local Black Leadership,,,,,,
0.278,1985,male,"Producing Poverty: Local Government and the Economic Development in a New South County, 1874-1884",,,,,,
0.278,1980,male,Antebellum North and South in Comparative Perspective: A Discussion,,,,,,
0.276,1977,male,"Carpetbaggers in the Reconstruction South: A Group Portrait of Outside Whites in the ""Black and Tan"" Constitutional Conventions",,,,,,
0.275,1997,male,"""Good Cooks and Washers"": Slave Hiring, Domestic Labor, and the Market in Bourbon County, Kentucky",,,,,,
0.275,1966,male,The Decline of Cotton Factorage after the Civil War,,,,,,
0.271,2006,male,Defining the Diaspora: Appalachians in the Great Migration,,,,,,
0.268,2000,unknown,A Road Closed: Rural Insurgency in Post-Independence Pennsylvania,,,,,,
0.263,1994,male,The Cotton Gin and Its Bittersweet Harvest,,,,,,
0.263,1986,unknown,Cattle Ranching in the Venezuelan Llanos and the Florida Flatwoods: A Problem in Comparative History,,,,,,
0.26,2002,male,"A Tale of Two Courthouses: Civic Space, Political Power, and Capitalist Development in a New South Community, 1843-1940",,,,,,
0.26,1981,male,The Contours of Southern Progressivism,,,,,,
0.259,1981,male,"The ""Trade Do's Not Flourish as Formerly"": The Ecological Origins of the Yamassee War of 1715",,,,,,
0.256,2001,female,"Battle Time: Gender, Modernity, and Confederate Hospitals",,,,,,
0.256,1990,male,"""So Much Sin"": The Decline of Religious Discipline and the ""Tidal Wave of Crime""",,,,,,
0.255,1979,male,"[Class Stucture and Economic Development in the American South, 1865-1955]: Reply",,,,,,
0.254,2001,female,"The Politics of Southern Draft Resistance, 1917-1918: Class, Race, and Conscription in the Rural South",,,,,,
0.253,2012,male,"Loveliness but with an Edge: Looking at the Smoky Mountains, 1920-1945",,,,,,
0.252,1998,male,"""The Extention of His Majesties Dominions"": The Virginia Backcountry and the Reconfiguration of Imperial Frontiers",,,,,,
0.252,1982,unknown,Slash-And-Burn Cultivation in the Highlands South: A Problem in Comparative Agricultural History,,,,,,
0.251,2008,male,"Reconfiguring the Old South: ""Solving"" the Problem of Slavery, 1787-1838",,,,,,
0.248,1997,male,"New Schooling for a New South: A Community Study of Education and Social Change, 1875-1885",,,,,,
0.243,2006,male,When Community Comes Homes to Roost: The Southern Milltown as Lost Cause,,,,,,
0.242,1981,male,The Urban South: A Regional Framework,,,,,,
0.241,2006,female,"Protecting Confederate Soldiers and Mothers: Pensions, Gender, and the Welfare State in the U.S. South, a Case Study from Florida",,,,,,
0.239,1983,male,"School Reform in the New South: The Woman's Association for the Betterment of Public School Houses in North Carolina, 1902-1919",,,,,,
0.238,1994,male,"The Making of a Border State Society: James McGready, the Great Revival, and the Prosecution of Profanity in Kentucky",,,,,,
0.236,1993,male,"Who Joined the Confederate Army? Soldiers, Civilians, and Communities in Mississippi",,,,,,
0.236,1973,male,C. Vann Woodward and the Burden of Southern Liberalism,,,,,,
0.235,1980,male,"Moonshining and Collective Violence: Georgia, 1889-1895",,,,,,
0.233,1980,male,The Black South and White Appalachia,,,,,,
0.226,1990,unknown,"Prosperous Blacks in the South, 1790-1880",,,,,,
0.225,1996,female,Rethinking Paternalism: Power and Parochialism in a Southern Mill Village,,,,,,
0.224,2008,male,"""Machinery Has Completely Taken over"": The Diffusion of the Mechanical Cotton Picker, 1949-1964",,,,,,
0.223,1998,female,Pocomoke: A Study in Remembering and Forgetting,,,,,,
0.223,2008,male,The Illusion of Isolation: The Gullah/Geechees and the Political Economy of African Culture in the Americas,,,,,,
0.22,1954,male,Who Were the Southern Whigs?,,,,,,
0.218,1956,female,South Carolina--A Protagonist of the War of 1812,,,,,,
0.218,1995,female,"""We Always Tried to Be Good People"": Respectability, Crazy Water Crystals, and Hillbilly Music on the Air, 1933-1935",,,,,,
0.217,1999,male,On Observing the Quicksand,,,,,,
0.214,2006,male,"""Headed for Louisville:"" Rethinking Rural to Urban Migration in the South, 1930-1950",,,,,,
0.213,1997,male,The Political Impact of Great Commercial Cities: State Investment in Antebellum Pennsylvania and Virginia,,,,,,
0.212,1979,male,"Class Stucture and Economic Development in the American South, 1865-1955",,,,,,
0.211,1977,male,"Representation and the Isolation of South Carolina, 1776-1860",,,,,,
0.207,2008,male,"The Hazards of the Flush Times: Gambling, Mob Violence, and the Anxieties of America's Market Revolution",,,,,,
0.201,1990,male,"To Sow Contentment: Philanthropy, Scientific Agriculture and the Making of the New South: 1906-1920",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
