Terms Prob,"king, spanish, spain, philippin, columbus, coloni, island, new, puerto, kingdom, manila, also, british, land, carib, nativ, costa, year, christian, first",,,,,,,,
Terms Frex,"miskito, garifuna, squier, kabaka, carib, manila, buganda, filipino, taqali, philippin, quezon, picton, zongo, moro, mutesa, maori, valencia, taino, hondura, al-azraq",,,,,,,,
,,,,,,,,,
62 articles have a topic score > 0.2 for topic 53.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,687,,,
Correlated Topics,,,,,19xx,5867,,,
Topic ID,Name,Correlation,,,18xx,3013,,,
8,,0.059,,,17xx,920,,,
83,,0.057,,,16xx,265,,,
15,,0.032,,,15xx,545,,,
14,,0.029,,,10xx-14xx,1363,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.742,1975,unknown,Immigrants from Islam: The Crusaders' Use of Muslims As Settlers in Thirteenth-Century Spain,,,,,,
0.725,1988,unknown,The Crusade against Al-Azraq: A Thirteenth-Century Mudejar Revolt in International Perspective,,,,,,
0.72,1961,unknown,Social Riots on the Christian-Moslem Frontier (Thirteenth-Century Valencia),,,,,,
0.705,1998,male,"General, Governor, and Admiral: Three Miskito Lines of Succession",,,,,,
0.5,2014,male,"Reviving the Reconquista in Southeast Asia: Moros and the Making of the Philippines, 1565-1662",,,,,,
0.5,1993,male,The Inter-Atlantic Paradigm: The Failure of Spanish Medieval Colonization of the Canary and Caribbean Islands,,,,,,
0.495,1985,unknown,E. G. Squier and the Miskito: Anthropological Scholarship and Political Propaganda,,,,,,
0.441,1987,male,"Micro/Macro-Level Linkages: Regional Political Structures on the Mosquito Coast, 1845-1864",,,,,,
0.44,1975,male,Drinking in the Polynesian Kingdom of Tonga,,,,,,
0.44,1968,male,The Moriscos: An Ottoman Fifth Column in Sixteenth-Century Spain,,,,,,
0.428,1977,mixed,Spanish Wool and Dutch Rebels: The Middelburg Incident of 1574,,,,,,
0.426,1971,unknown,Christian-Islamic Confrontation in the West: The Thirteenth-Century Dream of Conversion,,,,,,
0.42,1980,male,The Garifuna of Pearl Lagoon: Ethnohistory of an Afro-American Enclave in Nicaragua,,,,,,
0.412,1980,male,Black and Part-Black Populations in Colonial Costa Rica: Ethnohistorical Resources and Problems,,,,,,
0.408,1962,male,"The Meaning of ""Discovery"" in the Fifteenth and Sixteenth Centuries",,,,,,
0.399,1978,male,"Conquest, Capitulation, and Indian Treaties",,,,,,
0.39,1992,male,Africa and the Atlantic Islands Meet the Garden of Eden: Christopher Columbus's View of America,,,,,,
0.376,1953,male,"The Loss of the Santa Maria Christmas Day, 1492",,,,,,
0.369,1998,male,"A Central American Genocide: Rubber, Slavery, Nationalism, and the Destruction of the Guatusos-Malekus",,,,,,
0.367,1973,male,Tongan Adoption before the Constitution of 1875,,,,,,
0.365,1988,male,Mutesa's Crime: Hubris and the Control of African Kings,,,,,,
0.358,1965,unknown,The Kingship of Cush in the Sudan,,,,,,
0.353,1992,male,"Continuity under Colonial Rule: The Alcalde System and the Garifuna in Belize, 1858-1969",,,,,,
0.343,1990,male,"Carib Ethnic Soldiering in Venezuela, the Guianas, and the Antilles, 1492-1820",,,,,,
0.342,2007,male,The Core and Peripheries of Our National Narratives: A Response from IH-35,,,,,,
0.342,2000,unknown,"I am the Other: Puerto Rico in the Eyes of North Americans, 1898",,,,,,
0.339,1990,female,Gracia Real de Santa Teresa de Mose: A Free Black Town in Spanish Colonial Florida,,,,,,
0.336,2000,male,"Chains of Empire, Projects of State: Political Education and U.S. Colonial Rule in Puerto Rico and the Philippines",,,,,,
0.333,1995,male,Kings in the Age of Nations: The Paradox of Lese-Majeste as Political Crime in Thailand,,,,,,
0.324,2007,male,"The Provinciality of American Empire: 'Liberal Exceptionalism' and U.S. Colonial Rule, 1898-1912",,,,,,
0.322,1976,male,The Last Viceroys of New Spain and Peru: An Appraisal,,,,,,
0.31,2011,female,Why Gandhi Doesn'T Belong At Wellington Railway Station,,,,,,
0.3,1992,female,"Cross-Cultural Trade and Diplomacy: Portuguese Relations with West Africa, 1441-1521",,,,,,
0.296,1959,unknown,The Christian Revolution in Buganda,,,,,,
0.286,1982,male,Philippine History Reconsidered: A Socioeconomic Perspective,,,,,,
0.277,1988,female,"Speaking, Writing, and Authority: Explorations in and from the Kingdom of Taqali",,,,,,
0.273,1968,male,The Aims of Drake's Expedition of 1577-1580,,,,,,
0.271,1964,unknown,The Advent of Populism in Buganda,,,,,,
0.269,1991,female,The Power of Space in the Evolution of an Accra Zongo,,,,,,
0.262,1994,female,"The Teacher and His Copra: Debts, Taxes, and Resistance in Colonial Samoa",,,,,,
0.26,2006,female,Columbus's Ultimate Goal: Jerusalem,,,,,,
0.258,1998,female,"The Link That Kept the Philippines Spanish: Mexican Merchant Interests and the Manila Trade, 1571-1815",,,,,,
0.257,1959,unknown,"Despotism, Status Culture and Social Mobility in an African Kingdom",,,,,,
0.252,2005,male,'These Brothers of Ours': Poblete's Obreros and the Road to Baguio 1903-1905,,,,,,
