Terms Prob,"london, english, england, king, lord, parliament, common, hous, john, sir, william, earli, jame, henri, scotland, oxford, see, great, centuri, polit",,,,,,,,
Terms Frex,"pepi, westminst, peerag, parliament, pym, elizabethan, hocktid, walpol, borough, cromwel, tudor, scotland, buckingham, surrey, strafford, scot, newcastl, trevelyan, wentworth, fitzwilliam",,,,,,,,
,,,,,,,,,
137 articles have a topic score > 0.2 for topic 51.,,,,,Centuries Mentioned,,,,
1975: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,330,,,
Correlated Topics,,,,,19xx,5671,,,
Topic ID,Name,Correlation,,,18xx,3284,,,
35,,0.084,,,17xx,3556,,,
78,,0.057,,,16xx,5933,,,
79,,0.045,,,15xx,1697,,,
13,,0.035,,,10xx-14xx,1180,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.796,1977,male,"The Electoral Patronage of Sir Thomas Wentworth, Earl of Strafford, 1614-1640",,,,,,
0.774,1957,male,The Sale of Peerages in Early Stuart England,,,,,,
0.734,1967,male,"Parliamentary Influence of Charles Howard, Earl of Nottingham, 1536-1624",,,,,,
0.722,1962,male,Ministerial Responsibility in the 1620's,,,,,,
0.678,1956,male,The Growth of Ministerial Responsibility to Parliament in Later Stuart England,,,,,,
0.656,1977,male,The Earl of Bedford and the Coming of the English Revolution,,,,,,
0.65,1977,male,"The Peers, the People, and Parliamentary Management in the First Six Months of the Long Parliament",,,,,,
0.625,1956,male,The Winning of Freedom of Speech by the House of Commons,,,,,,
0.624,1961,female,The Jacobean Baronets: An Issue between King and Parliament,,,,,,
0.607,1951,unknown,"Oxfordshire Enclosure Commissioners, 1737-1856",,,,,,
0.603,1955,male,Influence of Irregularities in Contested Elections upon Election Policy during the Reign of William III,,,,,,
0.598,1960,male,Essex and the Aristocratic Opposition to the Early Stuarts,,,,,,
0.595,1956,male,The Fall of the Regent Morton: A Problem in Satellite Diplomacy,,,,,,
0.591,1995,male,"""Coffee Politicians Does Create"": Coffeehouses and Restoration Political Culture",,,,,,
