Terms Prob,"indian, white, tribe, american, land, cheroke, nativ, reserv, chief, tribal, creek, affair, treati, hors, among, plain, peopl, state, nation, river",,,,,,,,
Terms Frex,"klamath, paiut, aupaumut, kaibab, seminol, cheyenn, cheroke, lakota, choctaw, kiowa, fullblood, pontiac, mckenney, bia, rcia, blackfoot, arapaho, oglala, non-indian, peyot",,,,,,,,
,,,,,,,,,
145 articles have a topic score > 0.2 for topic 36.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,426,,,
Correlated Topics,,,,,19xx,9308,,,
Topic ID,Name,Correlation,,,18xx,9033,,,
8,,0.133,,,17xx,1851,,,
1,,0.117,,,16xx,271,,,
49,,0.103,,,15xx,112,,,
38,,0.086,,,10xx-14xx,490,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.752,1955,female,The Northern Paiute of Central Oregon: A Chapter in Treaty-Making Part 1,,,,,,
0.708,1955,female,The Northern Paiute of Central Oregon: A Chapter in Treaty-Making Part 2,,,,,,
0.616,1978,male,The Winning of the West: The Expansion of the Western Sioux in the Eighteenth and Nineteenth Centuries,,,,,,
0.599,1967,male,General Guide to Documents on the Five Civilized Tribes in the University of Oklahoma Library Division of Manuscripts,,,,,,
0.596,1983,male,"""We Dance in Opposite Directions"": Mesquakie (Fox) Separatism from the Sac and Fox Tribe",,,,,,
0.577,1995,male,"Horses and the Economy and Culture of the Choctaw Indians, 1690-1840",,,,,,
0.576,1956,male,"Federal Indian Policy and the Southern Cheyennes and Arapahoes, 1887-1907",,,,,,
0.563,1991,male,"Reservation Leadership and the Progressive-Traditional Dichotomy: William Wash and the Northern Utes, 1865-1928",,,,,,
0.546,1996,male,Captain Hendrick Aupaumut: The Dilemmas of an Intercultural Broker,,,,,,
0.541,1956,female,"The Northern Paiute of Central Oregon: A Chapter in Treaty-Making, Part 3, Conclusions",,,,,,
0.519,1980,male,The Ghost Dance among the Paiute: An Ethnohistorical View of the Documentary Evidence 1889-1893,,,,,,
0.514,1957,female,On the Meaning of the Name Mono,,,,,,
0.514,1955,unknown,"Official Report of the Owyhee Reconnaissance Made by Lieut. Colonel C. S. Drew, 1st Oregon Cavalry, in the Summer of 1864",,,,,,
0.513,1958,female,Indian Removal and Land Allotment: The Civilized Tribes and Jacksonian Justice,,,,,,
0.498,1962,male,"The British Indian Department and the Resistance to General Anthony Wayne, 1793-1795",,,,,,
0.494,1993,female,Interethnic Competition at Kaibab during the Early Twentieth Century,,,,,,
0.493,1977,female,"A Short Resource History of Pyramid Lake, Nevada",,,,,,
0.489,1994,female,"Lakotas and Euroamericans: Contrasted Concepts of ""Chieftainship"" and Decision-Making Authority",,,,,,
0.482,1997,male,"Reflections on Indian Cultural ""Brokers"": Reginald Oshkosh, Mitchell Oshkenaniew, and the Politics of Menominee Lumbering",,,,,,
0.48,1974,male,"Cheyenne Political History, 1820-1894",,,,,,
0.478,1956,unknown,"J. W. Perit Huntington to Hon. N. S. Taylor, Umatilla Reservation, December 22, 1868",,,,,,
0.476,1973,male,"Supplementary Material on the Life of John Wilson, ""The Revealer of Peyote""",,,,,,
0.475,1991,female,"""We Can Not Get a Living as We Used To"": Dispossession and the White Earth Anishinaabeg, 1889-1920",,,,,,
0.463,1962,unknown,Who and What Is an American Indian?,,,,,,
0.46,1996,male,"""Not from the Land Side, but from the Flag Side"": Native American Responses to the Wanamaker Expedition of 1913",,,,,,
0.455,1993,male,Boundary Dissolution and Revitalization Movements: The Case of the Nineteenth-Century Cherokees,,,,,,
0.452,1957,unknown,"E. A. Stevenson to Thomas W. Henley, Red Bluffs, September 30, 1857",,,,,,
0.446,1973,male,"""And the Strife Never Ends"": Indian-White Hostility as Seen by European Travelers in America, 1800-1860",,,,,,
0.442,1997,male,"Pontiac's War: Forging New Links in the Anglo-Iroquois Covenant Chain, 1758-1766",,,,,,
0.437,1978,female,The Glaize in 1792: A Composite Indian Community,,,,,,
0.434,2003,male,The Rise and Fall of Plains Indian Horse Cultures,,,,,,
0.433,1979,male,Jesuit Impact on Potawatomi Acculturation: A Comparison of Two Villages in the Mid-Plains,,,,,,
0.432,1974,male,"Cherokee Anti-Mission Sentiment, 1824-1828",,,,,,
0.423,1984,male,Cherokee Population Losses during the Trail of Tears: A New Perspective and a New Estimate,,,,,,
0.422,1977,female,Rising from the Ashes: The Cherokee Phoenix as an Ethnohistorical Source,,,,,,
0.419,1955,female,The Creek Frauds: A Study in Conscience and Corruption,,,,,,
0.417,1993,male,The Early History of the Cherokee Syllabary,,,,,,
0.415,1997,male,"An Experiment Aborted: Returned Indian Students in the Indian School Service, 1881-1908",,,,,,
0.413,1974,male,Internal Conflict in the Creek War of 1813 - 1814,,,,,,
0.411,1977,male,Contemporary Document on Wovoka (Jack Wilson) Prophet of the Ghost Dance in 1890,,,,,,
0.411,1960,unknown,Sources for Research on the American Indian,,,,,,
0.406,1972,male,On Teaching Indian History: Legal Jurisdiction in Chippewa Treaties,,,,,,
0.405,2009,female,"""Like a Roaring Lion"": The Overland Trail as a Sonic Conquest",,,,,,
0.404,1954,male,General Amherst and Germ Warfare,,,,,,
0.399,1995,male,"Native Americans, New Voices: American Indian History, 1895-1995",,,,,,
0.396,1999,male,"The Silenced Miami: Archaeological and Ethnohistorical Evidence for Miami-British Relations, 1795-1812",,,,,,
0.396,1991,male,Bison Ecology and Bison Diplomacy: The Southern Plains from 1800 to 1850,,,,,,
0.393,1993,male,Intertribal Integration: The Ethnological Argument in Duro v. Reina,,,,,,
0.393,1956,male,The Territorial Governor as Indian Superintendent in the Trans-Mississippi West,,,,,,
0.39,1976,male,Resource Competition and Population Change: A Kaibab Paiute Ethnohistorical Case,,,,,,
0.383,1985,male,American Indians on the Cotton Frontier: Changing Economic Relations with Citizens and Slaves in the Mississippi Territory,,,,,,
0.382,1958,male,"British Indian Policy in the Northwest, 1807-1812",,,,,,
0.379,1992,male,"The Kiowa Ghost Dance, 1894-1916: An Unheralded Revitalization Movement",,,,,,
0.378,1993,female,"Shields and Lodges, Warriors and Chiefs: Kiowa Drawings as Historical Records",,,,,,
0.377,1956,male, Ethnohistorical Sources for the Nez Percé Indians. Part 1 ,,,,,,
0.377,1976,unknown,"Books on American Indian Policy: A Half-Decade of Important Work, 1970-1975",,,,,,
0.376,1973,male,The 1870 Ghost Dance at the Walker River Reservation: A Reconstruction,,,,,,
0.372,2006,male,Telling Stories: The Political Uses of Myth and History in the Cherokee and Creek Nations,,,,,,
0.366,1974,male,Who Should Rule at Home? Native American Politics and Indian-White Relations,,,,,,
0.363,1971,male,A Unique Pictorial Interpretation of Blackfoot Indian Religion in 1846-1847,,,,,,
0.361,1963,male,"Protestants, Pagans, and Sequences among the North American Indians, 1760-1860",,,,,,
0.359,1990,male,Ghost Dance Movements: Some Thoughts on Definition Based on Cherokee History,,,,,,
0.356,1970,mixed,"Stephen Powers' ""The Life and Culture of the Washo and Paiutes""",,,,,,
0.356,1972,female,Termination of the Klamath Indian Tribe of Oregon,,,,,,
0.355,1963,male,The Hopi-Navajo Colony on the Lower Colorado River: A Problem in Ethnohistorical Interpretation,,,,,,
0.354,2003,female,American Indians and Land Monopolies in the Gilded Age,,,,,,
0.351,1991,male,American Indians in the Great War,,,,,,
0.351,1961,male,American Indian Ethnohistorical Materials in Ohio,,,,,,
0.347,1956,female,The Detribalization of the Narragansett Indians: A Case Study,,,,,,
0.344,1993,male,"""A Tendency to Discourage Them from Cultivating"": Ojibwa Agriculture and Indian Affairs Administration in Northwestern Ontario",,,,,,
0.34,1977,male,The Cherokees in Transition: A Statistical Analysis of the Federal Cherokee Census of 1835,,,,,,
0.339,1978,male,"Personal and Ethnic Identity on the Great Lakes Frontier: The Case of Billy Caldwell, Anglo-Canadian",,,,,,
0.337,1973,male,The Stereotyping of North American Indians in Motion Pictures,,,,,,
0.335,1990,unknown,"Owen Glendower, Hotspur, and Canadian Indian Policy",,,,,,
0.335,1992,female,Indian Women as Cultural Mediators,,,,,,
0.332,1956,male,"Private Property, the Indian's Door to Civilization",,,,,,
0.328,1993,male,"""These Have No Ears"": Narrative and the Ethnohistorical Method",,,,,,
0.324,1982,male,Well-Trodden Paths and Fresh Byways: Recent Writing on Native American History,,,,,,
0.322,1986,male,"""Minding the Business of the Nation"": Hagler as Catawba Leader",,,,,,
0.319,1959,female,Narragansett Survival: A Study of Group Persistence through Adapted Traits,,,,,,
0.319,1979,male,Anthropological Theory and History of Peyotism,,,,,,
0.317,1992,male,Exploring a Cultural Borderland: Native American Journeys of Discovery in the Early Twentieth Century,,,,,,
0.316,1954,male,"The United States Mounted Ranger Battalion, 1832-1833",,,,,,
0.314,1963,male,The Tsali Legend: Culture Heroes and Historiography,,,,,,
0.314,1990,male,"The French King Wakes up in Detroit: ""Pontiac's War"" in Rumor and History",,,,,,
