Terms Prob,"black, white, negro, race, racial, african, american, color, south, new, boi, segreg, southern, histori, peopl, racism, york, lynch, equal, social",,,,,,,,
Terms Frex,"negro, klan, african-american, boi, black, afro-american, lynch, garvey, nonwhit, woodson, miscegen, interraci, racial, racism, warrick, nigger, apthek, roedig, race, booker",,,,,,,,
,,,,,,,,,
93 articles have a topic score > 0.2 for topic 68.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,938,,,
Correlated Topics,,,,,19xx,12037,,,
Topic ID,Name,Correlation,,,18xx,5772,,,
55,,0.207,,,17xx,581,,,
19,,0.185,,,16xx,162,,,
2,,0.109,,,15xx,103,,,
21,,0.084,,,10xx-14xx,570,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.421,2000,female,"Black Men, Racial Stereotyping, and Violence in the U.S. South and Cuba at the Turn of the Century",,,,,,
0.393,1969,male,Racial Segregation in Ante Bellum New Orleans,,,,,,
0.385,1980,male,A Politics of Limited Options: Northern Black Politics and the Problem of Change and Continuity in Race Relations Historiography,,,,,,
0.375,1988,male,More Than the Woodward Thesis: Assessing the Strange Career of Jim Crow,,,,,,
0.373,1976,male,"From Exclusion to Segregation: Southern Race Relations, 1865-1890",,,,,,
0.361,2002,male,Whiteness Studies: The New History of Race in America,,,,,,
0.359,1991,male,"""Bloody Caddo"": White Violence against Blacks in a Louisiana Parish, 1865-1876",,,,,,
0.353,1997,male,Echo and Narcissus: The Afrocentric Pragmatism of W. E. B. Du Bois,,,,,,
0.345,2012,female,"""Education for Citizenship in a Bi-Racial Civilization"" Black Teachers and the Social Construction of Race, 1929—1954",,,,,,
0.337,2008,male,"""The Slightest Semblance of Unruliness"": Steamboat Excursions, Pleasure Resorts, and the Emergence of Segregation Culture on the Potomac River",,,,,,
0.335,2007,male,Fade to Black: Hurricane Katrina and the Disappearance of Creole New Orleans,,,,,,
0.332,2011,unknown,The Tulsa Race Riot Of 1921: Toward An Integrative Theory Of Collective Violence,,,,,,
0.327,1978,male,"Race and Reconstruction: Edgefield County, South Carolina",,,,,,
0.327,2010,male,"""My God, They Must Have Riots On Those Things All The Time"": African American Geographies And Bodies On Northern Urban Public Transportation, 1915-1940",,,,,,
0.322,2003,male,"Meta Warrick's 1907 ""Negro Tableaux"" and (Re)Presenting African American Historical Memory",,,,,,
0.322,2003,male,"Reading Race into the Scopes Trial: African American Elites, Science, and Fundamentalism",,,,,,
0.32,1955,male,"The Distinguished Negro in America, 1770-1936",,,,,,
