Terms Prob,"german, germani, nazi, der, und, polit, hitler, see, die, social, nation, parti, reich, war, berlin, also, west, weimar, des, resist",,,,,,,,
Terms Frex,"cdu, nsdap, kdf, waffen-ss, hiag, gestapo, dhv, gdr, gauleit, schleicher, bundeswehr, kpd, bonhoeff, nva, sonderweg, bundesrepublik, nsv, dvp, peukert, daf",,,,,,,,
,,,,,,,,,
108 articles have a topic score > 0.2 for topic 97.,,,,,Centuries Mentioned,,,,
1985: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,593,,,
Correlated Topics,,,,,19xx,20345,,,
Topic ID,Name,Correlation,,,18xx,1637,,,
24,,0.092,,,17xx,117,,,
55,,0.066,,,16xx,77,,,
6,,0.059,,,15xx,89,,,
20,,0.055,,,10xx-14xx,558,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.787,1995,female,"Materialism and Secularism: CDU Politicians and National Socialism, 1945- 1949",,,,,,
0.673,1992,male,The German Resistance against Hitler and the Restoration of Politics,,,,,,
0.64,1992,male,"""A Beacon in the German Darkness"": The Anti-Nazi Resistance Legacy in West German Politics",,,,,,
0.608,1988,male,History from Below Comes to Germany: The New History Movement in the Federal Republic of Germany,,,,,,
0.572,1980,male,"""A Question Mark with Epaulettes""? Kurt von Schleicher and Weimar Politic",,,,,,
0.541,1987,male,Hitler's Early Doctors: Nazi Physicians in Predepression Germany,,,,,,
0.535,1992,male,Between Normality and Resistance: Catastrophic Gradualism in Nazi Germany,,,,,,
0.525,1987,female,Consent and Dissent: The Confessing Church and Conservative Opposition to National Socialism,,,,,,
0.524,1987,male,From Stammtisch to Party: Nazi Joiners and the Contradictions of Grass Roots Fascism in Weimar Germany,,,,,,
0.52,1996,female,"Rock 'n' Roll, Female Sexuality, and the Cold War Battle over German Identities",,,,,,
0.515,1984,male,The Kaiserreich Recast? Continuity and Change in Modern Germ an Historiography,,,,,,
0.511,1992,male,"The Appeal of Exterminating ""Others"": German Workers and the Limits of Resistance",,,,,,
0.508,1999,male,Asymmetrical Historical Comparison: The Case of the German Sonderweg,,,,,,
0.508,1973,male,Youth Resistance in the Third Reich: A Social Portrait,,,,,,
0.503,1976,male,From Social Protectionism to National Socialism: The German Small-Business Movement in Comparative Perspective,,,,,,
0.501,1992,male,"Repressing, Remembering, Working Through: German Psychiatry, Psychotherapy, Psychoanalysis, and the ""Missed Resistance"" in the Third Reich",,,,,,
0.493,1990,male,The New Inflation History,,,,,,
0.493,1992,male,Introduction: Resistance against the Third Reich as Intercultural Knowledge,,,,,,
0.491,1991,male,"Soldiers, Nazis, and War in the Third Reich",,,,,,
0.491,1993,male,"""Coming to Terms with the Past"": Illusions of Remembering, Ways of Forgetting Nazism in West Germany",,,,,,
0.487,2009,male,"""1968"" East and West: Divided Germany as a Case Study in Transnational History",,,,,,
0.485,1987,male,"Reckoning without the Past: The HIAG of the Waffen-SS and the Politics of Rehabilitation in the Bonn Republic, 1950-1961",,,,,,
0.484,1983,male,Illiberalism and Beyond: German History in Search of a Paradigm,,,,,,
0.484,1991,male,The Prehistory of the Federal Republic,,,,,,
0.483,1976,male,Between the Fronts: The German National Union of Commercial Employees from 1928 to 1933,,,,,,
0.478,1996,male,Denunciations in Twentieth-Century Germany: Aspects of Self-Policing in the Third Reich and the German Democratic Republic,,,,,,
0.478,1993,female,"Public Continuity and Private Change? Women's Consciousness and Activity in Frankfurt, 1945-1955",,,,,,
0.474,1992,male,"""What Is the Law That Lies behind These Words?"" Antigone's Question and the German Resistance against Hitler",,,,,,
0.473,1990,male,"State Power, Class Fragmentation, and the Shaping of German Communist Politics, 1890-1933",,,,,,
0.472,1985,male,"Economic Democracy in Post-World War II Germany: Corporatist Crisis Response, 1945-1948",,,,,,
0.461,1995,male,"Intellectuals, Nationalism, and the Exit from Communism: The Case of East Germany",,,,,,
0.461,1989,male,"Labor History, Social History, ""Alltagsgeschichte"": Experience, Culture, and the Politics of the Everyday--a New Direction for German Social History?",,,,,,
0.459,1974,male,Foam on the Hitler Wave,,,,,,
0.451,1992,male,"Resistance as Ongoing Project: Visions of Order, Obligations to Strangers, Struggles for Civil Society",,,,,,
0.444,1988,male,The Gestapo and German Society: Political Denunciation in the Gestapo Case Files,,,,,,
0.436,1987,male,Victors or Victims? Disabled Veterans in the Third Reich,,,,,,
0.435,1976,male,German Women and the Triumph of Hitler,,,,,,
0.42,1995,male,"Public Service Personnel in West Germany in the 1950s: Controversial Policy Decisions and Their Effects on Social Composition, Gender Structure, and the Role of Former Nazis",,,,,,
0.407,2009,male,"Soldiers, Citizens, and the State: East German Army Officers in Post-Unification Germany",,,,,,
0.406,2011,male,National Socialism and the End of Modernity,,,,,,
0.397,2004,male,"Fordism, Mass Tourism and the Third Reich: The ""Strength through Joy"" Seaside Resort as an Index Fossil",,,,,,
0.396,1979,male,"""The Socialist Nation of the German Democratic Republic"" or the Asymmetry in Nation and Ideology between the Two Germanies",,,,,,
0.391,1976,male,National Socialists and Social Mobility,,,,,,
0.391,1984,male,The Vulnerabilities of Interwar Germany,,,,,,
0.391,1977,male,The Gauleiter and the Social Origins of Fascism,,,,,,
0.376,1962,male,The Nazi Consolidation of Power,,,,,,
