Terms Prob,"food, climat, year, grain, centuri, price, chang, famin, agricultur, crop, plant, harvest, popul, period, season, time, region, histori, earli, rice",,,,,,,,
Terms Frex,"rainfal, temperatur, maiz, nitrogen, meteorolog, cereal, drought, tree-r, climat, volcan, grain, wheat, guano, famin, sunspot, manur, isotop, climatolog, fallow, barley",,,,,,,,
,,,,,,,,,
86 articles have a topic score > 0.2 for topic 10.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,697,,,
Correlated Topics,,,,,19xx,5791,,,
Topic ID,Name,Correlation,,,18xx,2272,,,
52,,0.089,,,17xx,2688,,,
75,,0.085,,,16xx,2094,,,
57,,0.077,,,15xx,918,,,
20,,0.056,,,10xx-14xx,1247,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.84,1980,male,Isotope Evidence for past Climatic and Environmental Change,,,,,,
0.803,1980,male,Severe Drought and Recent History,,,,,,
0.784,1980,male,The Little Ice Age: Thermal and Wetness Indices for Central Europe,,,,,,
0.768,1978,male,Climate and Economy in Eighteenth-Century Switzerland,,,,,,
0.749,2001,male,"Volcanism and Short-Term Climatic Change in East Asian and World History, c. 1200-1699",,,,,,
0.738,2012,unknown,Climate Change during and after the Roman Empire: Reconstructing the Past from Scientific and Historical Evidence,,,,,,
0.73,1981,female,Mexico in the Little Ice Age,,,,,,
0.727,1980,male,The Reconstruction of Climatic Sequences from Botanical Data,,,,,,
0.72,1980,female,Analysis of Viticultural Data by Cumulative Deviations,,,,,,
0.717,1980,male,Climate and the Role of the Sun,,,,,,
0.707,1980,male,Past Climate Reconstructed from Tree Rings,,,,,,
0.673,1980,male,"The Impact of Climate on Political, Social, and Economic Change: A Comment",,,,,,
0.673,1980,male,Past Climates from Unexploited Written Sources,,,,,,
0.663,2012,unknown,"Mt. Tambora, Climatic Changes, and China's Decline in the Nineteenth Century",,,,,,
0.662,2012,female,English Weather: The Seventeenth-Century Diary of Ralph Josselin,,,,,,
0.646,1980,mixed,On the Climates of History,,,,,,
0.636,1994,male,California Climatic Reconstructions,,,,,,
0.628,1980,mixed,Grape Harvests from the Fifteenth through the Nineteenth Centuries,,,,,,
0.614,2005,male,Markets and Famines in Pre-Industrial Europe,,,,,,
