Terms Prob,"art, music, artist, cultur, paint, new, perform, work, play, popular, opera, danc, audienc, figur, see, one, public, theater, imag, aesthet",,,,,,,,
Terms Frex,"jazz, ballet, musician, manet, music, artist, orchestra, gershwin, libretto, sculptur, opera, paint, carniv, dancer, theatric, pageant, artwork, skinhead, blimp, operat",,,,,,,,
,,,,,,,,,
165 articles have a topic score > 0.2 for topic 39.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1618,,,
Correlated Topics,,,,,19xx,13817,,,
Topic ID,Name,Correlation,,,18xx,5716,,,
41,,0.07,,,17xx,1806,,,
45,,0.049,,,16xx,914,,,
28,,0.047,,,15xx,531,,,
67,,0.04,,,10xx-14xx,833,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.614,2012,female,The Politics of Gender and the Revival of Ballet in Early Twentieth Century France,,,,,,
0.578,2006,male,"Redefining the Status of Opera: London and Leipzig, 1800-1848",,,,,,
0.548,2006,male,Where Did Porgy and Bess Come From?,,,,,,
0.547,2010,female,Art Out Of Place: International Art Exhibits At The New York World'S Fair Of 1964-1965,,,,,,
0.531,1986,unknown,The Soldier in Germanic Graphic Art of the Renaissance,,,,,,
0.53,1986,male,Enemies of Flattery: Velazquez' Portraits of Philip IV,,,,,,
0.528,2006,male,Commentary: Opera in the Age of Revolution,,,,,,
0.516,1981,female,The Cakewalk: A Study in Stereotype and Reality,,,,,,
0.506,1979,mixed,The Internal Logic of Dance: A Weberian Perspective on the History of Ballet,,,,,,
0.498,2006,female,Commentary: Seventeenth-Century Venetian Opera as Fondamente nuove,,,,,,
0.487,2006,female,"French Identity in Flux: The Triumph of Honegger's ""Antigone""",,,,,,
0.477,2006,male,"Beethoven's ""Leonore"" and ""Fidelio""",,,,,,
0.468,2006,male," Cosmopolitanism and the National Opera: Weber's ""Der Freischütz"" ",,,,,,
0.465,2012,male,"Chordophone Culture in Two Early Modern Societies: ""A Pipa-Vihuela"" Duet",,,,,,
0.46,2006,male,The Politics and Aesthetics of Operatic Modernism,,,,,,
0.456,2006,female,Poppea's Legacy: The Julio-Claudians on the Venetian Stage,,,,,,
0.449,1986,male,"The Domestication of Majesty: Royal Family Portraiture, 1500-1850",,,,,,
0.449,1973,female,The Egalitarian Waltz,,,,,,
0.448,1986,male,Picturing the People: Images of the Lower Orders in Nineteenth-Century French Art,,,,,,
0.444,2001,male,"Art Museums, Old Paintings, and Our Knowledge of the Past",,,,,,
0.44,2007,male,Reflections of an Authentic Jazz Life in Pre-Katrina New Orleans,,,,,,
0.438,1984,male,William Shakespeare and the American People: A Study in Cultural Transformation,,,,,,
0.438,2006,female,Commentary: A Stroll in the Piazza and a Night at the Opera,,,,,,
0.437,1993,female,"""Whence Comes the Lady Tympanist?"" Gender and Instrumental Musicians in America, 1853-1990",,,,,,
0.433,1996,female,Imagining the Harvest in Early Modern Europe,,,,,,
0.433,1981,male,Entertainment in the Parisian Fairs in the Eighteenth Century,,,,,,
0.427,1990,male,Counterfeiting Nature: Artistic Innovation and Cultural Crisis in Renaissance Venice,,,,,,
0.421,1985,female,Fighting with Words: American Composers' Commentary on Their Work,,,,,,
0.419,1992,male,Musical Experience and the Formation of a French Musical Public,,,,,,
0.414,1952,male,The Immigrant Theme on the American Stage,,,,,,
0.412,2011,female,The Portal of Touch,,,,,,
0.406,1968,male,"Ritual, Entertainment, and Modernization: A Javanese Case",,,,,,
0.406,2006,male,Commentary: Operatic Modernism,,,,,,
0.405,2003,male,"Did Men of Taste and Civilization Save the Stage? Theater-Going in Rotterdam, 1860-1916. A Statistical Analysis of Ticket Sales",,,,,,
0.401,1994,male,Beyond Zeitgeist: Recent Work in Music History,,,,,,
0.401,2006,female,To Please the Public: Composers and Audiences in Nineteenth-Century Italy,,,,,,
0.398,1984,male, La musique ancienne in the Waning of the Ancien Régime ,,,,,,
0.395,1987,male,Piero della Francesca and His Interpreters: Is There Progress in Art History?,,,,,,
0.39,1969,unknown,Observations on a Theory of Political Caricature,,,,,,
0.389,2006,male,"The Politics of Handel's Early London Operas, 1711-1718",,,,,,
0.388,1993,male,On Monstrously Ambiguous Paintings,,,,,,
0.378,1986,male,Lenin in Las Meninas: An Essay in Historical-Materialist Vision,,,,,,
0.376,2003,female,"Trumpeting down the Walls of Jericho: The Politics of Art, Music and Emotion in German-American Relations, 1870-1920",,,,,,
0.374,2004,male,"Subcultures, Pop Music and Politics: Skinheads and ""Nazi Rock"" in England and Germany",,,,,,
0.372,2006,male,"Introduction: Opera, Musicology, and History",,,,,,
0.372,1996,male,Breeches and Breaches: Cross-Dress Theater and the Culture of Gender Ambiguity in Modern France,,,,,,
0.37,2006,male,"Commentary: Was Verdi a ""Revolutionary""?",,,,,,
0.367,1976,female,Art and Politics in Cold War America,,,,,,
0.364,1975,female,Arts and the People: The New Deal Quest for a Cultural Democracy,,,,,,
0.362,2010,female,Public Art At The Global Crossroads: The Politics Of Place In 1930S Los Angeles,,,,,,
0.359,1969,male,The Demise of the Avant Garde: Notes on the Sociology of Recent American Art,,,,,,
0.359,1973,male,"Style in Culture: Vivaldi, Zeno, and Ricci",,,,,,
0.358,1988,male,Song and Society in Turn-of-the-Century France,,,,,,
0.353,2006,male,Commentary: The Operatic Tragedy of Central Europe,,,,,,
0.348,1967,male,On a Theory of Political Caricature,,,,,,
0.347,2012,male,"Surface Tensions: Empire, Parisian Modernism, and ""Authenticity"" in African Sculpture, 1917—1939",,,,,,
0.341,2006,male,The Myth of Venice in Nineteenth-Century Opera,,,,,,
0.339,1970,male,Tradition and Change: The Case of Music,,,,,,
0.339,2006,male,Why Venice? Venetian Society and the Success of Early Opera,,,,,,
0.338,1969,male,The Strange Career of Jim Crow Rice (With Apologies to Professor Woodward),,,,,,
0.338,1967,male,The Transformation of the Garden: Ideal and Society in Austrian Literature,,,,,,
0.338,1998,male,Art as Appearance: Two Comments on Arthur C. Danto's after the End of Art,,,,,,
0.336,1965,male,Historians Define the Baroque: Notes on a Problem of Art and Social History,,,,,,
0.336,1998,male,The Politics of Cafe Society,,,,,,
0.333,1965,male,"Ethnographic Details in the American Drawings of John White, 1577-1590",,,,,,
0.333,1989,male,Germany's Past as an Artifact,,,,,,
0.333,1969,male,[The New Reality in Art and Science]: Comment,,,,,,
0.323,1967,unknown,The German Cartoon and the Revolution of 1848,,,,,,
0.322,2010,female,Streets And Stages: Urban Renewal And The Arts After World War Ii,,,,,,
0.321,1961,male, Politics and the Psyche in fin de siècle Vienna: Schnitzler and Hofmannsthal ,,,,,,
0.319,2010,female,Exhibiting Identity: Latin America Between The Imaginary And The Real,,,,,,
0.319,1973,male,The Cartoon as a Historical Source,,,,,,
0.317,2011,male,"Between the Gaucho and the Tango: Popular Songs and the Shifting Landscape of Modern Argentine Identity, 1895-1915",,,,,,
0.315,1998,male,The End of Art?,,,,,,
0.313,1995,female,Boundaries and the Victorian Body: Aesthetic Fashion in Gilded Age America,,,,,,
0.313,1969,unknown,The New Reality in Art and Science,,,,,,
