Terms Prob,"public, inform, letter, press, newspap, report, print, use, journal, news, one, publish, editor, articl, read, paper, communic, reader, also, document",,,,,,,,
Terms Frex,"denunci, digit, internet, web, reuter, kantorovich, wikipedia, radio, onlin, libel, telephon, koopman, censorship, jah, journalist, gossip, comput, newspap, electron, telegraph",,,,,,,,
,,,,,,,,,
87 articles have a topic score > 0.2 for topic 24.,,,,,Centuries Mentioned,,,,
2000: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1336,,,
Correlated Topics,,,,,19xx,4272,,,
Topic ID,Name,Correlation,,,18xx,1089,,,
11,,0.135,,,17xx,561,,,
17,,0.09,,,16xx,117,,,
13,,0.081,,,15xx,84,,,
28,,0.076,,,10xx-14xx,359,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.833,2012,unknown,Communications,,,,,,
0.825,2011,unknown,Communications,,,,,,
0.818,2011,unknown,Communications,,,,,,
0.524,2006,male,Can History Be Open Source? Wikipedia and the Future of the Past,,,,,,
0.499,1983,male,The Microcomputer Revolution for Historians,,,,,,
0.489,1999,unknown,"Erratum: Wizards, Bureaucrats, Warriors, and Hackers: Writing the History of the Internet",,,,,,
0.474,2001,male,The Road to Xanadu: Public and Private Pathways on the History Web,,,,,,
0.469,1998,male,"Wizards, Bureaucrats, Warriors, and Hackers: Writing the History of the Internet",,,,,,
0.441,1997,male,What We See and Can't See in the Past: An Introduction,,,,,,
0.432,1997,male,Brave New World or Blind Alley? American History on the World Wide Web,,,,,,
0.431,1989,male,Friday the Thirteenth,,,,,,
0.421,2011,male,Communications,,,,,,
0.404,2008,mixed,Interchange: The Promise of Digital History,,,,,,
0.4,1998,male,"""Dynamic Syllabi for Dummies"": Posting Class Assignments on the World Wide Web",,,,,,
0.397,2008,mixed,"Scientific Community in a Divided World: Economists, Planning, and Research Priority during the Cold War",,,,,,
0.396,2002,unknown,"""Public Sentiment Is Everything"": The Union's Public Communications Strategy and the Bogus Proclamation of 1864",,,,,,
0.381,2012,male,Full-Text Databases and Historical Research: Cautionary Results from a Ten-Year Study,,,,,,
0.375,2004,male,Plagiarism and Professional Ethics: A Journal Editor's View,,,,,,
0.373,1997,male,The Journal of American History and Its Readers,,,,,,
0.37,2010,male,"London's Global Reach? Reuters News and Network, 1865, 1881, and 1914",,,,,,
0.352,2008,male,"In Search of Kilometer Zero: Digital Archives, Technological Revisionism, and the Sino-Vietnamese Border",,,,,,
0.35,2004,male,Letters to the Editor,,,,,,
0.342,1983,female,In Search of Margaret Johnson Erwin: A Response,,,,,,
0.341,2007,male,Communications,,,,,,
0.336,2005,unknown,Letters to the Editor,,,,,,
0.335,2007,unknown,Communications,,,,,,
0.333,1999,male,CyberResistance: Saudi Opposition between Globalization and Localization,,,,,,
0.333,2001,male,"Venturing into the Civil War, Virtually: A Review",,,,,,
0.329,1983,male,"Once More: Pearl Harbor, Microdots, and J. Edgar Hoover: Letters and Replies",,,,,,
0.327,2011,female,"Censorship in Inter-War Britain: Obscenity, Spectacle, and the Workings of the Liberal State",,,,,,
0.325,1997,unknown,"Erratum: The United States in the Pacific Interests and Public Policies, 1784-1899",,,,,,
0.319,2012,unknown,The 1967 Central Intelligence Agency Scandal: Catalyst in a Transforming Relationship between State and People,,,,,,
0.319,2008,male,"""The Salt in a Merchant's Letter"": The Culture of Julfan Correspondence in the Indian Ocean and the Mediterranean",,,,,,
0.317,1997,male,Correspondence,,,,,,
0.314,1995,male,"The Best of Times, the Worst of Times",,,,,,
0.311,2011,male,Communications,,,,,,
0.311,2010,unknown,Communications,,,,,,
0.31,2009,male,"""Those Who Have Had Trouble Can Sympathise With You"": Press Writing, Reader Responses And A Murder Trial In Interwar Britain",,,,,,
0.304,1997,female,"Teaching, Collaboration, and the Internet: Joining a Global Conversation",,,,,,
0.304,1997,unknown,What We See and Can't See in the Past: Responses,,,,,,
0.297,1989,male,Introduction,,,,,,
0.297,2008,male,Being Editor,,,,,,
0.289,2009,unknown,Journalists and Police Detectives in Victorian and Edwardian England: An Uneasy Reciprocal Relationship,,,,,,
0.289,1996,female,Signals from Below: Soviet Letters of Denunciation of the 1930s,,,,,,
0.287,2012,mixed,Communications,,,,,,
0.285,2009,male,Communications,,,,,,
0.285,1956,male,The Sisson Documents,,,,,,
0.284,2001,unknown,Communications,,,,,,
0.277,2008,female,Letters to the Editor,,,,,,
0.276,2006,unknown,Letters to the Editor,,,,,,
0.275,2004,mixed,Letters to the Editor,,,,,,
0.273,1996,male,"Denunciation and Its Functions in Soviet Governance: A Study of Denunciations and Their Bureaucratic Handling from Soviet Police Archives, 1944-1953",,,,,,
0.272,2011,male,Electrifying Speeches: Emotional Control and the Technological Aesthetic of the Voice in the Early 20th Century US,,,,,,
0.269,2001,female,"Potential, Potential, Potential: The Marriage of Oral History and the World Wide Web",,,,,,
0.268,2007,male,Letters to the Editor,,,,,,
