Terms Prob,"renaiss, venic, florenc, see, venetian, centuri, florentin, polit, citi, state, del, italian, rome, itali, one, also, della, fol, mediev, earli",,,,,,,,
Terms Frex,"salutati, giangaleazzo, brescian, taddeo, popolani, bruni, strozzi, venetian, catasto, doge, cosimo, guicciardini, florentin, barberini, pepoli, siena, cozzi, carcerati, obizzo, medici",,,,,,,,
,,,,,,,,,
116 articles have a topic score > 0.2 for topic 67.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,453,,,
Correlated Topics,,,,,19xx,7075,,,
Topic ID,Name,Correlation,,,18xx,545,,,
86,,0.073,,,17xx,702,,,
79,,0.041,,,16xx,1482,,,
39,,0.04,,,15xx,2320,,,
69,,0.025,,,10xx-14xx,5174,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.82,1993,unknown,Cardinals' Courts in Sixteenth-Century Rome,,,,,,
0.778,1989,female,"Loans and Favors, Kin and Clients: Cosimo de' Medici and the Monte di Pieta",,,,,,
0.77,1995,male,The Italian League and the Policy of the Balance of Power at the Accession of Lorenzo de' Medici,,,,,,
0.744,1987,male,Crosses and Carets: Renaissance Patronage and Coded Letters of Recommendation,,,,,,
0.744,1979,female,Marriage Politics and the Family in Florence: The Strozzi-Medici Alliance of 1508,,,,,,
0.726,1993,male,"Francesco Guicciardini and the ""Pisan Crisis"": Logic and Discourses",,,,,,
0.723,1959,male,"The Decretists and the ""Deserving Poor""",,,,,,
0.722,1986,female,Platonism in Fifteenth-Century Florence and Its Contribution to Early Modern Political Thought,,,,,,
0.66,1988,female,"Oligarchs, Protesters, and the Republic of Venice: The ""Revolution of the Discontents"" in Brescia, 1644-1645",,,,,,
0.656,1979,male,Images of Power: Art and Pageantry in Renaissance Venice,,,,,,
0.643,1983,unknown,Bureaucracy and Social Welfare in the Renaissance: A Florentine Case Study,,,,,,
0.633,1979,male,"Machiavelli, Guicciardini, and the Tradition of Vernacular Historiography in Florence",,,,,,
0.626,1979,male,Guild Republicanism in Trecento Florence: The Successes and Ultimate Failure of Corporate Politics,,,,,,
0.61,1994,male,Confraternal Prison Charity and Political Consolidation in Sixteenth- Century Bologna,,,,,,
0.602,1986,male,When Myths Lose Power: Four Decades of Venetian Historiography,,,,,,
0.583,1986,male,Political Adulthood in Fifteenth-Century Venice,,,,,,
0.573,1999,female,The Paradox of Perfection: Reproducing the Body Politic in Late Renaissance Venice,,,,,,
0.566,1986,male,Crisis and Survival in Eighteenth-Century Italy: The Venetian Patriciate Strikes Back,,,,,,
0.564,1995,male,The Courts,,,,,,
0.556,1967,male,"The Medieval Commune and Internal Violence: Police Power and Public Safety in Siena, 1287-1355",,,,,,
0.554,1953,male,"A Struggle for Liberty in the Renaissance: Florence, Venice, and Milan in the Early Quattrocento",,,,,,
0.552,1960,male,Sienese Society in the Renaissance,,,,,,
0.552,1975,male,"The Roman Inquisition and the Venetian Press, 1540-1605",,,,,,
0.551,1979,female,"Population, Wealth, and Patronage in Medieval and Renaissance Perugia",,,,,,
0.549,1997,female,Nobles or Pariahs? The Exclusion of Florentine Magnates from the Thirteenth to the Fifteenth Centuries,,,,,,
0.549,1995,female,Center and Periphery,,,,,,
0.546,2008,male,"Warfare and Economy in Renaissance Italy, 1350-1450",,,,,,
0.545,1984,female,"Florence, Renaissance and Early Modern State: Reappraisals",,,,,,
0.542,1960,male,"Some Aspects of Oligarchical, Dictatorial and Popular Signorie in Florence, 1282-1382",,,,,,
0.534,1995,male,The State and Public Finance: A Hypothesis Based on the History of Late Medieval Florence,,,,,,
0.53,1996,male,The Crisis after Forty Years,,,,,,
0.523,1990,male,Recent Works on the History of Tuscany: Fifteenth to Eighteenth Centuries,,,,,,
0.516,1960,male,The Social Background of Political Liberty in the Early Italian Renaissance,,,,,,
0.516,1965,unknown,Almain and Major: Conciliar Theory on the Eve of the Reformation,,,,,,
0.513,1989,male,Gender and the Urban Geography of Renaissance Venice,,,,,,
0.511,1972,male,The Florentine Palace as Domestic Architecture,,,,,,
0.496,2001,female,Political Culture in Seventeenth-Century Italian Villages,,,,,,
0.495,2005,male,"Patronage, Citizenship, and the Stalled Emergence of the Modern State in Renaissance Florence",,,,,,
0.493,1988,male,Salvation and Society in Sixteenth-Century Venice: Popular Evangelism in a Renaissance City,,,,,,
