Terms Prob,"histor, histori, narrat, past, event, historian, can, mean, theori, text, one, philosophi, object, interpret, explan, languag, concept, knowledg, philosoph, present",,,,,,,,
Terms Frex,"danto, collingwood, ankersmit, covering-law, hempel, narrativist, gadam, brandom, rorti, hadot, dray, metahistori, derrida, counterfactu, ricoeur, causal, lacapra, epistem, re-enact, hermeneut",,,,,,,,
,,,,,,,,,
337 articles have a topic score > 0.2 for topic 25.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1653,,,
Correlated Topics,,,,,19xx,13735,,,
Topic ID,Name,Correlation,,,18xx,890,,,
81,,0.277,,,17xx,294,,,
73,,0.123,,,16xx,248,,,
82,,0.11,,,15xx,142,,,
45,,0.077,,,10xx-14xx,485,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.896,1998,unknown,"Can Histories be True? Narrativism, Positivism, and the ""Metaphorical Turn""",,,,,,
0.867,2002,female,On Some Problems with Weak Intentionalism for Intellectual History,,,,,,
0.835,2004,female,Re-Enactment and Radical Interpretation,,,,,,
0.823,2005,male,Ankersmit and Historical Representation,,,,,,
0.819,1998,male,"Ankersmit's Postmodernist Historiography: The Hyperbole of ""Opacity""",,,,,,
0.803,2002,male,How to Be an Intentionalist,,,,,,
0.793,1989,male,The Paradox of Historical Constructionism,,,,,,
0.787,1988,male,Metaphor and Historical Understanding,,,,,,
0.783,1998,male,Mixed Messages: The Heterogeneity of Historical Discourse,,,,,,
0.782,2011,male,The Transfiguration Of Distance Into Function,,,,,,
0.77,2003,male,"Danto, History, and the Tragedy of Human Existence",,,,,,
0.752,2011,male,Indirect Reference And The Creation Of Distance In History,,,,,,
0.742,2009,male,"Intentionalism, Intentionality, and Reporting Beliefs",,,,,,
0.742,2011,male,Why Historical Distance Is Not A Problem,,,,,,
0.738,1981,female,Re-Enactment and Reconstruction in Collingwood's Philosophy of History,,,,,,
0.738,2012,male,The Pasts,,,,,,
0.732,2011,unknown,Gadamer And Collingwood On Temporal Distance And Understanding,,,,,,
0.726,2013,male,Representation As A Cognitive Instrument,,,,,,
0.722,1988,male,Historical Representation,,,,,,
0.716,1991,male,Telling it Like it Was: Historical Narratives on Their Own Terms,,,,,,
0.715,1992,male,The Errors of Linguistic Contextualism,,,,,,
0.713,2008,female,"Memory, Memorials, and Commemoration",,,,,,
0.711,1988,male,Narrative Explanations: The Case of History,,,,,,
