Terms Prob,"state, constitut, congress, new, right, senat, republican, jefferson, york, paper, bill, adam, presid, govern, american, polit, washington, unit, cong, feder",,,,,,,,
Terms Frex,"buren, federalist, jefferson, taney, cong, greeley, polk, sess, amend, calhoun, tappan, webster, framer, ratif, kendal, jeffersonian, gallatin, hamilton, senat, plumer",,,,,,,,
,,,,,,,,,
197 articles have a topic score > 0.2 for topic 56.,,,,,Centuries Mentioned,,,,
1970: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,463,,,
Correlated Topics,,,,,19xx,8391,,,
Topic ID,Name,Correlation,,,18xx,17307,,,
90,,0.176,,,17xx,4970,,,
63,,0.126,,,16xx,177,,,
13,,0.117,,,15xx,120,,,
35,,0.1,,,10xx-14xx,1075,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.796,1975,male,A New Look at Jacksonian Politics,,,,,,
0.783,1969,male,The Wilmot Proviso Revisited,,,,,,
0.724,1957,male,"""Fifty-four Forty or Fight""--An American Political Legend",,,,,,
0.718,1963,male,Who Were the Quids?,,,,,,
0.716,1964,male,Spoils of the Bank War: Political Bias in the Selection of Pet Banks,,,,,,
0.699,1959,male,"The Congressional Controversy over School Segregation, 1867-1875",,,,,,
0.683,1978,male,The Concept of a Perpetual Union,,,,,,
0.678,1978,male,The Kitchen Cabinet and Andrew Jackson's Advisory System,,,,,,
0.676,1951,male,"Calhoun's Bid for the Presidency, 1841-1844",,,,,,
0.673,1954,male,George Washington and the Alien and Sedition Acts,,,,,,
0.672,1972,male,The Washington Administration's Decision to Crush the Whiskey Rebellion,,,,,,
0.665,1952,male,James K. Polk: A Study in Federal Patronage,,,,,,
0.656,1958,male,Martin Van Buren and the Tariff of Abominations,,,,,,
0.652,1958,male,"Congressional Debate on Slavery and the Declaration of Independence, 1819-1821",,,,,,
0.628,1957,male,Jackson Men with Feet of Clay,,,,,,
0.617,1966,male,The Genet Mission and the Development of American Political Parties,,,,,,
0.616,1966,male,"Sober Second Thoughts on Van Buren, the Albany Regency, and the Wall Street Conspiracy",,,,,,
0.616,1954,male,"Banking and Politics in Jackson's Tennessee, 1817-1827",,,,,,
0.613,1963,female,The Authorship of Jackson's Bank Veto Message,,,,,,
0.608,1955,male,The Federal Convention: Madison and Yates,,,,,,
0.607,1957,male,Was Jackson's Kitchen Cabinet a Cabinet?,,,,,,
0.606,1974,male,Preserving the Constitution: The Conservative Basis of Radical Reconstruction,,,,,,
0.606,1954,male,Martin Van Buren's Desire for Revenge in the Campaign of 1848,,,,,,
0.603,1964,unknown,The Massachusetts State Texas Committee: A Last Stand Against the Annexation of Texas,,,,,,
0.601,1987,male,"""Bind the Republic Together"": The National Union and the Struggle for a System of Internal Improvements",,,,,,
0.597,1954,unknown,Democratic Senate Leadership and the Compromise of 1850,,,,,,
0.593,1967,male,"Daniel Webster, New England, and the West",,,,,,
0.581,1962,male,Liberty and the First Amendment: 1790-1800,,,,,,
0.579,1953,male,Thomas Hart Benton: Southern Realist,,,,,,
0.578,1967,male,Ex parte McCardle: Judicial Impotency? The Supreme Court and Reconstruction Reconsidered,,,,,,
0.578,1986,female,George Washington and the Reputation of Edmund Randolph,,,,,,
0.569,2001,male,A Brother in Arms: Benjamin Tappan and the Antislavery Democracy,,,,,,
0.568,1967,male,Presidential Leadership in Foreign Affairs: William McKinley and the Turpie-Foraker Amendment,,,,,,
0.565,1981,male,American Trade Restrictions during the War of 1812,,,,,,
0.558,1954,male,The Enforcement of the Alien Friends Act of 1798,,,,,,
0.546,1987,male,"To Begin the Nation Anew: Congress, Citizenship, and Civil Rights after the Civil War",,,,,,
0.546,1952,male,The Federalist--A Split Personality,,,,,,
0.542,1975,male,Expediency vs. Morality: Jacksonian Politics and Slavery,,,,,,
0.536,1965,male,The Federal Elections Bill of 1890: Postscripts and Prelude,,,,,,
0.536,1951,male,A Study in the Origins of Interstate Rendition: The Big Beaver Creek Murders,,,,,,
0.536,1954,male,"Madison, the ""North American,"" on Federal Power",,,,,,
0.535,1960,male,The General Amnesty Act of 1872: A Note,,,,,,
0.528,1960,male,Presidential Fevers,,,,,,
0.525,1955,male,The Electoral Vote against Monroe in 1820-An American Legend,,,,,,
0.524,1957,male,"Washington's Farewell, the French Alliance, and the Election of 1796",,,,,,
0.524,1984,male,An Armed Community: The Origins and Meaning of the Right to Bear Arms,,,,,,
0.52,1960,female,Precursors of the Hatch Act,,,,,,
0.517,1955,male,"Henry Clay, the Bank, and the West in 1824",,,,,,
0.512,1955,male,"The Railroads in the ""Conspiracy Theory"" of the Fourteenth Amendment",,,,,,
0.512,1961,male,A Note on the Whig Politics of Justice Joseph Story,,,,,,
0.512,1967,male,Chisholm v. Georgia: Background and Settlement,,,,,,
0.503,1978,male,"Slavery and Abolition Before the United States Supreme Court, 1820-1860",,,,,,
0.502,1962,male,A Safety Valve Thesis and Texan Annexation,,,,,,
0.49,1952,male,James Madison and His Times,,,,,,
0.488,1955,male,"President John Adams, Thomas Cooper, and Sedition: A Case Study in Suppression",,,,,,
0.477,1974,male,"The Evolution of Political Parties in Virginia, 1782-1800",,,,,,
0.476,1969,male,The Nationalists of 1781-1783 and the Economic Interpretation of the Constitution,,,,,,
0.472,1970,male,"The Passing of the Aristocracy: Jefferson's Removal of the Federalists, 1801-1805",,,,,,
0.47,1958,unknown,Some Aspects of Whig Thought and Theory in the Jacksonian Period,,,,,,
0.47,1961,mixed,Andrew Johnson and His Ghost Writers: An Analysis of the Freedmen's Bureau and Civil Rights Veto Messages,,,,,,
0.469,1951,male,State Assumption of the Federal Debt During the Confederation,,,,,,
0.468,1967,male,Horace Greeley and the Politicians: The Liberal Republican Convention in 1872,,,,,,
0.467,1957,male,The South and the Blair Education Bill,,,,,,
0.467,2010,male,Roger B. Taney and the Slavery Issue: Looking beyond—and before- Dred Scott,,,,,,
0.466,1959,male,The Seven Martyrs?,,,,,,
0.452,1976,male,"Daniel Webster and the Politics of Foreign Policy, 1850-1852",,,,,,
0.449,1986,male,The Electoral College at Philadelphia: The Evolution of an Ad Hoc Congress for the Selection of a President,,,,,,
0.446,1965,male,Grant or Greeley? The Abolitionist Dilemma in the Election of 1872,,,,,,
0.439,1962,male,Tenants of the Log Cabin,,,,,,
0.438,1973,male,Southern Moderates and Secession: Senator Robert M. T. Hunter's Call for Union,,,,,,
0.435,1959,male,Unite to Divide; Divide to Unite: The Shaping of American Federalism,,,,,,
0.433,1967,female,The Strange Stillbirth of the Whig Party,,,,,,
0.429,1959,male,"Stephen A. Douglas, ""Harper's Magazine,"" and Popular Sovereignty",,,,,,
0.429,1990,male,Aristocracy Assailed: The Ideology of Backcountry Anti-Federalism,,,,,,
0.428,1961,unknown,"Lincoln, Douglas, and the ""Freeport Question""",,,,,,
0.425,1967,male,"Thomas M. Cooley and ""Laissez-Faire Constitutionalism"": A Reconsideration",,,,,,
0.425,1965,male,Spoilsmen and Interests in the Thought and Career of John C. Calhoun,,,,,,
0.422,1956,male,The Kansas-Nebraska Act: A Century of Historiography,,,,,,
0.421,1959,female,"The Jacksonian ""Revolution"" in the District of Columbia",,,,,,
0.415,1969,unknown,Andrew Jackson's Indian Policy: A Reassessment,,,,,,
0.411,1969,male,Thomas Jefferson and the Problem of Slavery,,,,,,
0.41,1968,female,The Jefferson-Adams Rupture and the First French Translation of John Adams' Defence,,,,,,
0.408,1961,male,Thomas A. Jenckes and Civil Service Reform,,,,,,
0.408,1966,male,John Marshall and the Burr Trial,,,,,,
0.408,1965,male,Abolitionists and the Civil Rights Act of 1875,,,,,,
0.401,1961,male,Cycles of American Democracy,,,,,,
