Terms Prob,"german, germani, war, polici, hitler, austria, foreign, austrian, franc, von, power, russia, bismarck, berlin, vienna, govern, peac, french, see, emperor",,,,,,,,
Terms Frex,"metternich, aehrenth, stresemann, buol, bismarck, srbik, holstein, rechberg, austria, bethmann, arnim, falkenhayn, bruck, austrian, kaunitz, ribbentrop, visconti-venosta, caprivi, schleicher, capodistria",,,,,,,,
,,,,,,,,,
195 articles have a topic score > 0.2 for topic 66.,,,,,Centuries Mentioned,,,,
1968: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,154,,,
Correlated Topics,,,,,19xx,16498,,,
Topic ID,Name,Correlation,,,18xx,6030,,,
29,,0.093,,,17xx,1280,,,
70,,0.09,,,16xx,1061,,,
13,,0.064,,,15xx,514,,,
31,,0.049,,,10xx-14xx,889,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.892,1967,male,The Serbian Campaign of 1915: Its Diplomatic Background,,,,,,
0.852,1968,male,"Bruck versus Buol: The Dispute over Austrian Eastern Policy, 1853-1855",,,,,,
0.806,1970,male,"The High Command and Diplomacy in Austria-Hungary, 1914-1916",,,,,,
0.784,1951,male,Tsar Alexander III and the Boulanger Crisis in France,,,,,,
0.784,1964,female,"Austria, France, and the Venetian Question, 1861-66",,,,,,
0.78,1954,male,Russian Policy and the Franco-Austrian War of 1859,,,,,,
0.77,1958,male,The Russian Overture to Germany of December 1924,,,,,,
0.769,1973,male,"The Struggle for Control of George I's Northern Policy, 1718-19",,,,,,
0.75,1959,male,Visconti-Venosta and the Diplomatic Crisis of July 1870,,,,,,
0.74,1958,male,Russo-German Military Collaboration During the Weimar Republic*,,,,,,
0.736,1973,male,Gustav Stresemann: Reflections on His Foreign Policy,,,,,,
0.736,1962,male,Turkey's Entry into World War I: An Assessment of Responsibilities,,,,,,
0.726,1971,male,"The Roots of Policy: Kaunitz in Vienna and Versailles, 1749-1753",,,,,,
0.726,1987,male,The Collapse of the Second Coalition,,,,,,
0.714,1961,male,Bismarck and the Italian Envoy in Berlin on the Eve of the Franco-Prussian War,,,,,,
0.705,1952,male,Empress Auguste Victoria and the Fall of the German Monarchy,,,,,,
0.705,1980,male,"Austria and the ""Struggle for Supremacy in Germany,"" 1848-1864",,,,,,
0.685,1967,male," The Vatican Embassy of Ernst von Weizsäcker, 1943-1945 ",,,,,,
0.68,1960,male,German Military Aid to Turkey in 1914: An Historical Re-Evaluation,,,,,,
0.678,1960,male,"Prelude to ""Barbarossa"": Germany and the Balkans, 1940-1941",,,,,,
0.676,1984,male,Bernhard von Rechberg and the Metternichian Tradition: The Dilemma of Conservative Statecraft,,,,,,
0.668,1964,male,Coal for the Fleet that had to Die,,,,,,
0.656,1953,female,"The Constitutional and Political Problems of the Second Chancellor, Leo Von Caprivi",,,,,,
0.656,1955,male,Did Pilsudski Attempt to Initiate a Preventive War in 1933?,,,,,,
0.656,1988,male,The Origins of World War I,,,,,,
0.652,1973,male,The Origins of the Franco-Prussian War Revisited: Bismarck and the Hohenzollern Candidature for the Spanish Throne,,,,,,
0.65,1986,male,Russia as a Guarantor Power of the Imperial Constitution under Catherine II,,,,,,
0.648,1953,male,Napoleon III and the Spanish Revolution of 1868,,,,,,
0.646,1965,unknown,The Italian Documents for July 1914,,,,,,
0.643,1977,male,"Bavaria and the Collapse of Louis XIV's German Policy, 1687-1688",,,,,,
0.642,1952,male,Walther Rathenau and German Foreign Policy: Thoughts and Actions,,,,,,
0.631,1952,male,"Russo-Bulgarian Relations, 1892-1896: With Particular Reference to the Problem of the Bulgarian Succession",,,,,,
0.631,1974,male,"Metternich, Alexander I, and the Russian Challenge in Italy, 1815-20",,,,,,
0.63,1962,male,"Lord Grenville's Plan for a Concert of Europe, 1797-99",,,,,,
0.63,1973,male,Dynastic Relations and European Power Politics (1848-1918),,,,,,
0.63,1956,male,Holstein and the Arnim Affair,,,,,,
0.628,1963,male,"Palmerston and Prussian Liberalism, 1848",,,,,,
0.624,1961,male,Metternich Studies since 1925,,,,,,
0.619,1953,male,A Prelude to Hitler's Greater Germany,,,,,,
0.618,1967,male,"Gustaf V and Swedish Attitudes toward Germany, 1915",,,,,,
0.618,1967,male,"The Imperial Circles, Princely Diplomacy and Imperial Reform 1681-1714",,,,,,
0.617,1965,male,The World War I Alliance of the Central Powers in Retrospect: The Military Cohesion of the Alliance,,,,,,
0.615,1976,male,The Peace of Prague (1635) and the Counterreformation in Germany,,,,,,
0.614,1977,male,"Harmonicas for Lenin? The Development of German Economic Policy toward Soviet Russia, December 1918 to June 1919",,,,,,
0.602,1954,male,The Stresemann Papers,,,,,,
0.599,1964,male,"Pope Pius XII and Germany: Some Aspects of German-Vatican Relations, 1933-1943",,,,,,
0.598,1957,male,"The May Crisis, 1938",,,,,,
0.596,1951,male,"Austria and the Problem of Reform in the German Confederation, 1851-1863",,,,,,
0.594,1973,male,The Mediator: Carl J. Burckhardt's Efforts to Avert a Second World War,,,,,,
0.586,1963,male,"Mussolini and German Nationalism, 1922-25",,,,,,
0.584,1970,male,Germany and the Russo-Japanese War,,,,,,
