Terms Prob,"church, religi, christian, religion, cathol, god, protest, missionari, secular, reform, faith, theolog, new, priest, mission, evangel, spiritu, see, bishop, clergi",,,,,,,,
Terms Frex,"evangel, church, theolog, protestant, catholic, lutheran, christ, preacher, cathol, congreg, kagawa, presbyterian, methodist, calvinist, preach, gospel, parishion, unitarian, religion, jesus",,,,,,,,
,,,,,,,,,
133 articles have a topic score > 0.2 for topic 23.,,,,,Centuries Mentioned,,,,
1984: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,732,,,
Correlated Topics,,,,,19xx,10996,,,
Topic ID,Name,Correlation,,,18xx,5928,,,
78,,0.097,,,17xx,2048,,,
49,,0.069,,,16xx,974,,,
54,,0.069,,,15xx,1193,,,
12,,0.066,,,10xx-14xx,554,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.474,1972,male,The Second Great Awakening in the Urban Centers: An Examination of Methodism and the `New Measures',,,,,,
0.431,1985,male,"The Holy Spirit and the Spirit of the Age in American Protestantism, 1880-1910",,,,,,
0.425,1987,male,"Reformation, History, and Eschatology in English Protestantism",,,,,,
0.419,1968,male,Isaac Backus and the Separation of Church and State in America,,,,,,
0.413,2003,female,"'Peace on Earth: Peace in Vietnam': The Catholic Peace Fellowship and Antiwar Witness, 1964-1976",,,,,,
0.405,1994,male,"God's Continent Divided: Politics and Religion in Upper Canada and the Northern and Western United States, 1775 to 1841",,,,,,
0.404,1952,unknown,Watchers for the Second Coming: The Millenarian Tradition in America,,,,,,
0.395,1984,male,"Between Progress and Apocalypse: A Reassessment of Millennialism in American Religious Thought, 1800-1880",,,,,,
0.381,1972,male,Disapproval of Chicago: The Symbolic Trial of David Swing,,,,,,
0.369,1983,female,Who is the Church? Conflict in a Polish Immigrant Parish in Late Nineteenth-Century Detroit,,,,,,
0.368,1976,male,Morality in Religious Reformations,,,,,,
0.365,1965,male,The Indian Convert: Theme and Variation,,,,,,
0.358,1973,male,Patterns of Religious Reformations,,,,,,
0.355,1963,male,Southern White Protestantism at the Turn of the Century,,,,,,
0.354,1965,male,"The Methodist Mission to the Slaves, 1829-1844",,,,,,
0.353,1954,male,"The Patriotic Sermons of Christian Ludewig Hahnzog, Germany 1785",,,,,,
0.35,2011,male,After Cloven Tongues of Fire: Ecumenical Protestantism and the Modern American Encounter with Diversity,,,,,,
