Terms Prob,"sexual, love, sex, emot, men, new, marriag, social, york, homosexu, women, male, gay, man, see, masculin, cultur, centuri, desir, one",,,,,,,,
Terms Frex,"homophil, ics, homosexu, swish, same-sex, lesbian, heterosexu, crossdress, courtship, beauvoir, glbths, culture-and-person, grimk, psychopath, sexual, queer, gay, almena, shyness, erot",,,,,,,,
,,,,,,,,,
68 articles have a topic score > 0.2 for topic 99.,,,,,Centuries Mentioned,,,,
1998: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1550,,,
Correlated Topics,,,,,19xx,7995,,,
Topic ID,Name,Correlation,,,18xx,2383,,,
89,,0.13,,,17xx,668,,,
32,,0.057,,,16xx,142,,,
83,,0.053,,,15xx,80,,,
22,,0.053,,,10xx-14xx,432,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.717,1996,male,"""Kiss without Shame, for She Desires It"": Sexual Foreplay in American Marital Advice Literature, 1900-1925",,,,,,
0.669,1990,male,The Power of Desire and the Danger of Pleasure: Victorian Sexuality Reconsidered,,,,,,
0.64,2004,male,"""The Forgetfulness of Sex"": Devotion and Desire in the Courtship Letters of Angelina Grimke and Theodore Dwight Weld",,,,,,
0.633,1989,male,"Romantic Friendship: Male Intimacy and Middle-Class Youth in the Northern United States, 1800-1900",,,,,,
0.631,1993,male,Men and Romantic Love: Pinpointing a 20th-Century Change,,,,,,
0.59,2001,female,"Shrinking Violets and Caspar Milquetoasts: Shyness and Heterosexuality from the Roles of the Fifties to ""The Rules"" of the Nineties",,,,,,
0.529,2011,female,"""The Highest Pleasure of Which Woman's Nature Is Capable"": Breast-Feeding and the Sentimental Maternal Ideal in America, 1750-1860",,,,,,
0.517,1987,female,"""Uncontrolled Desires"": The Response to the Sexual Psychopath, 1920-1960",,,,,,
0.511,1982,female,"The Pursuit of Married Love: Women's Attitudes toward Sexuality and Marriage in Great Britain, 1918-1939",,,,,,
0.51,2005,female,"""Acting out the Oedipal Wish"": Father-Daughter Incest and the Sexuality of Adolescent Girls in the United States, 1941-1965",,,,,,
0.507,2002,female,The Work of the Heart: Emotion in the 1805-35 Diary of Sarah Connell Ayer,,,,,,
0.489,1985,male,Christian Brotherhood or Sexual Perversion? Homosexual Identities and the Construction of Sexual Boundaries in the World War One Era,,,,,,
0.487,2004,male,"""You Cannot Fix the Scarlet Letter on My Breast!"": Women Reading, Writing, and Reshaping the Sexual Culture of Victorian America",,,,,,
0.48,2007,male,"Unacceptable Mannerisms: Gender Anxieties, Homosexual Activism, and Swish in the United States, 1945-1965",,,,,,
0.458,2005,female,"From Good Cheer to ""Drive-by Smiling"": A Social History of Cheerfulness",,,,,,
0.454,2004,female,"A ""Real Boy"" and Not a Sissy: Gender, Childhood, and Masculinity, 1890-1940",,,,,,
0.446,2008,female,From Anger to Jealousy: Explaining Domestic Homicide in Antebellum America,,,,,,
0.433,1983,male,"Body and Soul: Changing Ideals of American Middle-Class Manhood, 1770-1920",,,,,,
0.431,2001,female,"""The Cornerstone of a Copious Work"": Love and Power in Eighteenth-Century Courtship",,,,,,
0.431,1982,female,"Sex and Self-Control: Middle-Class Courtship in America, 1770-1870",,,,,,
0.424,2010,male,"""In The Best Interests Of The Child"": Lesbian And Gay Parenting Custody Cases, 1967-1985",,,,,,
0.423,2012,female,"""The House on the Borderland"": Lesbian Desire, Marriage, and the Household, 1950-1979",,,,,,
0.418,2010,female,What'S Queer Got To Do With It?,,,,,,
0.417,2000,female,"""The Best or None!"" Spinsterhood in Nineteenth-Century New England",,,,,,
0.417,1985,male,Structural Foundations of the Gay World,,,,,,
0.414,2010,female,"""That's the Way I've Always Heard It Should Be"": Baby Boomers, 1970s Singer-Songwriters, and Romantic Relationships",,,,,,
0.412,1977,male,London's Sodomites: Homosexual Behavior and Western Culture in the 18th Century,,,,,,
0.409,2011,male,"""We Share A Sacred Secret"": Gender, Domesticity, And Containment In ""Transvestia'S Histories"" And Letters From Crossdressers And Their Wives",,,,,,
0.408,2010,female,"""How Common Culture Shapes the Separate Lives"": Sexuality, Race, and Mid-Twentieth-Century Social Constructionist Thought",,,,,,
0.406,2004,male,"Illegitimacy, Postwar Psychology, and the Reperiodization of the Sexual Revolution",,,,,,
0.402,1989,male,The Libertine Must Die: Sexual Dishonor and the Unwritten Law in the Nineteenth-Century United States,,,,,,
0.399,2010,female,"Sex, Love, and Letters: Writing Simone de Beauvoir, 1949—1963",,,,,,
0.377,2009,female,Syncopated Sex: Transforming European Sexual Cultures,,,,,,
0.354,2009,female,Transnational Sex and U.S. History,,,,,,
0.351,2011,female,The Persistence of Transnational Organizing: The Case of the Homophile Movement,,,,,,
0.346,1997,male,"The Beautiful Female Murder Victim: Literary Genres and Courtship Practices in the Origins of a Cultural Motif, 1590-1850",,,,,,
0.342,1991,female,"""The Anchor of My Life"": Middle-Class American Mothers and College-Educated Daughters, 1880-1920",,,,,,
0.338,2004,female,"Policing Male Heterosexuality: The Reformation of Manners Societies' Campaign against the Brothels in Westminster, 1690-1720",,,,,,
0.337,1986,male,"The Evolution of the Doctrine of Mental Cruelty in Victorian American Divorce, 1790-1900",,,,,,
0.332,1981,female,Sex and Society: A Research Note from Social History and Anthropology,,,,,,
0.328,1979,male,"""Progress, Not Pleasure, Is Our Aim"": The Sexual Advice of an Antebellum Radical",,,,,,
0.327,2007,female,Sexuality and Contraception in Modern England: Doing the History of Reproductive Sexuality,,,,,,
0.325,1991,male,On Status Competition and Emotion Management,,,,,,
0.322,1995,male,"Flexible Gender Roles during the Market Revolution: Family, Friendship, Marriage, and Masculinity among U.S. Army Officers, 1815-1846",,,,,,
