Terms Prob,"econom, market, trade, industri, economi, product, capit, price, busi, develop, increas, growth, import, state, commerci, merchant, new, good, bank, compani",,,,,,,,
Terms Frex,"market, export, invest, economi, manufactur, price, output, capit, entrepreneur, econom, bank, investor, profit, credit, tariff, economist, commerc, banker, growth, commerci",,,,,,,,
,,,,,,,,,
179 articles have a topic score > 0.2 for topic 20.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1117,,,
Correlated Topics,,,,,19xx,17921,,,
Topic ID,Name,Correlation,,,18xx,7896,,,
75,,0.13,,,17xx,3101,,,
9,,0.092,,,16xx,1187,,,
63,,0.066,,,15xx,480,,,
60,,0.06,,,10xx-14xx,940,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.569,1997,male,Intercontinental Trade and the Development of the Third World since the Industrial Revolution,,,,,,
0.539,1974,male,The Business Revolution,,,,,,
0.536,1998,unknown,The Origins of the International Debt Crisis,,,,,,
0.521,1958,male,"Economic Growth and Stagnation in France, 1815-1914",,,,,,
0.516,1961,male,Progress in Iron and Steel: 1870-1913,,,,,,
0.514,1990,male,The First Kondratieff: The Long Wave and the British Industrial Revolution,,,,,,
0.512,1982,female,Reassessing the Power Patterns of the Industrial Revolution: An Anglo- American Comparison,,,,,,
0.491,1981,unknown,"Cakes and Oil: Technology Transfer and Chinese Soybean Processing, 1860-1895",,,,,,
0.48,1987,male,Slavery and the Development of Industrial Capitalism in England,,,,,,
0.476,1977,male,World War I and the Economy of Brazil: Some Evidence from Monetary Statistics,,,,,,
0.473,1981,male,Financial Underdevelopment in the Postbellum South,,,,,,
0.471,1985,unknown,Escaping from Constraints: The Industrial Revolution in a Malthusian Context,,,,,,
0.466,1954,unknown,A Secret Memorandum of Sergei Witte on the Industrialization of Imperial Russia,,,,,,
0.444,1975,male,A New Economic History of the Habsburg Monarchy,,,,,,
0.443,1994,male,The Contemporary American Banking Crisis in Historical Perspective,,,,,,
0.44,2007,male,"The Importance of Being British? Imperial Factors and the Growth of British Imports, 1870-1960",,,,,,
0.439,1983,female,Macroeconomic Growth: The United States in the Nineteenth Century,,,,,,
