Terms Prob,"centuri, trade, asia, world, histori, china, asian, region, earli, empir, southeast, east, chines, state, india, journal, also, period, central, europ",,,,,,,,
Terms Frex,"kushan, world-system, mongol, nubia, eurasia, ayutthaya, khmer, yunnan, stepp, burmes, burma, nubian, quanzhou, acholi, afro-eurasian, lateen, nomad, xiongnu, world-economi, cambodia",,,,,,,,
,,,,,,,,,
106 articles have a topic score > 0.2 for topic 34.,,,,,Centuries Mentioned,,,,
1996: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,2301,,,
Correlated Topics,,,,,19xx,11393,,,
Topic ID,Name,Correlation,,,18xx,1492,,,
40,,0.093,,,17xx,865,,,
6,,0.084,,,16xx,1289,,,
80,,0.067,,,15xx,1053,,,
20,,0.051,,,10xx-14xx,2251,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.849,2000,male,Silk Roads or Steppe Roads? The Silk Roads in World History,,,,,,
0.826,2013,male,Revisionist Study of Cross-Cultural Commercial Competition on the Vietnam Coastline in the Fourteenth and Fifteenth Centuries and Its Wider Implications,,,,,,
0.801,2010,male,From Three Possible Iron-Age World-Systems to a Single Afro-Eurasian World-System,,,,,,
0.749,2003,unknown,The Persian Gulf Trade in Late Antiquity,,,,,,
0.736,2012,unknown,"Global Trade and Swahili Cosmopolitan Material Culture: Chinese-Style Ceramic Shards from Sanje ya Kati and Songo Mnara (Kilwa, Tanzania)",,,,,,
0.736,2005,male,Afro-Eurasian Bronze Age Economic Expansion and Contraction Revisited,,,,,,
0.723,1996,male,Cross-Cultural Interaction and Periodization in World History,,,,,,
0.711,1994,female,Southernization,,,,,,
0.711,2001,female,Migration and Settlement of the Yuezhi-Kushan: Interaction and Interdependence of Nomadic and Sedentary Societies,,,,,,
0.7,2005,unknown,The Indian Ocean in Eurasian and African World-Systems before the Sixteenth Century,,,,,,
0.699,2011,male,"Charter State Collapse in Southeast Asia, ca. 1250—1400, as a Problem in Regional and World History",,,,,,
