Terms Prob,"roman, greek, ancient, see, rome, centuri, histori, also, empir, time, antiqu, classic, text, first, christian, one, greec, tradit, later, thucydid",,,,,,,,
Terms Frex,"zosimus, theopompus, eunapius, creuzer, argiv, habad, ephorus, herodotus, thucydid, arrian, tacitus, athenian, polybius, scalig, sparta, peloponnesian, plini, nicephorus, usen, messenian",,,,,,,,
,,,,,,,,,
141 articles have a topic score > 0.2 for topic 77.,,,,,Centuries Mentioned,,,,
1980: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1010,,,
Correlated Topics,,,,,19xx,8949,,,
Topic ID,Name,Correlation,,,18xx,1408,,,
81,,0.055,,,17xx,760,,,
69,,0.045,,,16xx,588,,,
34,,0.036,,,15xx,515,,,
12,,0.035,,,10xx-14xx,1225,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.761,1975,male,Joseph Scaliger and Historical Chronology: The Rise and Fall of a Discipline,,,,,,
0.733,2010,male,The Letter Kills: On Some Implications of 2 Corinthians 3:6,,,,,,
0.695,1970,male,The Traditional Enmity Between Sparta and Argos: The Birth and Development of a Myth,,,,,,
0.652,1971,male,"Zosimus, The First Historian of Rome's Fall",,,,,,
0.65,1976,male,The Use of History in the Chronicon of Isidore of Seville,,,,,,
0.636,1982,male,"Josephus, Jeremiah, and Polybius",,,,,,
0.629,1968,male,Medieval Apocalypses as Historical Sources,,,,,,
0.62,1992,female,From Romance to Rhetoric: The Alexandrian Library in Classical and Islamic Traditions,,,,,,
0.608,1962,male,Chronological Writing: Its Concepts and Development,,,,,,
0.603,1978,male,Greek Historiography,,,,,,
0.589,1967,male,Early Mesopotamian Constitutional Development,,,,,,
0.584,1986,male,The Meaning of Eunapius' History,,,,,,
0.577,1979,male,The Revival of Byzantine Learning and the Revival of the Byzantine State,,,,,,
0.567,1966,male,Time in Ancient Historiography,,,,,,
0.566,1972,female,Was There a Roman Homer? Niebuhr's Thesis and Its Critics,,,,,,
0.564,1956,male,Aurelius Victor: Historian of Empire,,,,,,
0.562,1970,unknown,Theopompus and Classical Greek Historiography,,,,,,
0.561,1954,unknown,Herodotus and His Profession,,,,,,
0.561,1988,male,History and Historiography in the Against Apion of Josephus,,,,,,
0.556,1971,unknown,The Image of the Barbarian in Medieval Europe,,,,,,
0.554,1971,male,"Europe's ""Discovery"" of China and the Writing of World History",,,,,,
0.548,1981,male,"Rome, Constantinople, and the Barbarians",,,,,,
0.529,1957,unknown,The Extraordinary Ideas of Alexander the Great,,,,,,
0.527,1997,female,"Sin, Citizenship, and the Salvation of Souls: The Impact of Christian Priorities on Late-Roman and Post-Roman Society",,,,,,
0.525,1978,male,The Mask of an Assassin: A Psychohistorical Study of M. Junius Brutus,,,,,,
0.523,1985,female,"Prophecy and Discovery: On the Spiritual Origins of Christopher Columbus's ""Enterprise of the Indies"".",,,,,,
0.513,2003,male,"Last Writing: Script Obsolescence in Egypt, Mesopotamia, and Mesoamerica",,,,,,
0.507,1967,male,The Value of the Themistocles Decree,,,,,,
0.505,1961,male,The Transfer of Population as a Policy in the Byzantine Empire,,,,,,
0.501,1984,male, Georges Dumézil and the Trifunctional Approach to Roman Civilization ,,,,,,
0.499,1972,male,Tradition and the Classical Historian,,,,,,
0.497,1962,male,The Authenticity of the Themistocles Decree,,,,,,
0.485,1976,male,"""Day was of Sudden Turned into Night"": On the Use of Eclipses for Dating Oral History",,,,,,
0.483,2004,male,The Fate of Jewish Historiography after the Bible: A New Interpretation,,,,,,
0.482,2002,male,"Berserks: A History of Indo-European ""Mad Warriors""",,,,,,
0.477,1969,male,"Gibbon's ""Age of Constantine"" and the Fall of Rome",,,,,,
0.473,1982,unknown,Hermann Usener,,,,,,
0.472,1986,male,Scholarship and Intolerance in the Medieval Academy: The Study and Evaluation of Judaism in European Christendom,,,,,,
0.46,1981,male,The Black Death and Western European Eschatological Mentalities,,,,,,
0.457,1982,unknown,"Religious History Without Frontiers: J. Wellhausen, U. Wilamowitz, and E. Schwartz",,,,,,
