Terms Prob,"state, war, unit, polici, american, presid, roosevelt, depart, soviet, new, 1945, nation, 1946, plan, foreign, truman, paper, secur, washington, militari",,,,,,,,
Terms Frex,"truman, eisenhow, nsc, atom, jcs, harriman, bomb, opa, kennan, stimson, hull, lend-leas, acheson, frus, rosenman, missil, dull, morgenthau, baruch, ccs",,,,,,,,
,,,,,,,,,
150 articles have a topic score > 0.2 for topic 64.,,,,,Centuries Mentioned,,,,
1977: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,404,,,
Correlated Topics,,,,,19xx,27981,,,
Topic ID,Name,Correlation,,,18xx,269,,,
4,,0.136,,,17xx,124,,,
31,,0.093,,,16xx,110,,,
35,,0.071,,,15xx,118,,,
47,,0.066,,,10xx-14xx,1340,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.916,1985,male,"Strategy, Diplomacy, and the Cold War: The United States, Turkey, and NATO, 1945-1952",,,,,,
0.869,1979,male,American Atomic Strategy and the Hydrogen Bomb Decision,,,,,,
0.856,1984,male,"The American Conception of National Security and the Beginnings of the Cold War, 1945-48",,,,,,
0.827,1974,male,"The Quest for Security: American Foreign Policy and International Control of Atomic Energy, 1942-1946",,,,,,
0.824,1969,male,"Lend-Lease to Russia and the Origins of the Cold War, 1944-1945",,,,,,
0.807,1985,male,"United States Opposition to Use of Force in the Taiwan Strait, 1954-1962",,,,,,
0.802,1979,male,Truman's Plan for Victory: National Self-Determination and the Thirty-Eighth Parallel Decision in Korea,,,,,,
0.795,1973,male,"The Atomic Bomb and the Origins of the Cold War: U.S. Atomic-Energy Policy and Diplomacy, 1941-45",,,,,,
0.786,1988,male,"JFK, China, and the Bomb",,,,,,
0.777,1984,male,"Eisenhower, Dulles, and Dienbienphu: ""The Day We Didn't Go to War"" Revisited",,,,,,
0.761,1972,male,Franklin Roosevelt and Indochina,,,,,,
0.734,1986,male,The 1946 Atomic Bomb Tests: Atomic Diplomacy or Bureaucratic Infighting?,,,,,,
0.713,1989,unknown,The Age of Vulnerability: Eisenhower and the National Insecurity State,,,,,,
0.706,1992,male,What Did Eisenhower Tell Kennedy about Indochina? The Politics of Misperception,,,,,,
0.702,1984,male,"[The American Conception of National Security and the Beginnings of the Cold War, 1945-48]: Reply",,,,,,
0.694,1979,male,Prologue to the Marshall Plan: The Origins of the American Commitment for a European Recovery Program,,,,,,
0.69,1972,male,The Cold War and the Election of 1948,,,,,,
0.689,1976,male,"The U. S. Army, Unconditional Surrender, and the Potsdam Proclamation",,,,,,
0.675,1988,male,"United States Cold War Strategy in South Asia: Making a Military Commitment to Pakistan, 1947-1954",,,,,,
0.673,1985,female,President Truman and the Evolution of the National Security Council,,,,,,
0.665,1975,male,"Roosevelt, Churchill, and Indochina: 1942-45",,,,,,
0.657,1972,unknown,"Backdoor Diplomacy in the Pacific: The Proposal for a Konoye-Roosevelt Meeting, 1941",,,,,,
0.636,1982,male,Securing the Great Crescent: Occupied Japan and the Origins of Containment in Southeast Asia,,,,,,
0.631,1969,male,"The Abortive American Loan to Russia and the Origins of the Cold War, 1943-1946",,,,,,
0.614,1972,male,Truman and the National Security Council: 1945-1947,,,,,,
0.614,1985,male,American Marshall Planners and the Search for a European Neocapitalism.,,,,,,
0.606,1973,male,Atomic Diplomacy: A Study in Creative Writing,,,,,,
0.604,1981,female,"Eisenhower, the President",,,,,,
0.588,1981,male,"American Policy Toward Eastern Europe and the Origins of the Cold War, 1941-1946: An Alternative Interpretation",,,,,,
0.584,1978,male,"American Popular Opinion and the War Against Germany: The Issue of Negotiated Peace, 1942",,,,,,
0.58,1975,female,The Takoradi Route: Roosevelt's Prewar Venture beyond the Western Hemisphere,,,,,,
0.57,1989,unknown,The Limits of Manipulation: How the United States Didn't Topple Sukarno,,,,,,
0.567,1992,male,American Efforts to Aid French Reconstruction between Lend-Lease and the Marshall Plan,,,,,,
0.565,1980,male,American Military Ethics in World War II: The Bombing of German Civilians,,,,,,
0.564,1981,male,"The United States, Brazil, and the Cold War, 1945-1960: End of the Special Relationship",,,,,,
0.559,1970,male,"Preparing the Public for War: Efforts to Establish a National Propaganda Agency, 1940-41",,,,,,
0.558,1977,male,"The Culbertson Economic Mission and Anglo-American Tensions in the Middle East, 1944-1945",,,,,,
0.556,2012,mixed,"""General, I Have Fought Just as Many Nuclear Wars as You Have"": Forecasts, Future Scenarios, and the Politics of Armageddon",,,,,,
0.554,1988,male,"The New Frontier on the Nile: JFK, Nasser, and Arab Nationalism",,,,,,
0.551,1960,male,"Senator Key Pittman and American Neutrality Policies, 1933-1940",,,,,,
0.551,1966,male,The Truman Administration and the Steel Strike of 1946,,,,,,
0.54,1957,male,American Entry into World War II: A Historiographical Appraisal,,,,,,
0.54,1953,male,"How Stimson Meant to ""Maneuver"" the Japanese",,,,,,
0.537,1960,male,The Hull-Nomura Conversations: A Fundamental Misconception,,,,,,
0.535,1963,male,"Overlord Revisited: An Interpretation of American Strategy in the European War, 1942-1944",,,,,,
0.534,1993,unknown,"The Absence of War in the U.S.-China Confrontation over Quemoy and Matsu in 1954-1955: Contingency, Luck, Deterrence",,,,,,
0.534,1951,male,Global Command: The Double Cross Bee Cee,,,,,,
0.531,2005,female,Taiwan Expendable? Nixon and Kissinger Go to China,,,,,,
0.528,1988,male,The Origins of the Pacific War,,,,,,
