Terms Prob,"scienc, natur, moral, human, idea, thought, intellectu, societi, scientif, man, see, theori, law, centuri, work, enlighten, social, philosophi, principl, philosoph",,,,,,,,
Terms Frex,"hobb, hume, enlighten, phrenolog, lock, virtu, ethic, kuhn, scienc, thinker, scientif, moral, darwin, bentham, froud, bacon, scientist, pocock, mankind, carlyl",,,,,,,,
,,,,,,,,,
158 articles have a topic score > 0.2 for topic 62.,,,,,Centuries Mentioned,,,,
1980: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,538,,,
Correlated Topics,,,,,19xx,8845,,,
Topic ID,Name,Correlation,,,18xx,4302,,,
81,,0.172,,,17xx,2289,,,
82,,0.087,,,16xx,837,,,
26,,0.083,,,15xx,185,,,
6,,0.065,,,10xx-14xx,370,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.579,1986,unknown,"Historicizing the ""Adam Smith Problem"": Conceptual, Historiographical, and Textual Issues",,,,,,
0.565,1983,male,Faith and Experience in the Thought of John Wesley,,,,,,
0.557,1974,unknown,Popular Science and Society: The Phrenology Movement in Early Victorian Britain,,,,,,
0.548,1983,male,English Historians and the Opposition to Positivism,,,,,,
0.54,2011,female,The Divine Optician,,,,,,
0.537,1982,male,Hume on Rationality in History and Social Life,,,,,,
0.537,1977,male,Burke's Historicism,,,,,,
0.536,1974,male,Phrenology: Medium and Message,,,,,,
0.528,1963,unknown,Priestley's Dissent,,,,,,
0.52,1977,male,Voltaire in Victorian Historiography,,,,,,
0.511,1983,male,Jonathan Edwards's Religious Psychology,,,,,,
0.509,1978,male,The Genesis of Burke's Reflections,,,,,,
0.508,1961,male,An Age of Crisis: A Critical View,,,,,,
0.488,1970,female,"The Revolution in English Social Thought, 1880-1914",,,,,,
0.476,1954,female,Goldwin Smith on History,,,,,,
0.472,1963,unknown,The Continuity Theory and the Emergence Technique,,,,,,
0.471,1982,unknown,Thomas Jefferson The Virtue of Aesthetics and the Aesthetics of Virtue,,,,,,
0.469,1995,unknown,The Tawney-Strauss Connection: On Historicism and Values in the History of Political Ideas,,,,,,
0.461,1966,male,Thomas Hobbes and His Disciples in France and England,,,,,,
0.461,1963,unknown,History of Science-As it is and as it Ought to be,,,,,,
0.456,1976,male,Mathematical vs. Experimental Traditions in the Development of Physical Science,,,,,,
0.456,1990,male,Knowing Things Inside Out: The Scientific Revolution from a Medieval Perspective,,,,,,
0.447,1981,male,A Prehistory of the Social Sciences: Phrenology in France,,,,,,
0.443,2008,male,Diagnosing Froude's Disease: Boundary Work and the Discipline of History in Late-Victorian Britain,,,,,,
0.441,1994,male,"The Origins of the Rights of Labor: Republicanism, Commerce, and the Construction of Modern Social Theory in Britain, 1796-1805",,,,,,
0.427,1963,unknown,The Standard Problems of the Inductivist Historian,,,,,,
0.425,1963,unknown,The Comparative Method,,,,,,
0.417,1988,male,Tocqueville's Mirage or Reality? Political Freedom from Old Regime to Revolution,,,,,,
0.415,1982,male,Republican Revisionism Revisited,,,,,,
0.411,1978,male,"Hume, Hermeneutics, and History: A ""Sympathetic"" Account",,,,,,
0.411,1971,unknown,"Reason, Tradition, and the Progressiveness of Science",,,,,,
0.405,1963,unknown,The Broad Outline of the History of Science,,,,,,
0.401,1989,male,"Adam Ferguson, Adam Smith, and the Problem of National Defense",,,,,,
0.393,1976,male,Walter Bagehot and Deference,,,,,,
0.38,1963,unknown,The Inductivist Philosophy,,,,,,
0.374,1989,male,Why the Scottish Enlightenment Was Useful to the Framers of the American Constitution,,,,,,
0.374,1974,male,Natural Knowledge in Cultural Context: The Manchester Mode,,,,,,
0.374,1973,male,Two Paths to a Psychology of Social Action: Gustave LeBon and Georges Sorel,,,,,,
0.372,1963,unknown,The Cancerous Growth of Continuity,,,,,,
0.362,1963,unknown,The Rise of the Conventionalist Philosophy,,,,,,
0.361,1952,male,Samuel Gridley Howe as Phrenologist,,,,,,
0.36,1963,unknown,The Obstacles on the Way to a New Idea,,,,,,
0.357,1966,male,History as Psychology in Francis Bacon's Theory of History,,,,,,
0.349,1963,unknown,The Ritualistic Function of Inductive Histories of Science,,,,,,
0.345,1957,male,Objectives and Methods in Intellectual History,,,,,,
0.344,1977,male,Animism and the Origins of Alienation: The Anthropological Perspective of Thorstein Veblen,,,,,,
0.338,1971,male,The Sociology of the Opposition to Science and Technology: With Special Reference to the Work of Jacques Ellul,,,,,,
0.334,1980,male,"Consumption and Its Discontents: Simon N. Patten, Thorstein Veblen, and George Gunton",,,,,,
0.332,1981,male,The Reaction to Enthusiasm in the Seventeenth Century: Towards an Integrative Approach,,,,,,
0.332,1970,male,Benjamin Rush on Savagism and Progress,,,,,,
0.331,1987,male,The Body and Punishment in Eighteenth-Century England,,,,,,
0.329,1963,unknown,The Inductivist Techniques,,,,,,
0.329,1990,female,"Energy, Power, and Perceptions of Social Change in the Early Nineteenth Century",,,,,,
0.326,1963,unknown,The Difficulty of Avoiding being Wise after the Event,,,,,,
0.325,1958,male,The Intellectuals and the Powers: Some Perspectives for Comparative Analysis,,,,,,
0.325,1992,male,Being There with Thomas Kuhn: A Parable for Postmodern Times,,,,,,
0.323,2010,female,Making Darwin: Biography and the Changing Representations of Charles Darwin,,,,,,
0.321,1971,male,"The Scientific Establishment and the Transmission of Quantum Mechanics to the United States, 1919-32",,,,,,
0.314,1969,female,"Bentham Scholarship and the Bentham ""Problem""",,,,,,
0.313,1963,unknown, Amperé's Discovery ,,,,,,
0.312,1977,male,Inductive and Deductive Politics: Science and Society in Antebellum Presbyterian Thought,,,,,,
0.311,1985,unknown,Clarendon and Hobbes,,,,,,
0.311,1967,unknown,"Sidelights on Universal Benevolence, 1789-1820",,,,,,
0.309,1981,female,Social Darwinism in France,,,,,,
0.308,2002,male,"""The Art of Killing by Electricity"": The Sublime and the Electric Chair",,,,,,
0.305,1985,male,"Capitalism and the Origins of the Humanitarian Sensibility, Part 2",,,,,,
0.304,2005,male,Herbert Butterfield and the Ethics of Historiography,,,,,,
0.304,1974,male,Bacon's Henry VII: A Case-Study in the Science of Man,,,,,,
0.303,1977,unknown,Science and Values: The Eugenics Movement in Germany and Russia in the 1920s,,,,,,
0.302,1963,unknown,Obstacles on the Way to a New Fact,,,,,,
0.301,1981,male,"Science, Technology, and Medicine",,,,,,
0.297,1957,male,"Technology and Democracy, 1800-1860",,,,,,
0.294,1982,male,European Sources of Political Ideas in Jeffersonian America,,,,,,
0.292,1991,male,"A ""Still, Small Voice"" from the Pulpit: Religion and the Creation of Social Morality in Manchester, 1820-1850",,,,,,
0.291,1983,unknown,"""Power Follows Property"": Social and Economic Interpretations in British Historical Writing in the Eighteenth and Early Nineteenth Centuries",,,,,,
0.289,1961,male,The Study of History,,,,,,
0.289,2000,male,Society Reified: Herbert Spencer and Political Theory in Early Meiji Japan,,,,,,
0.287,1976,male,History and Theory in the Scottish Enlightenment,,,,,,
0.286,1987,male,"The Virtues of Liberalism: Christianity, Republicanism, and Ethics in Early American Political Discourse",,,,,,
0.281,1955,male,William Vans Murray's Political Sketches: A Defense of the American Experiment,,,,,,
0.279,1975,male,"""Hegemony"" and the Amateur Tradition in British Science",,,,,,
0.279,2004,male,Implicit Morality,,,,,,
0.278,2009,female,"Separations of Soul: Solitude, Biography, History",,,,,,
0.271,1999,male,"Stereophonic Scientific Modernisms: Social Science between Mexico and the United States, 1880s-1930s",,,,,,
0.263,1990,male,The Politics of Enlightenment: Friedrich Gedike and German Professional Ideology,,,,,,
0.262,1952,male, Histoire Littéraire: Daniel Mornet and the French Enlightenment ,,,,,,
0.26,1964,male,Philosophy of History before Historicism,,,,,,
0.26,1973,male,T. S. Kuhn's Theory of Science and Its Implications for History,,,,,,
0.258,1960,unknown,Reflections on Boorstin's America,,,,,,
0.258,1978,female,The Social Origins of American Revolutionary Ideology,,,,,,
0.258,1955,male,The Ethical Revolt Against Christian Orthodoxy in Early Victorian England,,,,,,
0.257,2013,female,"Speaking Bodies, Speaking Minds: Animals, Language, History",,,,,,
0.257,2005,male,'Genius' and the Household Mode of Intellectual Production: 1795-1885,,,,,,
0.257,1976,male,Contraception and the Working Classes: The Social Ideology of the English Birth Control Movement in Its Early Years,,,,,,
0.254,1987,male,The Relationship between Capitalism and Humanitarianism,,,,,,
0.25,1981,male,Moral Judgments in History,,,,,,
0.249,1963,unknown,The Advantage of Avoiding being Wise after the Event,,,,,,
0.249,2004,male,Historians and Moral Evaluations,,,,,,
0.247,1976,male,History as a Moral Science,,,,,,
0.247,1972,male,The Nature and Value of Universal History: An Inaugural Lecture [1789],,,,,,
0.246,1966,male,The Schism in American Scholarship,,,,,,
0.245,1983,male,Experience and Ideas: Education for Universalism in Eighteenth-Century Scotland,,,,,,
0.244,1967,male,"Puritanism, Capitalism, Democracy, and the New Science",,,,,,
0.24,2011,male,"When Ideas Had Consequences—Or, Whatever Happened To Intellectual History?",,,,,,
0.24,1986,female,"Fathoming the Primitive: Australian Aborigines in Four Explorers' Journals, 1697-1845",,,,,,
0.24,1973,male,The Myth of the Renaissance (Review Article),,,,,,
0.24,1998,male,"The ""Civilizing"" of Indigenous People in Nineteenth-Century Canada",,,,,,
