Terms Prob,"press, note, index, new, univers, york, illustr, histori, map, bibliographi, paper, vol, tabl, american, reprint, london, appendix, edit, 1957, john",,,,,,,,
Terms Frex,"paperback, index, bibliographi, 25s, illustra, 21s, capo, bibliograph, 30s, 18s, bibliog, praeger, 15s, i95i, dex, appendix, 35s, prentice-hal, mcgraw-hil, 42s",,,,,,,,
,,,,,,,,,
156 articles have a topic score > 0.2 for topic 16.,,,,,Centuries Mentioned,,,,
1969: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,57,,,
Correlated Topics,,,,,19xx,26924,,,
Topic ID,Name,Correlation,,,18xx,4567,,,
11,,0.049,,,17xx,2007,,,
21,,0.022,,,16xx,811,,,
29,,0.018,,,15xx,487,,,
19,,0.009,,,10xx-14xx,578,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.968,1973,unknown,Book Notes,,,,,,
0.957,1979,unknown,Book Notes,,,,,,
0.955,1971,unknown,Book Notes,,,,,,
0.954,1969,unknown,Book Notes,,,,,,
0.954,1969,unknown,Book Notes,,,,,,
0.953,1968,unknown,Book Notes,,,,,,
0.951,1977,unknown,Book Notes,,,,,,
0.95,1976,unknown,Book Notes,,,,,,
0.949,1975,unknown,Book Notes,,,,,,
0.948,1969,unknown,Book Notes,,,,,,
0.948,1976,unknown,Book Notes,,,,,,
0.947,1975,unknown,Book Notes,,,,,,
0.946,1971,unknown,Book Notes,,,,,,
0.946,1972,unknown,Book Notes,,,,,,
0.946,1977,unknown,Book Notes,,,,,,
0.946,1978,unknown,Book Notes,,,,,,
0.945,1972,unknown,Book Notes,,,,,,
0.944,1974,unknown,Book Notes,,,,,,
0.943,1980,unknown,Book Notes,,,,,,
0.943,1966,unknown,Book Notes,,,,,,
0.943,1976,unknown,Book Notes,,,,,,
0.943,1985,unknown,Book Notes,,,,,,
0.942,1975,unknown,Book Notes,,,,,,
0.94,1970,unknown,Book Notes,,,,,,
0.94,1973,unknown,Book Notes,,,,,,
0.94,1984,unknown,Book Notes,,,,,,
0.939,1982,unknown,Book Notes,,,,,,
0.939,1973,unknown,Book Notes,,,,,,
0.938,1971,unknown,Book Notes,,,,,,
0.938,1978,unknown,Book Notes,,,,,,
0.937,1983,unknown,Book Notes,,,,,,
0.936,1972,unknown,Book Notes,,,,,,
0.936,1968,unknown,Book Notes,,,,,,
0.936,1970,unknown,Book Notes,,,,,,
0.936,1983,unknown,Book Notes,,,,,,
0.935,1973,unknown,Book Notes,,,,,,
0.935,1982,unknown,Book Notes,,,,,,
0.935,1985,unknown,Book Notes,,,,,,
0.934,1981,unknown,Book Notes,,,,,,
0.933,1977,unknown,Book Notes,,,,,,
0.933,1984,unknown,Book Notes,,,,,,
0.93,1984,unknown,Book Notes,,,,,,
0.929,1982,unknown,Book Notes,,,,,,
0.929,1969,unknown,Book Notes,,,,,,
0.929,1974,unknown,Book Notes,,,,,,
0.928,1983,unknown,Book Notes,,,,,,
0.928,1974,unknown,Book Notes,,,,,,
0.928,1970,unknown,Book Notes,,,,,,
0.928,1981,unknown,Book Notes,,,,,,
0.928,1985,unknown,Book Notes,,,,,,
0.928,1967,unknown,Book Notes,,,,,,
0.927,1978,unknown,Book Notes,,,,,,
0.927,1975,unknown,Book Notes,,,,,,
0.925,1974,unknown,Book Notes,,,,,,
0.924,1976,unknown,Book Notes,,,,,,
0.923,1982,unknown,Book Notes,,,,,,
0.922,1967,unknown,Books Notes,,,,,,
0.921,1979,unknown,Book Notes,,,,,,
0.92,1984,unknown,Book Notes,,,,,,
0.92,1981,unknown,Book Notes,,,,,,
0.918,1980,unknown,Book Notes,,,,,,
0.918,1979,unknown,Book Notes,,,,,,
0.916,1967,unknown,Book Notes,,,,,,
0.912,1986,unknown,Book Notes,,,,,,
0.911,1970,unknown,Book Notes,,,,,,
0.91,1981,unknown,Book Notes,,,,,,
0.909,1983,unknown,Book Notes,,,,,,
0.909,1967,unknown,Book Notes,,,,,,
0.908,1977,unknown,Book Notes,,,,,,
0.907,1980,unknown,Book Notes,,,,,,
0.902,1980,unknown,Book Notes,,,,,,
0.901,1978,unknown,Book Notes,,,,,,
0.9,1968,unknown,Book Notes,,,,,,
0.896,1968,unknown,Book Notes,,,,,,
0.879,1986,unknown,Book Notes,,,,,,
0.808,1960,male,Bibliography,,,,,,
0.8,1959,male,Bibliography,,,,,,
0.799,1959,male,Bibliography,,,,,,
0.788,1988,unknown,Book Notes,,,,,,
0.777,1958,male,Bibliography,,,,,,
0.772,1958,male,Bibliography,,,,,,
0.772,1988,unknown,Book Notes,,,,,,
0.765,1958,unknown,Bibliography,,,,,,
0.765,1957,unknown,Bibliography,,,,,,
0.764,1957,unknown,Bibliography,,,,,,
0.763,1988,unknown,Book Notes,,,,,,
0.761,1989,unknown,Book Notes,,,,,,
0.76,1987,unknown,Book Notes,,,,,,
0.756,1953,unknown,Bibliography and Notices,,,,,,
0.755,1958,unknown,Bibliography,,,,,,
0.751,1988,unknown,Book Notes,,,,,,
0.751,1952,unknown,Bibliography and Notices,,,,,,
0.736,1957,unknown,Bibliography,,,,,,
0.733,1955,unknown,Bibliography and Notices,,,,,,
0.732,1986,unknown,Book Notes,,,,,,
0.722,1957,unknown,Bibliography,,,,,,
0.712,1959,male,Bibliography,,,,,,
0.71,1959,male,Bibliography,,,,,,
0.671,1979,unknown,Errata: Winti and Christianity: A Study in Religious Change,,,,,,
0.652,1954,unknown,Bibliography and Notices,,,,,,
0.636,1956,unknown,Bibliography and Notices,,,,,,
0.631,1960,male,Bibliography,,,,,,
0.614,1955,unknown,Bibliography and Notices,,,,,,
0.605,1996,unknown,Book Notices,,,,,,
0.594,1952,unknown,Bibliography and Notices,,,,,,
0.544,1954,unknown,Bibliography and Notices,,,,,,
0.538,1995,unknown,Book Notices,,,,,,
0.52,1972,unknown,Front Matter,,,,,,
0.518,1955,unknown,Bibliography and Notices,,,,,,
0.517,1955,unknown,Bibliography and Notices,,,,,,
0.505,1952,unknown,Bibliography and Notices,,,,,,
0.499,1954,unknown,Bibliography and Notices,,,,,,
0.495,1956,unknown,Bibliography and Notices,,,,,,
0.494,1956,unknown,Bibliography and Notices,,,,,,
0.48,1953,unknown,Bibliography and Notices,,,,,,
0.477,1953,unknown,Bibliography and Notices,,,,,,
0.433,1956,unknown,Bibliography and Notices,,,,,,
0.364,1993,unknown,Corrections,,,,,,
0.347,1951,unknown,Bibliography and Notices,,,,,,
0.346,1961,unknown,Book Notes,,,,,,
0.335,1952,unknown,Bibliography and Notices,,,,,,
0.324,1963,unknown,Book Notes,,,,,,
0.319,1965,unknown,Book Notes,,,,,,
0.316,1951,unknown,Bibliography and Notices,,,,,,
0.309,1964,unknown,Book Notes,,,,,,
0.305,1965,unknown,Book Notes,,,,,,
0.305,1951,unknown,Bibliography and Notices,,,,,,
0.301,1959,unknown,Book Notes,,,,,,
0.299,1958,unknown,Book Notes,,,,,,
0.292,1966,unknown,Book Notes,,,,,,
0.291,1962,unknown,Book Notes,,,,,,
0.291,1965,unknown,Book Notes,,,,,,
0.291,1964,unknown,Book Notes,,,,,,
0.282,1964,unknown,Book Notes,,,,,,
0.279,2011,unknown,"ERRATUM: Union, Nation, or Empire: The American Debate over International Relations, 1789-1941",,,,,,
0.271,1962,unknown,Book Notes,,,,,,
0.267,1961,unknown,Books Notes,,,,,,
0.261,1960,unknown,Book Notes,,,,,,
0.259,1966,unknown,Book Notes,,,,,,
