Terms Prob,"cultur, see, histor, new, modern, review, american, polit, discours, power, 1989, ident, 1988, 1987, 1990, social, 1992, essay, cambridg, 1991",,,,,,,,
Terms Frex,"1989, discours, 1988, 1987, 1991, 1990, 1992, 1986, 1993, discurs, calif, 1985, 1994, ahr, critiqu, edn, postmodern, 1984, hegemon, deconstruct",,,,,,,,
,,,,,,,,,
100 articles have a topic score > 0.2 for topic 45.,,,,,Centuries Mentioned,,,,
2000: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1894,,,
Correlated Topics,,,,,19xx,9086,,,
Topic ID,Name,Correlation,,,18xx,1015,,,
73,,0.215,,,17xx,863,,,
17,,0.171,,,16xx,299,,,
14,,0.132,,,15xx,320,,,
61,,0.106,,,10xx-14xx,714,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.463,2012,female,When Was the Linguistic Turn? A Genealogy,,,,,,
0.461,1996,female,Stories in History: Cultural Narratives in Recent Works in European History,,,,,,
0.449,2012,male,"The Kids Are All Right: On the ""Turning"" of Cultural History",,,,,,
0.422,2008,male,Remembering the Future,,,,,,
0.414,2001,female,Walter Benjamin for Historians,,,,,,
0.359,1998,female,"""No Longer an Evenly Flowing River"": Time, History, and the Novel",,,,,,
0.356,1992,male,"Notes on Deconstructing ""The Folk""",,,,,,
0.347,2008,male,Seeing the Visual in U.S. History,,,,,,
0.343,2007,male,"What Is the History of Sensibilities? On Cultural Histories, Old and New",,,,,,
0.339,2008,female,"Comment on ""A Crooked Line""",,,,,,
0.337,2012,male,Comment: Generational Turns,,,,,,
0.335,2012,female,Comment: Not Yet Far Enough,,,,,,
0.335,1995,female,Resistance and the Problem of Ethnographic Refusal,,,,,,
0.327,1993,female,Reply to Joan Scott,,,,,,
0.314,2001,male,Smelling Like a Market,,,,,,
0.306,2011,female,"Modernity's Failings, Political Claims, and Intermediate Concepts",,,,,,
0.305,1993,female,"If ""Woman"" is Just an Empty Category, Then Why Am I Afraid to Walk Alone at Night? Identity Politics Meets the Postmodern Subject",,,,,,
0.304,1998,mixed,Introduction: The Persistence of the Renaissance,,,,,,
0.302,2011,female,"American Modernities, Past and Present",,,,,,
0.301,1995,male,Identity in World History: A Postmodern Perspective,,,,,,
0.299,2003,female,"Race Is a Relationship, and Not a Thing",,,,,,
0.298,1998,mixed,Medievalisms Old and New: The Rediscovery of Alterity in North American Medieval Studies,,,,,,
0.293,2012,male,From Optic to Topic: The Foreclosure Effect of Historiographic Turns,,,,,,
