Terms Prob,"pari, franc, french, revolut, des, revolutionari, les, see, one, 1848, nation, depart, deputi, jacobin, general, lyon, assembl, club, republ, also",,,,,,,,
Terms Frex,"blanquist, finister, dumouriez, cabet, guesdist, sans-culott, arrondiss, saint-simonian, nime, girondin, graissessac, robespierr, jacobin, cruzi, mrp, icarian, ouvrier, bobigni, floreal, monfalcon",,,,,,,,
,,,,,,,,,
140 articles have a topic score > 0.2 for topic 42.,,,,,Centuries Mentioned,,,,
1978: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,255,,,
Correlated Topics,,,,,19xx,10405,,,
Topic ID,Name,Correlation,,,18xx,11798,,,
35,,0.093,,,17xx,6179,,,
33,,0.088,,,16xx,132,,,
50,,0.077,,,15xx,106,,,
13,,0.067,,,10xx-14xx,966,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.796,1959,male,"French Socialist Congresses, 1876-1914",,,,,,
0.751,1979,male,"The Foundation of the Jacobin Clubs and the Development of the Jacobin Club Network, 1789-1791",,,,,,
0.652,1984,male,"The Best and the Worst of Times: The Jacobin Club Network from October 1791 to June 2, 1793",,,,,,
0.647,1964,male,The Crowd in the French Revolution of 1830,,,,,,
0.632,1983,male,"""Federalism"" and Urban Revolt in France in 1793",,,,,,
0.628,1974,male,The Blouse and the Frock Coat: The Alliance of the Common People of Paris with the Liberal Leadership and the Middle Class during the Last Years of the Bourbon Restoration,,,,,,
0.583,1972,male,The Revolutionary Crowd in Paris in the 1830s,,,,,,
0.569,1962,male,Writings on the Second French Republic,,,,,,
0.568,1959,male,The French Banquet Campaign of 1847-48,,,,,,
0.535,1979,mixed,"The Failure of the Liberal Republic in France, 1795-1799: The Road to Brumaire",,,,,,
0.531,1955,male,"The Second Sex (September, 1793)",,,,,,
0.53,1966,unknown,The Revival of Jacobinism in Metz during the Directory,,,,,,
0.527,1988,female,Redefining Revolutionary Liberty: The Rhetoric of Religious Revival during the French Revolution,,,,,,
0.524,1986,female,"Socialists, Syndicalists and the Peasant Question in the Aude",,,,,,
0.521,1990,female,Religion and the Politics of Cultural Change in Provincial France: The Resistance of 1902 in Lower Brittany,,,,,,
0.515,1970,male," A ""Journée"" in the Making: May 15, 1848 ",,,,,,
0.51,1985,male,"Social Structures, Political Elites and Ideology in Revolutionary Paris, 1792-94: A Critical Evaluation of Albert Soboul's ""Les sans-culottes parisiens en l'an II""",,,,,,
0.505,1952,male,"Jacques-Louis David, Artist Member of the Committee of General Security",,,,,,
0.505,1958,male," Robespierre, Danton, and the Levée en masse ",,,,,,
0.503,1969,male,The Commune of 1871 as a Decentralist Reaction,,,,,,
0.499,1999,male,"Assistance and Repression: Rural Exodus, Vagabondage and Social Crisis in France, 1880-1914",,,,,,
0.498,1989,male,"Nobles and Third Estate in the Revolutionary Dynamic of the National Assembly, 1789-1790",,,,,,
0.498,1974,male,"The Role of the Blanquist Party in Left-Wing Politics in France, 1879-90",,,,,,
0.498,1963,male,The Changing Outlines of 1848,,,,,,
0.491,1953,male,Migrations to Paris during the Second Empire,,,,,,
0.488,1971,male,Communism and the Working Class before Marx: The Icarian Experience,,,,,,
