Terms Prob,"india, indian, british, cast, hindu, coloni, muslim, delhi, south, also, bengal, gandhi, calcutta, tradit, madra, govern, tamil, bombay, press, asia",,,,,,,,
Terms Frex,"brahmo, vanniyar, rampur, rajasthan, all-india, rukhmabai, ramanand, gounder, mleccha, basantpur, jaipur, ramanandi, karanam, alwar, marwari, samaj, brahman, telengana, hinduism, panchayat",,,,,,,,
,,,,,,,,,
120 articles have a topic score > 0.2 for topic 5.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1460,,,
Correlated Topics,,,,,19xx,11389,,,
Topic ID,Name,Correlation,,,18xx,5407,,,
48,,0.086,,,17xx,771,,,
15,,0.083,,,16xx,506,,,
40,,0.065,,,15xx,310,,,
45,,0.038,,,10xx-14xx,763,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.741,1978,male,The Founding of the Ramanandi Sect,,,,,,
0.577,1971,female,The Image of the Barbarian in Early India,,,,,,
0.534,1999,male,Who Invented Hinduism?,,,,,,
0.521,1986,male,"History and Society in a Popular Rebellion: Mewat, 1920-1933",,,,,,
0.5,1995,female,"Inscribing the Other, Inscribing the Self: Hindu-Muslim Identities in Pre-Colonial India",,,,,,
0.475,1993,male,Constructions of Hinduism at the Nexus of History and Religion,,,,,,
0.47,2003,male,Precolonial Intellectuals and the Production of Colonial Knowledge,,,,,,
0.468,1962,male,British Society in Guntur during the Early Nineteenth Century,,,,,,
0.459,1969,male,Varna Schemes and Ideological Integration in Indian Society,,,,,,
0.434,1961,male,The Administration of Hindu Law by the British,,,,,,
0.433,2008,unknown,From Landlords to Software Engineers: Migration and Urbanization among Tamil Brahmans,,,,,,
0.43,2011,female,"Family Firms in Hyderabad: Gujarati, Goswami, and Marwari Patterns of Adoption, Marriage, and Inheritance",,,,,,
0.43,1988,unknown,Hinduism and Scriptural Authority in Modern Indian Law,,,,,,
0.422,2007,female,The Question of History in Precolonial India,,,,,,
0.421,1991,male,In Whose Turban Does the Lord Reside?: The Objectification of Charisma and the Fetishism of Objects in the Hindu Kingdom of Kota,,,,,,
0.41,1993,male,On the Origins of the Indian National Congress: A Case Study of Cross-Cultural Synthesis,,,,,,
0.41,1978,male,The Hindu Caste System and Muslim Ethnicity: The Labbai of a Tamil Village in South India,,,,,,
0.409,1966,mixed,Rajputana under British Paramountcy: The Failure of Indirect Rule,,,,,,
0.393,1996,male,"Caste Politics, Violence, and the Panchayat in a South Indian Community",,,,,,
0.386,1973,male,Restructuring of Values: Princes in 1971 Elections,,,,,,
0.384,2001,male,"Cents, Sense, Census: Human Inventories in Late Precolonial and Early Colonial India",,,,,,
0.381,1962,male,The British in Benares: A Nineteenth Century Colonial Society,,,,,,
0.379,1980,male,"Sacred Symbol and Sacred Space in Rural India: Community Mobilization in the ""Anti-Cow Killing"" Riot of 1893",,,,,,
0.376,1966,female,Religious Belief and Social Change: Aspects of the Development of Hinduism in British Guiana,,,,,,
0.374,1999,unknown,Can a Muslim Be an Indian?,,,,,,
0.371,1962,unknown,Caste and Landlessness in South India,,,,,,
0.37,2003,male,The Politics of Identity and Enumeration in India c. 1600-1990,,,,,,
0.369,1961,male,The Pasts of an Indian Village,,,,,,
0.365,1977,male,The Retention of Caste Notions among the Indian Immigrants in British Guiana during the Nineteenth Century,,,,,,
0.359,1986,male,The Death of an Uncrowned King-C. R. Das and Political Crisis in Twentieth-Century Bengal,,,,,,
0.357,1980,female,"Sacred Symbol as Mobilizing Ideology: The North Indian Search for a ""Hindu"" Community",,,,,,
0.354,1996,unknown,A Cross-Cultural Conflict Reexamined: Annette Akroyd and Keshub Chunder Sen,,,,,,
0.354,1961,unknown,Intellectuals and Society in Nineteenth-Century India,,,,,,
0.354,1966,unknown,The Religion and Culture of Indian Immigrants in Mauritius and the Effect of Social Change,,,,,,
0.352,1986,male,"Modern Education in South India, 1784-1854: Its Roots and Its Role as a Vehicle of Integration under Company Raj",,,,,,
0.349,1974,male,"Rulers, Merchants and Other Groups in the City-States of Saurashtra, India, around 1800",,,,,,
0.349,2006,male,Digging Wells while Houses Burn? Writing Histories of Hinduism in a Time of Identity Politics,,,,,,
0.345,2007,female,History in the Sikh Past,,,,,,
0.339,1979,male,"The Agrarian Origins of Crime: A Study of Riots in Saran District, India, 1886-1920",,,,,,
0.335,2009,male,"Disciplining the Body, Disciplining the Body-Politic: Physical Culture and Social Violence among North Indian Wrestlers",,,,,,
0.335,1972,male,The Aborted Restoration of 'Indigenous' Law in India,,,,,,
