Terms Prob,"mexican, mexico, indian, san, california, mission, spanish, new, pueblo, texa, navajo, mormon, francisco, arizona, peopl, apach, american, santa, colorado, also",,,,,,,,
Terms Frex,"peco, halchidhoma, o'odham, jumano, lulac, yuman, shokleng, canyoncito, pima, sonora, mohav, karankawa, nogal, navajo, zuni, apach, yaqui, mexican, yuma, concho",,,,,,,,
,,,,,,,,,
108 articles have a topic score > 0.2 for topic 65.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,472,,,
Correlated Topics,,,,,19xx,9075,,,
Topic ID,Name,Correlation,,,18xx,3677,,,
36,,0.057,,,17xx,2108,,,
49,,0.049,,,16xx,856,,,
83,,0.042,,,15xx,435,,,
15,,0.032,,,10xx-14xx,373,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.838,1959,male,"Unknown Athapaskans: The Identification of the Jano, Jocome, Jumano, Manso, Suma, and Other Indian Tribes of the Southwest",,,,,,
0.807,1960,male,The Introduction of Leather Footgear in the Pueblo Area,,,,,,
0.76,1971,male,Rio Abajo Population Movements: 1670-1750,,,,,,
0.756,1974,unknown,Mesoamerican Indians in the Early Southwest,,,,,,
0.733,1969,male,The Aboriginal Territory of the Mohave Indians,,,,,,
0.706,1974,male,The Kohatk: Oasis and Akchin Horticulturalists,,,,,,
0.685,1975,male,Possible References to La Quemada in Huichol Mythology,,,,,,
0.649,1973,male,Cultural Modifications of the Gila Pima: A. D. 1697 - A. D. 1846,,,,,,
0.648,1972,male,"Military Transculturation of Northern Piman Indians, 1782-1821",,,,,,
0.644,1984,male,Spanish American Pottery Manufacture in New Mexico: A Critical Review,,,,,,
0.624,1963,mixed,Death of a Society,,,,,,
0.612,1957,male,"Historical Survey of the Indians of Sonora, 1821-1910",,,,,,
0.61,1996,female, The Servicios of Vicente de Zaldívar: New Light on the Jumano War of 1601 ,,,,,,
0.608,1976,female,"Archeology, Ethnohistory and the First Plaza of Carnuel",,,,,,
0.601,1970,male,"A North Mexican Nativistic Movement, 1684",,,,,,
0.588,1993,female,Yokuts Trade Networks and Native Culture Change in Central and Eastern California,,,,,,
0.58,1963,male,"Indians and Revolution: The 1911 Invasion of Baja California, Mexico",,,,,,
0.575,1976,unknown,Las Casas and the Golden Cities,,,,,,
0.573,1972,unknown,Blacks in the Early Southwest,,,,,,
