Terms Prob,"tax, estat, nobl, french, franc, nobil, royal, pari, debt, offic, year, centuri, king, one, 1789, see, des, privileg, assembl, revenu",,,,,,,,
Terms Frex,"necker, calonn, bailliag, seigneuri, corsica, parlement, estates-gener, taill, corsican, ennobl, livr, seigneur, lefebvr, cahier, markoff, joli, servan, bureaux, debtor, usuri",,,,,,,,
,,,,,,,,,
107 articles have a topic score > 0.2 for topic 88.,,,,,Centuries Mentioned,,,,
1977: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,107,,,
Correlated Topics,,,,,19xx,4008,,,
Topic ID,Name,Correlation,,,18xx,1744,,,
37,,0.091,,,17xx,7435,,,
75,,0.049,,,16xx,2812,,,
42,,0.048,,,15xx,1233,,,
3,,0.041,,,10xx-14xx,1652,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.85,1970,male,Necker's Compte Rendu of 1781: A Reconsideration,,,,,,
0.799,1976,male,"French Finances and the American War, 1777-1783",,,,,,
0.788,1955,male,"The Payment of the Deputies to the French National Assemblies, 1484-1627",,,,,,
0.767,1989,male,Manufacturing Nobles: The Chancelleries in France to 1789,,,,,,
0.766,1986,unknown,From Corps to Citizenship: The Bureaux des Finances before the French Revolution,,,,,,
0.761,2003,male,Absolutism and Class at the End of the Old Regime: The Case of Languedoc,,,,,,
0.733,1997,unknown,"Politics and Public Finance in France: The Estates of Burgundy, 1660-1790",,,,,,
0.726,1984,female,"A Mutation in Elite Political Culture: The French Notables and the Defense of Property and Participation, 1787",,,,,,
0.689,1981,male,"Noble Income, Inflation, and the Wars of Religion in France",,,,,,
0.662,1978,male,"Bourg, Bourgeois, Bourgeois de Paris from the Eleventh to the Eighteenth Century",,,,,,
0.645,1976,male,The Decline of the Nobility in Sixteenth and Early Seventeenth Century France: Myth or Reality?,,,,,,
0.636,1964,male,The Crown and the Aristocracy in Renaissance France,,,,,,
0.631,1971,male,Social Welfare in Calvin's Geneva,,,,,,
0.616,1977,male,"Conservatism and Radicalism in the Paris Parlement, 1774-1789",,,,,,
