Terms Prob,"polit, nation, state, revolut, power, liber, govern, movement, new, parti, social, right, radic, revolutionari, ideolog, leader, class, reform, constitut, democrat",,,,,,,,
Terms Frex,"liber, revolutionari, democraci, radic, revolut, polit, ideolog, authoritarian, socialist, struggl, regim, movement, leadership, legitimaci, opposit, democrat, dictatorship, leader, revolu, repress",,,,,,,,
,,,,,,,,,
216 articles have a topic score > 0.2 for topic 33.,,,,,Centuries Mentioned,,,,
1981: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,873,,,
Correlated Topics,,,,,19xx,22182,,,
Topic ID,Name,Correlation,,,18xx,4185,,,
29,,0.135,,,17xx,1223,,,
87,,0.126,,,16xx,294,,,
42,,0.088,,,15xx,202,,,
58,,0.087,,,10xx-14xx,698,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.584,1960,male,Political Development in the New States: II,,,,,,
0.512,1962,unknown,Some Reflections on the Role of a Political Opposition in New Nations,,,,,,
0.504,1975,male,Comment on the Jackson-Malefakis Debate,,,,,,
0.449,2007,male,Socialist Paths in a Capitalist Conundrum: Reconsidering the German Catastrophe of 1933,,,,,,
0.445,1960,male,Political Development in the New States,,,,,,
0.417,1974,female,Revolts in Late Medieval and Early Modern Europe: A Spiral Model,,,,,,
0.412,1969,male,"Internal Causes and Purposes of War in Europe, 1870-1956: A Research Assignment",,,,,,
0.404,1978,male,"Ideology, Culture, and Gamesmanship in French Politics",,,,,,
0.398,1986,male,Toward a History of Revolution,,,,,,
0.389,1983,male,"Class, Ethnicity, and the Democratic State: Nigeria, 1950-1966",,,,,,
0.389,1997,female,Rethinking Democracy: Mexico in Historical Perspective,,,,,,
0.383,2007,unknown,The Passive Revolutionary Route to the Modern World: Italy and India in Comparative Perspective,,,,,,
0.366,1988,male,The Struggle for Hegemony,,,,,,
0.364,1997,unknown,From Liberation to Citizenship: Identity and Innovation in Black South African Political Thought,,,,,,
0.362,2000,male,"Republicanism, Socialism, and Democracy in Britain: The Origins of the Radical Left",,,,,,
0.351,1983,male,Toward a Social History of the October Revolution,,,,,,
0.35,1977,male,The Strategy and Tactics of Revolutionary Terrorism,,,,,,
0.35,1973,male,Neo-Transcendentalism in the New Left Counter-Culture: A Vision of the Future Looking Back,,,,,,
0.347,1974,male,Theory and Political Charisma,,,,,,
0.345,1959,male, The Political Theory and Program of Yoshino Sakuzō ,,,,,,
0.339,1962,male,Nationalism and the State: A Russian Dilemma,,,,,,
0.339,1966,male,Charismatic Legitimation and Political Integration,,,,,,
