Terms Prob,"sexual, emot, new, psycholog, love, social, freud, york, sex, behavior, person, fear, homosexu, life, boy, child, feel, childhood, gay, youth",,,,,,,,
Terms Frex,"freud, homosexu, psychoanalysi, psychoanalyt, kinsey, lesbian, erikson, freudian, psychohistori, heterosexu, emot, psychoanalyst, psychologist, oedip, adolesc, neurot, ics, emotionolog, spock, gay",,,,,,,,
,,,,,,,,,
133 articles have a topic score > 0.2 for topic 71.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1240,,,
Correlated Topics,,,,,19xx,13879,,,
Topic ID,Name,Correlation,,,18xx,3368,,,
61,,0.132,,,17xx,692,,,
41,,0.086,,,16xx,285,,,
46,,0.074,,,15xx,342,,,
32,,0.071,,,10xx-14xx,603,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.633,1991,male,"The Role of Fear: Transitions in American Emotional Standards for Children, 1850-1950",,,,,,
0.623,1993,male,"Girls, Boys, and Emotions: Redefinitions and Historical Change",,,,,,
0.616,2004,female,"A ""Real Boy"" and Not a Sissy: Gender, Childhood, and Masculinity, 1890-1940",,,,,,
0.595,1990,male,The Power of Desire and the Danger of Pleasure: Victorian Sexuality Reconsidered,,,,,,
0.593,1983,male,"The ""New Narcissism"" in 20th-Century America: The Shadow and Substance of Social Change",,,,,,
0.569,2005,female,"""Acting out the Oedipal Wish"": Father-Daughter Incest and the Sexuality of Adolescent Girls in the United States, 1941-1965",,,,,,
0.516,1993,male,Men and Romantic Love: Pinpointing a 20th-Century Change,,,,,,
0.511,1981,female,Freud and Dora: Constraints on Medical Progress,,,,,,
0.509,1971,male,The Unsuccessful Adolescence of Heinrich Himmler,,,,,,
0.482,1996,male,"""Kiss without Shame, for She Desires It"": Sexual Foreplay in American Marital Advice Literature, 1900-1925",,,,,,
0.482,1987,female,"""Uncontrolled Desires"": The Response to the Sexual Psychopath, 1920-1960",,,,,,
0.477,1975,unknown,"Masturbation, Madness, and the Modern Concepts of Childhood and Adolescence",,,,,,
0.475,1985,mixed,Victorian Sexuality: Can Historians Do It Better?,,,,,,
0.472,1989,male,"Romantic Friendship: Male Intimacy and Middle-Class Youth in the Northern United States, 1800-1900",,,,,,
0.47,1985,mixed,Emotionology: Clarifying the History of Emotions and Emotional Standards,,,,,,
0.461,1975,male,The Coming Crisis in Psychohistory,,,,,,
0.451,2010,female,"""How Common Culture Shapes the Separate Lives"": Sexuality, Race, and Mid-Twentieth-Century Social Constructionist Thought",,,,,,
0.449,1981,male,A Psychoanalytic Perspective,,,,,,
0.447,1980,male,"The Unstable World of Benjamin Spock: Social Engineering in a Democratic Culture, 1917-1950",,,,,,
0.446,2007,male,"Unacceptable Mannerisms: Gender Anxieties, Homosexual Activism, and Swish in the United States, 1945-1965",,,,,,
0.444,1975,male,Psychohistorical Perspectives on Modern German History,,,,,,
0.435,1975,mixed,Coding Categories for the Study of Child-Rearing from Historical Sources,,,,,,
0.433,2000,female,"The Meaning of Fear. Emotional Standards for Children in the Netherlands, 1850-1950: Was There a Western Transformation?",,,,,,
0.428,1994,mixed,"""Dreams Never to Be Realized"": Emotional Culture and the Phenomenology of Emotion",,,,,,
0.427,2005,female,"From Good Cheer to ""Drive-by Smiling"": A Social History of Cheerfulness",,,,,,
0.416,1981,male,The Methodology of Psychological Biography,,,,,,
0.411,1971,male,The Psychohistorical Origins of the Nazi Youth Cohort,,,,,,
0.408,1991,male,Historicizing Psychoanalysis: Freud in His Time and for Our Time,,,,,,
0.393,1982,male,"Act Your Age: Boyhood, Adolescence, and the Rise of the Boy Scouts of America",,,,,,
0.391,1985,male,Christian Brotherhood or Sexual Perversion? Homosexual Identities and the Construction of Sexual Boundaries in the World War One Era,,,,,,
0.381,1982,female,"The Pursuit of Married Love: Women's Attitudes toward Sexuality and Marriage in Great Britain, 1918-1939",,,,,,
0.381,2001,female,"Shrinking Violets and Caspar Milquetoasts: Shyness and Heterosexuality from the Roles of the Fifties to ""The Rules"" of the Nineties",,,,,,
0.373,1982,female,The Reception of Psychoanalysis in Germany,,,,,,
0.372,1991,male,On Status Competition and Emotion Management,,,,,,
0.371,1979,male,Contraception and Its Discontents: Sigmund Freud and Birth Control,,,,,,
0.37,1974,male,What Ought To Be and What Was: Women's Sexuality in the Nineteenth Century,,,,,,
0.365,2002,female,The Work of the Heart: Emotion in the 1805-35 Diary of Sarah Connell Ayer,,,,,,
0.364,1971,male,Adolescence and Youth in Nineteenth-Century America,,,,,,
0.364,2010,male,"""In The Best Interests Of The Child"": Lesbian And Gay Parenting Custody Cases, 1967-1985",,,,,,
0.363,1973,male,Politics and Patricide in Freud's Interpretation of Dreams,,,,,,
0.363,2009,female,Divine Madness: The Dilemma of Religious Scruples in Twentieth-Century America and Britain,,,,,,
0.36,2006,male,Fear and Contemporary History: A Review Essay,,,,,,
0.355,2000,unknown,"""Politics in an Age of Anxiety"": Cold War Political Culture and the Crisis in American Masculinity, 1949-1960",,,,,,
0.355,1995,male,Psychohistory and the Crisis of the Social Sciences,,,,,,
0.353,1982,male,"The Naked Science: Psychoanalysis in Spain, 1914-1948",,,,,,
0.352,2012,female,The Incommensurability Of Psychoanalysis And History,,,,,,
0.352,1977,male,London's Sodomites: Homosexual Behavior and Western Culture in the 18th Century,,,,,,
0.35,2008,female,From Anger to Jealousy: Explaining Domestic Homicide in Antebellum America,,,,,,
0.349,1968,unknown,Ego Psychology and the Historian,,,,,,
0.346,1975,male,Advice to Historians on Advice to Mothers,,,,,,
0.342,1988,male,Reclaiming the Gay Past,,,,,,
0.329,1989,male,Social History Update: Sociology of Emotion,,,,,,
