Terms Prob,"chines, china, japanes, japan, western, see, tokyo, shanghai, modern, imperi, offici, confucian, also, histori, univers, taiwan, asian, han, qing, year",,,,,,,,
Terms Frex,"zhongguo, nihon, lishi, nianhua, renmin, fukuzawa, inukai, shimoda, kmt, rekishi, heilongjiang, choson, shakai, kindai, shehui, ishin, meishu, jindai, kenkyu, jiangsu",,,,,,,,
,,,,,,,,,
157 articles have a topic score > 0.2 for topic 80.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1621,,,
Correlated Topics,,,,,19xx,18177,,,
Topic ID,Name,Correlation,,,18xx,3047,,,
15,,0.072,,,17xx,682,,,
34,,0.067,,,16xx,1319,,,
33,,0.044,,,15xx,751,,,
6,,0.043,,,10xx-14xx,1612,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.592,2013,female,"Changing Cosmology, Changing Perspectives on History and Politics: Christianity and Yang Tingyun's 楊庭簿 (1562-1627) Reflections on China",,,,,,
0.51,1991,male,Comparative Ideas of Chronology,,,,,,
0.499,2001,unknown,In Search of Longevity and Good Karma: Chinese Diplomatic Missions to Middle India in the Seventh Century,,,,,,
0.468,2000,male,Banditry and the Subversion of State Authority in China: The Capital Region during the Middle Ming Period (1450-1525),,,,,,
0.46,2013,female,"The Complexities of a Stoic Breakthrough: Matteo Ricc's ""Ershiwu Yan"" (Twenty-five Paragraphs)",,,,,,
0.449,1999,male,"History, Space, and Ethnicity: The Chinese Worldview",,,,,,
0.426,2010,female,Culture Of Remembrance In Late Chosŏn Korea: Bringing An Unknown War Hero Back Into History,,,,,,
0.425,1971,male,"Historical Analogism, Public Policy, and Social Science in Eleventh- and Twelfth-Century China",,,,,,
0.424,2011,female,The Spiritual Journey of an Independent Thinker: The Conversion of Li Zhizao to Catholicism,,,,,,
0.421,1996,male,Between Dao and History: Two Chinese Historians in Search of a Modern Identity for China,,,,,,
0.421,1962,male,"Confucian and Taiping ""Heaven"": The Political Implications of Clashing Religious Concepts",,,,,,
0.42,1965,unknown,The Changing Relationship between Local Society and the Central Political Power in Former Han: 206 B.C.-8 A.D.,,,,,,
0.415,1997,male,"Toward ""One Enlightened and Progressive Civilization"": Discourses of Expansion and Nineteenth-Century Chinese Missions Abroad",,,,,,
0.414,2012,male,Disciplining Tradition In Modern China: Two Case Studies,,,,,,
0.413,1988,male,"The Debates over the Asiatic Mode of Production in Soviet Russia, China, and Japan",,,,,,
0.411,1999,male,Manchu Widows and Ethnicity in Qing China,,,,,,
0.411,1991,male,"The Warlord: Twentieth-Century Chinese Understandings of Violence, Militarism, and Imperialism",,,,,,
0.41,1999,male,"The Declaration of Independence in Japan: Translation and Transplantation, 1854-1997",,,,,,
0.409,1965,male,"Japan's Abortive Colonial Venture in Taiwan, 1874",,,,,,
0.409,2009,male,The Planetary Portent of 1524 in China and Europe,,,,,,
0.407,2001,female,"Talent, Virtue, and the Nation: Chinese Nationalisms and Female Subjectivities in the Early Twentieth Century",,,,,,
0.407,1958,male,"Chinese Intellectuals and the Western Impact, 1838-1900",,,,,,
0.401,2010,unknown,From Revolution To Modernization: The Paradigmatic Transition In Chinese Historiography In The Reform Era,,,,,,
0.399,1993,female,The Origins of Prejudice: The Malintegration of Subei in Late Imperial China,,,,,,
