Terms Prob,"new, york, paper, chicago, ibid, 1920, roosevelt, 1919, 1933, 1930, 1935, 1936, american, 1937, box, 1921, 1924, see, 1938, 1934",,,,,,,,
Terms Frex,"1919, vanzetti, taft, 1921, 1920, sacco, 1924, 1927, 1935, 1933, 1923, 1922, viereck, 1925, 1931, 1934, 1926, 1932, 1936, 1929",,,,,,,,
,,,,,,,,,
91 articles have a topic score > 0.2 for topic 47.,,,,,Centuries Mentioned,,,,
1973: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,227,,,
Correlated Topics,,,,,19xx,19109,,,
Topic ID,Name,Correlation,,,18xx,715,,,
35,,0.18,,,17xx,59,,,
13,,0.148,,,16xx,41,,,
9,,0.147,,,15xx,48,,,
50,,0.114,,,10xx-14xx,361,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.634,1982,male,The New Deal and the States: Roosevelt Versus the Byrd Organization in Virginia,,,,,,
0.555,1955,male,"The ""Smoke Filled Room"" and the Nomination of Warren G. Harding",,,,,,
0.529,1966,male,Radicalism in the Midst of Normalcy,,,,,,
0.51,1959,male,Chase S. Osborn and the Presidential Campaign of 1912,,,,,,
0.487,1971,male,Maury Maverick and the Liberal Bloc,,,,,,
0.463,1964,male,"The Social Workers and the Progressive Party, 1912-1916",,,,,,
0.46,2010,male,Letters to the Editor,,,,,,
0.451,1955,male,"Woodrow Wilson, a Third Term, and the Solemn Referendum",,,,,,
0.45,1965,male,"The National Committee to Uphold Constitutional Government, 1937-1941",,,,,,
0.449,1969,male,A Prologue to the Protest Movement: The Missouri Sharecropper Roadside Demonstration of 1939,,,,,,
0.445,1979,male,Carlo Tresca and the Sacco-Vanzetti Case,,,,,,
0.427,2005,male,Westbrook Pegler and the Anti-Union Movement,,,,,,
0.417,1959,male,"The House of Morgan and the Executive, 1905-1913",,,,,,
0.416,1978,male,"Betrayal in the West Virginia Coal Fields: Eugene V. Debs and the Socialist Party of America, 1912-1914",,,,,,
0.407,2003,male,The Scandal of George Scalise: A Case Study in the Rise of Labor Racketeering in the 1930s,,,,,,
0.393,1981,male,"The Bureau of Investigation and Its Critics, 1919-1921: The Origins of Federal Political Surveillance",,,,,,
0.39,1972,male,The Red Peasant International in America,,,,,,
0.385,1961,male,The Anthracite Strike of 1902: A Record of Confusion,,,,,,
0.385,2008,male,Letters to the Editor,,,,,,
0.376,2007,female,The Passion of Sacco and Vanzetti: A Global History,,,,,,
0.366,1966,male,Drafting the NRA Code of Fair Competition for the Bituminous Coal Industry,,,,,,
0.365,1963,male,The Panama Canal Lobby of Philippe Bunau-Varilla and William Nelson Cromwell,,,,,,
0.365,1964,male,"A Victorian's ""Crusade"" in Chicago, 1893-1894",,,,,,
