Terms Prob,"anim, new, australia, australian, coloni, pacif, zealand, island, aborigin, univers, press, human, cultur, see, land, also, histori, south, missionari, london",,,,,,,,
Terms Frex,"fijian, threlkeld, larrikin, vanuatu, tahu, kanak, parihaka, maori, malakula, suva, fiji, polynesian, gipp, caledonia, melanesian, australian, aav, whakapapa, zealand, taranaki",,,,,,,,
,,,,,,,,,
66 articles have a topic score > 0.2 for topic 98.,,,,,Centuries Mentioned,,,,
2000: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1402,,,
Correlated Topics,,,,,19xx,6440,,,
Topic ID,Name,Correlation,,,18xx,3984,,,
58,,0.063,,,17xx,360,,,
32,,0.039,,,16xx,125,,,
10,,0.021,,,15xx,74,,,
77,,0.02,,,10xx-14xx,251,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.734,2010,unknown,Cannibalism and Colonialism: Charting Colonies and Frontiers in Nineteenth-Century Fiji,,,,,,
0.717,2010,female,"Lancelot Threlkeld, Biraban, and the Colonial Bible in Australia",,,,,,
0.62,2001,female,Encounters with the Enemy? Academic Readings of Missionary Narratives on Melanesians,,,,,,
0.586,1991,male,On Being Woken Up: The Dreamtime in Anthropology and in Australian Settler Culture,,,,,,
0.536,2011,male,"Paper, Pen, and Print: The Transformation of the Kai Tahu Knowledge Order",,,,,,
0.534,2009,female,"The White Elephant In London: An Episode Of Trickery, Racism And Advertising",,,,,,
0.529,2010,male,"The Troubled Histories of a Stranger God: Religious Crossing, Sacred Power, and Anglican Colonialism in Vanuatu",,,,,,
0.523,1993,male,Frontier Ethnogenesis: The Case of New Caledonia,,,,,,
0.511,2013,unknown,"Dogs, History, And Agency",,,,,,
0.493,2013,male,Animals And The Intimacy Of History,,,,,,
0.492,2003,unknown,The Culture of Culture Contact: Refractions from Polynesia,,,,,,
0.485,1997,male,Remaking the Land: The Acclimatization Movement and Anglo Ideas of Nature,,,,,,
0.481,2009,male,"Efficacy, Truth, and Silence: Language Ideologies in Fijian Christian Conversions",,,,,,
0.456,1992,female,"Frazer, Leach, and Virgil: The Popularity (and Unpopularity) of the Golden Bough",,,,,,
0.449,2006,unknown,Malakula: A Photographic Collection,,,,,,
0.446,2011,female,Why Gandhi Doesn'T Belong At Wellington Railway Station,,,,,,
0.442,2014,female,"""With a Pretty Little Garden at the Back"": Domesticity and the Construction of ""Civilized"" Colonial Spaces in Nineteenth-Century Aotearoa/New Zealand",,,,,,
0.437,1999,female,"""Communities of Blood"": The Natural History of Kinship in Nineteenth-Century America",,,,,,
0.421,2008,male,Skulls and Scientific Collecting in the Victorian Military: Keeping the Enemy Dead in British Frontier Warfare,,,,,,
0.416,1998,male,"The Imperialism of Cultural Assimilation: Sir George Grey's Encounter with the Maori and the Xhosa, 1845-1868",,,,,,
0.41,1961,male,"Sir George Gipps and Eastern Australia's Policy toward the Aborigine, 1838-46",,,,,,
0.408,2011,female,The Australian Frontier In The Museum,,,,,,
0.406,1992,male,"Colonial Conversions: Difference, Hierarchy, and History in Early Twentieth-Century Evangelical Propaganda",,,,,,
0.404,2004,male,"Earth History, Natural History, and Prehistory at the Cape, 1860-1875",,,,,,
0.402,1958,male,"Australian Nationality and Nativism: The Australian Natives' Association, 1885-1901",,,,,,
0.398,2013,male,"Animals With Rich Histories: The Case Of The Lions Of Gir Forest, Gujarat, India",,,,,,
0.393,2005,male,"The Lapponicum Sea: Matter, Sense, and Affect in the Botanical Exploration of Southwest China and Tibet",,,,,,
0.393,1995,male,The Labor Trade in Melanesians to Queensland: An Historiographic Essay,,,,,,
0.383,2003,male,How Charles Darwin Got Emotional Expression out of South Africa (And the People Who Helped Him),,,,,,
0.383,1997,unknown,Culture Contact and Polynesian Identity in the European Age,,,,,,
0.371,2002,male,Performing on the Beaches of the Mind: An Essay,,,,,,
0.37,2013,female,"Speaking Bodies, Speaking Minds: Animals, Language, History",,,,,,
0.368,2013,male,Animal Individuals: A Plea For A Nominalistic Turn In Animal Studies?,,,,,,
0.362,1980,male,"Towards Demythologizing the ""Australian Legend"": Turner's Frontier Thesis and the Australian Experience",,,,,,
0.349,2013,male,The Torturer'S Horse: Agency And Animals In History,,,,,,
0.346,2009,male,"The ""Pursuits of the Civilized Man"": Race and the Meaning of Civilization in the United States and Australia, 1790s-1850s",,,,,,
0.345,2012,male,"Cruelty and Empathy, Animals and Race, in Colonial Kenya",,,,,,
0.344,2013,male,A Way With Animals,,,,,,
0.342,1988,female,Conceptualisations of Women within Australian Egalitarian Thought,,,,,,
0.341,2009,female,Leary Kin: Australian Larrikins and the Blackface Minstrel Dandy,,,,,,
0.332,1988,male,"Race, Ethnicity, Species, Breed: Totemism and Horse-Breed Classification in America",,,,,,
0.323,1968,unknown,White-Aboriginal Relations in Western Australia: An Overview,,,,,,
0.321,2005,male,"""Africanization"" in the Pacific: Blaming Others for Disorder in the Periphery?",,,,,,
0.307,1997,male,Women and Antivivisection in Late Nineteenth-Century America,,,,,,
0.301,2011,male,Bodies Real and Virtual: Joseph Rock and Enrico Caruso in the Sino-Tibetan Borderlands,,,,,,
0.3,1993,male,"A Triptych: Freud's The Interpretation of Dreams, Rider Haggard's She, and Bulwer-Lytton's The Coming Race",,,,,,
0.3,1997,male,"Peripheral Visions: Californian-Australian Environmental Contacts, c. 1850s-1910",,,,,,
0.295,2013,unknown,From Secret Agents To Interagency,,,,,,
0.294,2006,male,"Identity, Authority, and the Moral Worlds of Indigenous Petitions",,,,,,
0.29,1990,male,"The Crisis of Bipolar Ethnicity on the Great Frontier: Nativist ""Democracy"" in Fiji, Malaysia, and New Caledonia",,,,,,
0.289,1994,male,The Other One-Third of the Globe,,,,,,
0.286,2013,female,Milking Other Men'S Beasts,,,,,,
0.285,1958,male,The Spirit of New Zealand Liberalism in the Nineteenth Century,,,,,,
0.279,1991,male,"Big Cats and Imperialism: Lion and Tiger Hunting in Kenya and Northern India, 1898-1930",,,,,,
0.277,2011,female,Forgetting Indigenous Histories: Cases From The History Of Australia'S Stolen Generations,,,,,,
0.259,1990,female,The Myth of Cultural Homogeneity and Its Implications for Chiefly Power and Politics in Fiji,,,,,,
0.247,2011,female,Finding the Pacific World,,,,,,
0.244,2006,male,Audience for a Giraffe: European Expansionism and the Quest for the Exotic,,,,,,
0.242,1990,male,Sanitation and Seeing: The Creation of State Power in Early Colonial Fiji,,,,,,
0.241,1974,male,Household Pets and Urban Alienation,,,,,,
0.237,2002,male,Animal Trials: A Multidisciplinary Approach,,,,,,
0.233,2011,male,"Identity Fraud: Interrogating the Impostures of ""Robert de Bruce Keith Stewart"" in Early Nineteenth-Century Penang and Calcutta",,,,,,
0.231,2000,male,From Prestige Goods to Legacies: Property and the Objectification of Culture in Melanesia,,,,,,
0.223,2011,unknown,Under the Radar of Empire: Unregulated Travel in the Indian Ocean,,,,,,
0.206,1999,male,Colonial Units and Ritual Units: Historical Transformations of Persons and Horizons in Highland Papua,,,,,,
0.202,2011,male,The Colonel and the Slave Girls: Life Writing and the Logic of History in 1830s Sydney,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
