Terms Prob,"italian, itali, fascism, mussolini, fascist, rome, del, see, della, croce, milan, storia, also, turin, war, first, studi, napl, new, italiana",,,,,,,,
Terms Frex,"corradini, gobetti, ragionieri, cantimori, frassati, aconcio, giolitti, alciato, strzygowski, mussolini, pastorius, prezzolini, risorgimento, giolittian, fascista, fascismo, paradisi, croce, papini, salvemini",,,,,,,,
,,,,,,,,,
79 articles have a topic score > 0.2 for topic 86.,,,,,Centuries Mentioned,,,,
1978: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,252,,,
Correlated Topics,,,,,19xx,10711,,,
Topic ID,Name,Correlation,,,18xx,1556,,,
33,,0.079,,,17xx,348,,,
67,,0.073,,,16xx,152,,,
11,,0.034,,,15xx,314,,,
66,,0.032,,,10xx-14xx,424,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.786,1956,male,"Italian Historical Scholarship: A Decade of Recovery and Development, 1945-1955",,,,,,
0.705,1967,male,The Roots of Italian Fascism: Sorel and Sorelismo,,,,,,
0.681,1971,female,Italian Intellectuals under Fascism,,,,,,
0.67,1963,male,Benito Mussolini: A Guide to the Biographical Literature,,,,,,
0.646,1956,female,Italy Reviews Its Fascist Past: A Bibliographical Essay*,,,,,,
0.552,1962,male,The Risorgimento between Ideology and History: The Political Myth of rivoluzione mancata,,,,,,
0.551,1975,male,The Italian Anti-Fascist Resistance in Retrospect: Three Decades of Historiography,,,,,,
0.547,1995,female,"Fascism, Writing, and Memory: The Realist Aesthetic in Italy, 1930-1950",,,,,,
0.546,1989,female,Periodization of Sixteenth-Century Italian Religious History: The Post-Cantimori Paradigm Shift,,,,,,
0.537,1990,male,"Modernism and Fascism: The Politics of Culture in Italy, 1903-1922",,,,,,
0.532,1967,male,Delio Cantimori: Historian,,,,,,
0.529,1971,male,"The Italian Nationalist Association in the Period of Italian Neutrality, August 1914-May 1915",,,,,,
0.526,1965,male,"Libya, Italian Nationalism, and the Revolt against Giolitti",,,,,,
0.516,1965,female,"Piero Gobetti and the Crisis of the ""Prima Dopoguerra""",,,,,,
0.505,1992,male,The Language of Opposition in Early Twentieth-Century Italy: Rhetorical Continuities between Prewar Florentine Avant-gardism and Mussolini's Facism,,,,,,
0.503,1973,male,"Fascism, the Mafia, and the Emergence of Sicilian Separatism (1919-43)",,,,,,
0.494,1981,unknown,Bakunin in Naples: An Assessment,,,,,,
0.468,1990,male,Renzo De Felice and the Historiography of Italian Fascism,,,,,,
0.468,1952,male,Benedetto Croce and Italian Fascism: A Note on Historical Reliability,,,,,,
0.456,1981,male,"The Theory and Practice of Italian Nationalism, 1900-1906",,,,,,
0.442,1969,male,The Goals of Italian Fascism,,,,,,
0.435,1980,male,Hegemony before Gramsci: The Case of Benedetto Croce,,,,,,
0.435,1953,male,"The Secret Agreement between France and Italy on Ethiopia, January 1935",,,,,,
0.433,1960,male,"The European Federalist Movement in Italy: First Phase, 1918-1947",,,,,,
0.405,1991,male,Interpretations of the Origins of Fascism,,,,,,
0.391,1991,male,Momigliano and de Martino,,,,,,
0.385,1983,male,Alfredo Frassati in the History and Historiography of Modern Italy,,,,,,
0.372,1986,male,American History: The View from Italy,,,,,,
0.368,1961,male,Machiavelli: 1940-1960,,,,,,
0.368,1996,male,"Mussolini, Sacco-Vanzetti, and the Anarchists: The Transatlantic Context",,,,,,
0.363,2007,female,"Borders of the Nation, Borders of Citizenship: Italian Repatriation and the Redefinition of National Identity after World War II",,,,,,
0.36,1962,male,How Success Spoiled the Risorgimento,,,,,,
0.36,1975,male,The Civil War: The View from Italy,,,,,,
0.358,1980,male,Ernesto Ragionieri,,,,,,
0.356,1996,male,The Historical Petrarch,,,,,,
0.348,1986,male,"American Labor History, 1973-1983: Italian Perspectives",,,,,,
0.347,1986,male,The State and the Shepherds in Pre-Enlightenment Naples,,,,,,
0.346,1964,male,Fascism for Export: Italy and the United States in the Twenties,,,,,,
0.341,1966,male,Mussolini's Italy Twenty Years After,,,,,,
0.331,1991,male,"Political Debate, Social History, and the Italian Borghesia: Changing Perspectives in Historical Research",,,,,,
0.321,1970,male,Fascist Modernization in Italy: Traditional or Revolutionary,,,,,,
0.316,2003,male,Actualism and the Fascist Historic Imaginary,,,,,,
0.315,1970,male,Economic and Ethical Liberalism in Conflict: The Extraordinary Liberalism of Giovanni Giolitti,,,,,,
0.301,1966,male,"Vico's Scienza nuova: Roman ""Bestioni"" and Roman ""Eroi""",,,,,,
0.298,1981,male,1870 in European History and Historiography,,,,,,
0.298,2006,male, Actes de présence: Presence in Fascist Political Culture ,,,,,,
0.296,1991,male,"Hagiography, Demonology, Biography: Savonarola Studies Today",,,,,,
0.296,1977,unknown,The Origins and Development of Racial Anti-Semitism in Fascist Italy,,,,,,
0.294,2010,unknown,"Lessons on the Rise and Fall of Great Powers: Conquest, Commerce, and Decline in Enlightenment Italy",,,,,,
0.292,1976,male,Some Recent Studies of Fascism,,,,,,
0.286,1967,male,The Italo-American Anti-Fascist Opposition,,,,,,
0.283,1999,unknown,"Explaining ""Auschwitz"" after the End of History: The Case of Italy",,,,,,
0.27,2002,male,"Craniums, Criminals, and the 'Cursed Race': Italian Anthropology in American Racial Thought, 1861-1924",,,,,,
0.264,1991,unknown,Momigliano's Quest for the Person,,,,,,
0.263,1955,male,The Aftermath of the Risorgimento in Four Successive Interpretations,,,,,,
0.259,1968,male,Italy's Neutrality and Entrance into the Great War: A Re-examination,,,,,,
0.248,2006,male,"Opera and Absolutism in Restoration Italy, 1815-1860",,,,,,
0.242,1976,male,Church and Reform in Enlightenment Italy: The Sixties of the Eighteenth Century,,,,,,
0.242,1980,male,The Transition from Renaissance to Baroque: The Case of Italian Historiography,,,,,,
0.242,1983,male,Benedetto Croce and the Death of Ideology,,,,,,
0.241,1982,male,"Economic Idylls and Pastoral Realities: The ""Trickster Economy"" in the Kingdom of Naples",,,,,,
0.235,1967,male, Guillaume Budé and the First Historical School of Law ,,,,,,
0.234,1969,male,Prelates and Peasants: Italian Immigrants and the Catholic Church,,,,,,
0.232,1992,male,The American Historian in Continental Europe: An Italian Perspective,,,,,,
0.228,1976,male,Science and Humanism in the Italian Renaissance,,,,,,
0.228,2008,male,"""The Marriage of Choice and the Marriage of Convenance"": A New England Puritan Views Risorgimento Italy",,,,,,
0.228,1964,male,Contadini in Chicago: A Critique of The Uprooted,,,,,,
0.226,1979,male,What Fascism Is Not: Thoughts on the Deflation of a Concept,,,,,,
0.222,1986,female,The Rhetoric of Travel: The French Romantic Myth of Naples,,,,,,
0.219,1998,female,"Women in the Classroom: Mass Migration, Literacy and the Nationalization of Sicilian Women at the Turn of the Century",,,,,,
0.215,1973,male,"Fascism, Industrialism and Socialism: The Case of Italy",,,,,,
0.215,1963,male,"Mussolini and German Nationalism, 1922-25",,,,,,
0.212,1967,male,Jacopo Aconcio as an Engineer,,,,,,
0.211,1996,male,"Religion and Society in Early Modern Italy--Old Questions, New Insights",,,,,,
0.21,1970,male,"The Liberation of the Valle d'Aosta, 1943-1945",,,,,,
0.209,1973,male,Franco Venturi on Russian Populism,,,,,,
0.207,1999,male,Tradurre/Tradire: The Declaration of Independence in the Italian Context,,,,,,
0.203,1951,male,"Economic Conditions in Italy, 1919-1922",,,,,,
0.201,2006,female,To Please the Public: Composers and Audiences in Nineteenth-Century Italy,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
