Terms Prob,"histori, marx, histor, philosophi, human, concept, natur, idea, theori, one, philosoph, weber, thought, form, develop, world, hegel, scienc, time, object",,,,,,,,
Terms Frex,"hegel, nietzsch, marx, hegelian, koselleck, droysen, kojev, blumenberg, kant, heidegg, meineck, historic, sartr, dilthey, foucault, weber, engel, merleau-ponti, marxism, phenomenolog",,,,,,,,
,,,,,,,,,
227 articles have a topic score > 0.2 for topic 82.,,,,,Centuries Mentioned,,,,
1982: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,638,,,
Correlated Topics,,,,,19xx,9794,,,
Topic ID,Name,Correlation,,,18xx,2918,,,
25,,0.11,,,17xx,1030,,,
81,,0.103,,,16xx,203,,,
62,,0.087,,,15xx,130,,,
87,,0.086,,,10xx-14xx,359,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.859,1981,male,Marx's Theory of Ideas,,,,,,
0.856,1980,male,Marx's Dialectic Method,,,,,,
0.783,1991,male,Marx's Aufhebung of Philosophy and the Foundations of a Materialist Science of History,,,,,,
0.781,1980,male,History and Natural Science,,,,,,
0.752,2008,male,"Historicity and Transcendentality: Foucault, Cavaillès, and the Phenomenology of the Concept",,,,,,
0.751,2011,male,"Myth In History, Philosophy Of History As Myth: On The Ambivalence Of Hans Blumenberg'S Interpretation Of Ernst Cassirer'S Theory Of Myth",,,,,,
0.75,1998,male, The Sense of History: On the Political Implications of Karl Löwith's Concept of Secularization ,,,,,,
0.731,1982,male,Remarks on the Development of Theoretical Structure in Nineteenth-Century Thought,,,,,,
0.724,1971,male,The Idea of Historical Progress and Its Assumptions,,,,,,
0.719,1975,male,The Ideological Valences of Twentieth-Century Historicism,,,,,,
0.719,1999,male,"The ""Metaphor of Life"": Herder's Philosophy of History and Uneven Developments in Late Eighteenth-Century Natural Sciences",,,,,,
0.715,1988,male,Hegel's Eschatological Vision: Does History Have a Future?,,,,,,
0.711,2004,male,"The ""Return of the Subject"" as a Historico-Intellectual Problem",,,,,,
0.694,2013,male,Reoccupying Secularization: Schmitt And Koselleck On Blumenberg'S Challenge,,,,,,
