Terms Prob,"land, agricultur, farm, peasant, rural, farmer, labor, product, properti, econom, area, agrarian, tenant, market, work, estat, crop, popul, larg, cultiv",,,,,,,,
Terms Frex,"tenant, farm, landlord, tenanc, landless, agrarian, sharecropp, farmer, landown, hectar, agricultur, acr, sharecrop, smallhold, rural, landhold, acreag, peasantri, grower, peasant",,,,,,,,
,,,,,,,,,
128 articles have a topic score > 0.2 for topic 75.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,168,,,
Correlated Topics,,,,,19xx,14299,,,
Topic ID,Name,Correlation,,,18xx,5881,,,
20,,0.13,,,17xx,1334,,,
15,,0.127,,,16xx,462,,,
19,,0.088,,,15xx,241,,,
10,,0.085,,,10xx-14xx,661,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.653,1988,male,Rethinking Tenancy: Explaining Spatial and Temporal Variation in Late Imperial and Republican China,,,,,,
0.581,1989,male,Emergence of Capitalized Family Farms in Latin America,,,,,,
0.563,1974,male,Demographic and Economic Aspects of Poverty in the Rural Philippines,,,,,,
0.555,1991,male,"""Roots of Maladjustment"" in the Land: Paul Wallace Gates",,,,,,
0.549,1993,male,Classes as Clients of the State: Landlords and Labourers in Andalusia,,,,,,
0.545,1979,male,Agricultural Change and Landlord-Tenant Relations in Nineteenth Century France: The Canton of Apt (Vaucluse),,,,,,
0.543,1979,male,"The Political Economy of Gutswirtschaft: A Comparative Analysis of East Elbian Germany, Egypt, and Chile",,,,,,
0.538,1988,female,"Farmers, Industries, and the State: The Culture of Contract Farming in Spain and Japan",,,,,,
0.532,1978,mixed,"Sugar, Rice and Irrigation in Colonial Java",,,,,,
0.521,1998,female,Tenancy as a Family Strategy in Mid-Nineteenth Century Ontario,,,,,,
0.519,1958,male,The Land Tenure System and Class in Southern Italy,,,,,,
0.503,1988,female,The Decoupling of Farm and Household: Differential Consequences of Capitalist Development on Southern Illinois and Third World Family Farms,,,,,,
0.501,1988,male,"Nineteenth Century Tenancy Rates in Ontario's Counties, 1881 and 1891",,,,,,
0.499,1992,male,"The Social Bases of Technical Change: Mechanization of the Wheatlands of Argentina and Canada, 1890 to 1914",,,,,,
0.495,1988,male,Problems in Analysing the Agrarian Transition in Europe,,,,,,
0.486,1986,male,"Two Paths of Agrarian Capitalism, or a Critique of Chayanovian Marxism",,,,,,
0.482,1983,male,"""The Stem Family in Ireland"" Reconsidered",,,,,,
0.479,1977,unknown,Economic History and Population Movements in an Eastern Caribbean Valley,,,,,,
0.467,1978,female,"World Market, State, and Family Farm: Social Bases of Household Production in the Era of Wage Labor",,,,,,
0.457,1989,male,"Tenants, Sharecroppers, and the French Agricultural Depression of the Late Nineteenth Century",,,,,,
0.453,1975,male,The Growth of the Market and Service Labor Systems in Agriculture,,,,,,
0.447,1999,female,Permanent Labor Contracts in Agriculture: Flexibility and Subordination in a New Export Crop,,,,,,
0.44,1979,male,"Zulfikar Ali Bhutto and the ""Eradication of Feudalism"" in Pakistan",,,,,,
0.432,1986,unknown,Dualism in German Agrarian Historiography,,,,,,
0.417,1975,male,The Brazilian Frontier in Comparative Perspective,,,,,,
0.416,1987,female,"Missing Links: Taxable Wealth, Markets, and Stratification among Medieval English Peasants",,,,,,
0.411,1981,female,"Social Conflict, Commodity Constraints, and Labor Market Structure in Agriculture",,,,,,
0.402,2011,male,Antebellum Farm-Settlement Patterns: A Three-Level Approach to Assessing the Effects of Soils,,,,,,
0.393,1983,male,Quantitative Methods in Rural Landholding,,,,,,
0.392,1974,male,New Deal Agricultural Policy: An Evaluation,,,,,,
0.391,1971,male,Chilean Rural Labor in the Nineteenth Century,,,,,,
0.391,1988,unknown,Productivity Decline in the Java Sugar Industry from an Olsonian Perspective,,,,,,
0.379,1982,male,Culture and Cultivation: Agriculture and Society in Thoreau's Concord,,,,,,
0.373,1992,female,"Women's Work in Agriculture: Divergent Trends in England and America, 1800 to 1930",,,,,,
0.373,1998,male,"New York Farmers and the Market Revolution: Economic Behavior in the Mid-Hudson Valley, 1780-1830",,,,,,
0.371,1975,male,"Agrarian Capitalism or Seigneurial Reaction? The Northwest of England, 1500-1700",,,,,,
0.368,1980,female,"Food, Cocoa, and the Division of Labour by Sex in Two West African Societies",,,,,,
0.363,1970,mixed,Market Place and Marketing System: Toward a Theory of Peasant Economic Integration,,,,,,
0.359,1992,male,Family Division and Mobility in North China,,,,,,
0.351,1963,male,Agrarian Reform in Historical Perspective: A Comparative Study,,,,,,
0.349,1989,male,"The French Revolution, Peasants, and Capitalism",,,,,,
0.344,1989,female,Minnesota Women Homesteaders: 1863-1889,,,,,,
0.344,1970,male,Obstacles to Agricultural Growth in Eighteenth-Century France,,,,,,
0.342,2002,unknown,"Explaining Peasant-Farmer Hegemony in Redistributive Politics: Class-, Trade-, and Asset-Based Approaches",,,,,,
0.336,1986,female,The Household and Relations of Production in Southern Peru,,,,,,
0.333,1993,male,"Specifying the Commons: Mennonites, Intensive Agriculture, and Landlessness in Nineteenth-Century Russia",,,,,,
0.325,1969,male,South Italian Agro-Towns,,,,,,
