Terms Prob,"one, may, can, even, seem, fact, question, point, use, differ, might, general, case, must, certain, make, way, possibl, much, reason",,,,,,,,
Terms Frex,"say, must, certain, fact, obvious, argument, question, can, quit, explan, reason, might, seem, whether, matter, answer, realli, sort, definit, someth",,,,,,,,
,,,,,,,,,
571 articles have a topic score > 0.2 for topic 81.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,513,,,
Correlated Topics,,,,,19xx,11638,,,
Topic ID,Name,Correlation,,,18xx,2506,,,
25,,0.277,,,17xx,1285,,,
62,,0.172,,,16xx,604,,,
87,,0.171,,,15xx,464,,,
73,,0.165,,,10xx-14xx,1196,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.68,1966,male,The Argument from Silence,,,,,,
0.661,1979,unknown,A Comment on the Possible Worlds of Climo and Howells,,,,,,
0.622,1976,female,Practical Reasoning and Historical Inquiry,,,,,,
0.604,1982,male,"Causes, Conditions, and Causal Importance",,,,,,
0.592,1968,unknown,On the Historical Understanding,,,,,,
0.591,1975,unknown,The Causation of Ideas,,,,,,
0.583,1976,unknown,Possible Worlds in Historical Explanation,,,,,,
0.546,1963,unknown,The Historical Understanding,,,,,,
0.528,1963,unknown,The Difficulty of Avoiding being Wise after the Event,,,,,,
0.521,1961,male,[Marriage among the English Nobility in the 16th and 17th Centuries]: Counter-Comment,,,,,,
0.516,1962,male,"Explanation in Everyday Life, in Science, and in History",,,,,,
0.515,1963,unknown,Oersted's Discovery,,,,,,
0.509,1960,male,International Theory and Historical Explanation,,,,,,
0.503,1968,male,Some Philosophic Comments on Cultural History,,,,,,
0.502,1961,male,The Study of History,,,,,,
0.495,1969,male,On Counterfactual Propositions,,,,,,
0.494,1961,male,Historical Explanation: The Problem of 'Covering Laws',,,,,,
0.489,1986,male,"Explanation, Causes, and Covering Laws",,,,,,
0.487,1960,male,Toynbee's Search for Historical Laws,,,,,,
0.483,1978,unknown,Concepts of Causation in A. J. P. Taylor's Account of the Origins of the Second World War,,,,,,
0.483,1990,male,G. H. von Wright on Explanation and Understanding: An Appraisal,,,,,,
0.482,1963,unknown,Historical Explanations,,,,,,
0.479,1968,male,Deduction and Historical Explanation,,,,,,
0.476,1963,unknown,Obstacles on the Way to a New Fact,,,,,,
0.473,1963,male,Voting Patterns in the British House of Commons in the 1840s,,,,,,
0.466,1976,unknown,General Explanation in History,,,,,,
0.465,1969,male,Refinements of Culture in Large-Scale History,,,,,,
0.464,1977,unknown,Truth and Fact in History Reconsidered,,,,,,
0.464,1966,male,Quantification in History,,,,,,
0.464,1971,male,"The Montagnards and Their Opponents: Some Considerations on a Recent Reassessment of the Conflicts in the French National Convention, 1792-93",,,,,,
0.46,1970,male,Reply to J. Davis,,,,,,
0.454,1970,male,Narrative History and the Concept of Action,,,,,,
0.453,1956,male,The Land Claims Cases: Anthropologists in Conflict,,,,,,
0.442,1964,male,Historical Explanation: The Popper-Hempel Theory Reconsidered,,,,,,
0.439,1982,male,Can There be History of Philosophy?,,,,,,
0.439,2008,male,"Explication, Explanation, and History",,,,,,
0.435,1972,male,Responsibility for the Cold War - A Case Study in Historical Responsibility,,,,,,
0.434,1971,female,The Montagnards and Their Opponents: Some Comments,,,,,,
0.431,1962,male,Disagreement and Controversy in History,,,,,,
0.429,1963,unknown,The Advantage of Avoiding being Wise after the Event,,,,,,
0.427,1973,unknown,Historical Instrumentalism,,,,,,
0.427,1969,male,[The Principle of Acceleration: A Non-Dialectical Theory of Progress]: Counter-Comment,,,,,,
0.427,1977,male,Suggestions on Writing the History of Psychological Data,,,,,,
0.426,1960,male,History and Theory: The Concept of Scientific History,,,,,,
0.423,1999,male,What If? Modality and History,,,,,,
0.422,1955,female,"Problems, Opportunities, and Recommendations",,,,,,
0.419,1969,male,The Mind of the Historian,,,,,,
0.417,1974,male,Rational Explanation Reconsidered: Case Studies and the Hempel-Dray Model,,,,,,
0.413,1963,unknown,The Obstacles on the Way to a New Idea,,,,,,
0.412,1962,unknown,Plato and the Philosophy of History: History and Theory in the Republic,,,,,,
0.411,1969,male,Mandelbaum on Historical Narrative: A Discussion,,,,,,
0.41,1974,male,Beauty and Charisma: A Comment on A. Schweitzer's 'Theory of Political Charisma',,,,,,
0.409,1963,male,Causal Explanation and Imaginative Re-Enactment,,,,,,
0.408,1966,male,The Autonomy of Historical Understanding,,,,,,
0.407,1963,unknown,History of Science-As it is and as it Ought to be,,,,,,
0.404,1956,female,"A Reply To ""The Land Claims Cases: Anthropologists in Conflict""",,,,,,
0.404,1985,male,Assessing Relative Causal Importance in History,,,,,,
0.403,1955,male,Theory and Application in a Social Science,,,,,,
0.402,1977,male,Caesar's Laurel Crown--the Case for a Comparative Concept: Reply,,,,,,
0.401,1963,unknown,The Inductivist Techniques,,,,,,
0.4,1974,male,Causation Revisited,,,,,,
0.4,1960,male,"The Logic of the Anatomy of Revolution, with Reference to the Netherlands Revolt",,,,,,
0.4,1973,male,"Historicity, Meaning, and Revisionism in the Study of Political Thought",,,,,,
0.4,1989,male,Causal Analysis in Historical Reasoning,,,,,,
0.399,1969,male,[The New Reality in Art and Science]: Comment,,,,,,
0.398,1963,unknown, Amperé's Discovery ,,,,,,
0.396,1969,male,[Political Mimesis: A Consideration of the Historical and Cultural Roots of Legislative Behavior in the British Colonies in the Eighteenth Century]: Reply,,,,,,
0.396,1979,male,"Reparation at the Paris Peace Conference, and Political Economy versus National Sovereignty: Reply",,,,,,
0.395,1971,male,Labor Scarcity in America,,,,,,
0.395,1963,female,Political Parties in New African States: A Comment on Robert F. Gray's View of the Matter,,,,,,
0.394,1968,male,Historical Method in the Study of Religion,,,,,,
0.393,1967,male,"Events, Periods, and Institutions in Historians' Language",,,,,,
0.393,1967,male,A Note on History as Narrative,,,,,,
0.392,1956,unknown,Carl Becker on History Professor Becker's Two Histories: A Skeptical Fallacy,,,,,,
0.39,1959,male,"[The Decretists and the ""Deserving Poor""]: Comment",,,,,,
0.389,1964,male,The Historian's Dilemma,,,,,,
0.388,1985,male,[Comrades and Citizens: New Mythologies in American Historiography]: Comment,,,,,,
0.387,1967,male,Marc Bloch and the Logic of Comparative History,,,,,,
0.381,1977,male,History and the Primacy of Knowing,,,,,,
0.38,1963,unknown,The Comparative Method,,,,,,
0.38,1962,unknown,The Uses of 'Gresham's Law' as an Illustration in Historical Theory,,,,,,
0.378,1968,male,Interpretative Categories and the History of Religions,,,,,,
0.376,1982,male,Insiders and Outsiders in American Historical Narrative and American History: Reply,,,,,,
0.372,1979,male,[On Separatism and Ethnicity: A Response to Sloan's 'Ethnicity or Imperialism?']: Comment,,,,,,
0.371,2004,male,Art History?,,,,,,
0.37,1969,unknown,History as Narrative,,,,,,
0.369,1961,male,The Problem of Uniqueness in History,,,,,,
0.369,1961,unknown,Causation and the American Civil War. Two Appraisals,,,,,,
0.369,1981,male,Moral Judgments in History,,,,,,
0.367,1971,male,Vico's Science,,,,,,
0.366,1970,female,A Note on Oral Tradition and Historical Evidence,,,,,,
0.365,1978,male,"Intuitive use of Formal Models. A Comment on Morrison's ""Quantitative Models in History""",,,,,,
0.363,1981,unknown,Accounting for Actions: Causality and Teleology,,,,,,
0.363,1988,male,War and Misperception,,,,,,
0.363,1967,male,The Value of the Themistocles Decree,,,,,,
0.362,1956,male,Zagorin's Interpretation of Becker: Some Observations,,,,,,
0.362,1979,male,[What Fascism Is Not: Thoughts on the Deflation of a Concept]: Comment,,,,,,
0.359,2010,male,Six Questions On (Or About) Holocaust Denial,,,,,,
0.359,1965,male,"Indian Removal Policy: Administrative, Historical and Moral Criteria for Judging Its Success or Failure",,,,,,
0.358,1977,male,[Problems in the History of Higher Education: A Review Article]: Counter-Comment,,,,,,
