Terms Prob,"ship, amp, travel, island, river, sea, voyag, one, port, made, land, two, place, men, vessel, mile, sail, west, countri, water",,,,,,,,
Terms Frex,"sail, vessel, voyag, ship, boat, seamen, sailor, aboard, crew, deck, navig, cargo, journey, travel, captain, passeng, sea, mile, marin, fleet",,,,,,,,
,,,,,,,,,
67 articles have a topic score > 0.2 for topic 8.,,,,,Centuries Mentioned,,,,
1965: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,141,,,
Correlated Topics,,,,,19xx,1265,,,
Topic ID,Name,Correlation,,,18xx,2802,,,
36,,0.133,,,17xx,1416,,,
41,,0.111,,,16xx,193,,,
72,,0.091,,,15xx,175,,,
1,,0.089,,,10xx-14xx,330,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.68,1963,male,"Account of a Voyage Conducted in 1529 to the New World, Africa, Madagascar, and Sumatra, Translated from the Italian, with Notes and Comments",,,,,,
0.63,1964,male,John Clayton's 1687 Account of the Medicinal Practices of the Virginia Indians,,,,,,
0.585,1965,male,"The Journal of James Emlen Kept on a Trip to Canandaigua, New York",,,,,,
0.525,1969,unknown,William Turner's Journeys to the Caribou Country with the Labrador Eskimos in 1780,,,,,,
0.518,1953,female,Personal Accounts of the Albany Congress of 1754,,,,,,
0.496,1961,mixed,"Thomas Forsyth to William Clark, St. Louis, December 23, 1812",,,,,,
0.493,1953,male,Jedediah Strong Smith: New Documentation,,,,,,
0.484,1964,male,"Chief Daniel Nimham v. Roger Morris, Beverly Robinson, and Philip Philipse - An Indian Land Case in Colonial New York, 1765-1767",,,,,,
0.481,1960,male,"Letters from North Carolina Emigrants in the Old Northwest, 1830-1834",,,,,,
0.468,1961,male,"An Ethnohistorical Analysis of David Thompson's 1809-1811 Journeys in the Lower Pend Oreille Valley, Northeastern Washington",,,,,,
0.462,1961,female,"Material in Draper ""S"" on 18th- and Early 19th-Century Indians of the Old Northwest",,,,,,
0.462,1956,male," Ethnohistorical Sources for the Nez Percé Indians. Part 2, Concluded ",,,,,,
0.452,1955,male,"Post-Embargo Trade and Merchant Prosperity: Experiences of the Crowninshield Family, 1809-1812",,,,,,
0.449,1958,male,"Creek Nativism and the Creek War of 1813-1814. Part 3 (Stiggins Narrative, Concluded)",,,,,,
0.438,1977,male,"David Thompson at the Mandan-Hidatsa Villages, 1797-1798: The Original Journals",,,,,,
0.419,1956,male,Washington Irving and the Journal of Captain Bonneville,,,,,,
0.408,1953,male, Swedish Trade with America in 1820: A Letter of Advice from Baron Axel Klinkowström ,,,,,,
0.392,1983,male,"The Explorer as Ethnologist: James Mackay's ""Indian Tribes"" Manuscript with a Test of His Comments on the Native Mortuary Customs of the Trans-Mississippi West",,,,,,
0.386,1958,male,"Creek Nativism and the Creek War of 1813-1814. Part 2 (Stiggins Narrative, Continued)",,,,,,
0.381,1955,unknown,"Official Report of the Owyhee Reconnaissance Made by Lieut. Colonel C. S. Drew, 1st Oregon Cavalry, in the Summer of 1864",,,,,,
0.379,1953,male,"The Loss of the Santa Maria Christmas Day, 1492",,,,,,
0.367,1957,male,"Thomas Forsyth to Lewis Cass, St. Louis October 24, 1831: Draper Mss. 6T152-164",,,,,,
0.36,1952,male,Expedition to the Yellowstone River in 1873: Letters of a Young Cavalry Officer,,,,,,
0.35,1963,male,The Economic Meaning of the Invention of the Compass,,,,,,
0.343,1951,male,The Passage to the Colonies,,,,,,
