Terms Prob,"medic, physician, medicin, doctor, patient, health, hospit, birth, nurs, babi, practic, control, diseas, drug, centuri, mother, infant, care, abort, use",,,,,,,,
Terms Frex,"contracept, midwiv, obstetr, cocain, physician, marihuana, asylum, drug, crech, patient, narcot, nurs, midwif, neurasthenia, lunat, midwiferi, babi, abort, surgic, surgeri",,,,,,,,
,,,,,,,,,
133 articles have a topic score > 0.2 for topic 32.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,836,,,
Correlated Topics,,,,,19xx,14077,,,
Topic ID,Name,Correlation,,,18xx,8209,,,
61,,0.098,,,17xx,1207,,,
71,,0.071,,,16xx,388,,,
59,,0.069,,,15xx,215,,,
46,,0.049,,,10xx-14xx,599,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.739,1999,female,"""Mercenary Hirelings"" or ""A Great Blessing""?: Doctors' and Mothers' Conflicted Perceptions of Wet Nurses and the Ramifications for Infant Feeding in Chicago, 1871-1961",,,,,,
0.691,1987,female,"Modern Obstetrics and Working-Class Women: The New York Midwifery Dispensary, 1890-1920",,,,,,
0.668,1986,female,The Myths of Social Control and Custodial Oppression: Patterns of Psychiatric Medicine in Late Nineteenth-Century Institutions,,,,,,
0.657,1982,female,"Gynecological Operations on Insane Women: London, Ontario, 1895-1901",,,,,,
0.637,1983,female,"""Science"" Enters the Birthing Room: Obstetrics in America since the Eighteenth Century",,,,,,
0.595,1994,male,From Ritual to Science: The Medical Transformation of Circumcision in America,,,,,,
0.592,1983,female,Sentiment and Science: The Late Nineteenth Century Pediatrician as Mother's Advisor,,,,,,
0.591,1986,male,"Paralysis: The Rise and Fall of a ""Hysterical"" Symptom",,,,,,
0.572,1986,unknown,"The Right to Be Sick: American Physicians and Nervous Patients, 1885-1910",,,,,,
0.552,1987,male,The First Great Increase in Anorexia Nervosa,,,,,,
0.552,1987,male,"Power, Conflict, and Identity in Mid-Nineteenth-Century American Medicine: Therapeutic Change at the Commercial Hospital in Cincinnati",,,,,,
0.548,2009,female,Attitudes Towards Menstruation And Menstrual Blood In Elizabethan England,,,,,,
0.546,1991,female,Medicalization and Moralization: The Creches of Nineteenth-Century Paris,,,,,,
0.533,1988,female,'Grannies' and 'Spinsters': Midwife Education under the Sheppard-Towner Act,,,,,,
0.533,2003,male,The Masturbation Taboo and the Rise of Routine Male Circumcision: A Review of the Historiography,,,,,,
0.533,1997,unknown,Flowers and Fruits: Two Thousand Years of Menstrual Regulation,,,,,,
0.521,1994,female,"Family Strategies and Medical Power: 'Voluntary' Committal in a Parisian Asylum, 1876-1914",,,,,,
0.515,1985,unknown,"American Physicians and Birth Control, 1936-1947",,,,,,
0.511,1983,male,"""Best for Babies"" or ""Preventable Infanticide""? The Controversy over Artificial Feeding of Infants in America, 1880-1920",,,,,,
0.509,1994,female,The Cultural Significance of Breastfeeding and Infant Care in Early Modern England and America,,,,,,
0.503,1980,female,"Professionalism, Feminism, and Gender Roles: A Comparative Study of Nineteenth-Century Medical Therapeutics",,,,,,
0.481,1977,male,And Heal the Sick: The Hospital and the Patient in the 19th Century America,,,,,,
0.477,2008,female,"Subjected to the Current: Batteries, Bodies, and the Early History of Electrification in the United States",,,,,,
0.473,2004,female,"Procreative Compounds: Popular Eugenics, Artificial Insemination and the Rise of the Americn Sperm Banking Industry",,,,,,
0.471,1999,male,"Syphilis, Foundlings, and Wetnurses in Nineteenth-Century Italy",,,,,,
0.471,1985,male,The Nature and Style of Practice of Immigrant Midwives in Early Twentieth Century Massachusetts,,,,,,
0.466,1999,female,"""An Argument That Goes Back to the Womb"": The Demedicalization of Fetal Alcohol Syndrome, 1973-1992",,,,,,
0.461,2011,male,The Nature of Sleep,,,,,,
0.445,1982,unknown,Corsets and Conception: Fashion and Demographic Trends in the Nineteenth Century,,,,,,
0.444,2001,female,Revisiting Maverick Medical Sects: The Role of Identity in Comparing Homeopaths and Chiropractics,,,,,,
0.442,2012,female,"Emaciated, Exhausted, and Excited: The Bodies and Minds of the Irish in Late Nineteenth-Century Lancashire Asylums",,,,,,
0.442,1989,female,Breastfeeding and Maternal Sexuality in Colonial America,,,,,,
0.439,2010,female,"'Killed By Its Mother': Infanticide In Providence County, Rhode Island, 1870 To 1938",,,,,,
0.433,2005,female,Nurse Gordon on Trial: Those Early Days of the Birth Control Clinic Movement Reconsidered,,,,,,
0.421,1996,male,"The Rocky Road to a ""Drug Free Tennessee"": A History of the Early Regulation of Cocaine and the Opiates, 1897-1913",,,,,,
0.42,1996,male,Seeing Themselves at Work: Physicians and the Case Narrative in the Mid- Nineteenth-Century American South,,,,,,
0.416,1973,female,"""The Fashionable Diseases"": Women's Complaints and Their Treatment in Nineteenth-Century America",,,,,,
0.408,2009,male,"Early Modern Midwifery: Splitting The Profession, Connecting The History",,,,,,
0.398,2003,mixed,"""They Prefer Withdrawal"": The Choice of Birth Control in Britain, 1918-1950",,,,,,
0.398,2004,male,"""Mania Americana"": Narcotic Addiction and Modernity in the United States, 1870-1920",,,,,,
0.396,2003,female,Contraception in Late Nineteenth- and Early Twentieth-Century Finland,,,,,,
0.394,1961,male,American Medical Quackery in the Age of the Common Man,,,,,,
0.392,1997,male,"""A Proper Lunatic for Two Years"": Pauper Lunatic Children in Victorian and Edwardian England. Child Admissions to the Devon County Asylum, 1845-1914",,,,,,
0.385,1997,female,"""Fractions of Men"": Engendering Amputation in Victorian Culture",,,,,,
0.384,1996,female,Contraceptive Consumers: Gender and the Political Economy of Birth Control in the 1930s,,,,,,
0.382,1982,female,Female Solidarity and Professional Success: The Dilemma of Women Doctors in Late Nineteenth-Century America,,,,,,
0.38,1995,unknown,"""Foisted upon the Government"": Institutions and the Impact of Public Policy upon the Aged. The Elderly Patients of Rockwood Asylum, 1866-1906",,,,,,
0.379,1993,male,"Illegal Operations: Women, Doctors, and Abortion, 1886-1939",,,,,,
0.37,1998,female,Dope Fiends and Degenerates: The Gendering of Addiction in the Early Twentieth Century,,,,,,
0.368,1977,male,Medical Power and Popular Medicine: Illegal Healers in Nineteenth-Century France,,,,,,
0.365,1982,male,The History of American Medicine: A Field in Ferment,,,,,,
0.364,2003,female,"Women, Priests, and Physicians: Family Limitation in Quebec, 1940-1970",,,,,,
0.362,1970,male,The Federal Prohibition of Marihuana,,,,,,
0.357,1977,male,"The Hospital in the 18th Century: For Whom? The Charite Hospital in Berlin, the Navy Hospital in Copenhagen, the Kongsberg Hospital in Norway",,,,,,
0.354,2001,female,"""The Struggle of Mankind against Its Deadliest Foe"": Themes of Counter-Subversion in Anti-Narcotic Campaigns, 1920-1940",,,,,,
0.351,1983,male,"Fallen Women: The Inmates of the Magdalen Society Asylum of Philadelphia, 1836-1908",,,,,,
0.349,1983,female,Maternal Health in the English Aristocracy: Myths and Realities 1790-1840,,,,,,
0.348,1978,male,Liberty and Lunacy: The Victorians and Wrongful Confinement,,,,,,
0.347,1991,female,"""About to Meet Her Maker"": Women, Doctors, Dying Declarations, and the State's Investigation of Abortion, Chicago, 1867-1940",,,,,,
0.347,2001,female,"Merchants of Health: Medicine and Consumer Culture in the United States, 1900-1940",,,,,,
0.345,2000,mixed,Nervous Breakdown in 20th-Century American Culture,,,,,,
0.34,1965,male,Contraception in the Roman Empire,,,,,,
0.338,1977,male,"""Denied the Power to Choose the Good"": Sexuality and Mental Defect in American Medical Practice, 1850-1920",,,,,,
0.335,1976,female,The Paradox of Prudence: Mental Health in the Gilded Age,,,,,,
0.335,1982,female,The Hysteria Diagnosis and the Politics of Anticlericalism in Late Nineteenth-Century France,,,,,,
0.333,1977,male,"Medicine, Economy and Society in Nineteenth-Century America",,,,,,
0.331,2003,male,Fertility and Contraception during the Demographic Transition: Qualitative and Quantitative Approaches,,,,,,
0.329,2011,female,"Reading Baby Books: Medicine, Marketing, Money And The Lives Of American Infants",,,,,,
0.329,1974,female,The Perils of Feminist History,,,,,,
0.329,2010,female,"""We Mentally Ill Smoke A Lot"": Identity, Smoking, And Mental Illness In America",,,,,,
0.329,1984,male,Historical Notes on the Doctors' Work Ethic,,,,,,
0.327,1993,female,Why Mammals are Called Mammals: Gender Politics in Eighteenth-Century Natural History,,,,,,
0.327,1996,unknown,Children's Sleep: Sketching Historical Change,,,,,,
0.325,2003,male,Physicians and Fertility Control in the Netherlands,,,,,,
0.311,1970,unknown,Ayurveda and Mental Illness,,,,,,
0.305,1978,female,"Working-Class Mothers and Infant Mortality in England, 1895-1914",,,,,,
0.302,2008,female,"""Interpreters of Occident to the Awakening Orient"": The Jewish Public Health Nurse in Mandate Palestine",,,,,,
0.301,1973,unknown,The Female Animal: Medical and Biological Views of Woman and Her Role in Nineteenth-Century America,,,,,,
0.298,1980,male,"Psychotic Delusions as a Key to Historical Cultures: Tasmania, 1830-1940",,,,,,
0.297,1977,male,Physicians in Lyon during the Nineteenth Century: An Extraordinary Social Success,,,,,,
0.296,2000,female,Black Market Birth Control: Contraceptive Enterpreneurship and Criminality in the Gilded Age,,,,,,
0.295,1998,male,The Rise and Fall of American Posture,,,,,,
0.295,1994,female,Reconstructing Motherhood: The La Leche League in Postwar America,,,,,,
0.291,2005,female,Incarnations and Practices of Feminine Rectitude: Nineteenth-Century Gymnastics for U.S. Women,,,,,,
0.289,1978,unknown,Working Class Birth Control in Wilhelmine Germany,,,,,,
0.286,1997,female,Professional Autonomy Reconsidered: The Case of Czech Medicine under State Socialism,,,,,,
0.285,1975,male,Elizabethan Birth Control and Puritan Attitudes,,,,,,
0.285,1997,male,Women and Antivivisection in Late Nineteenth-Century America,,,,,,
0.284,1984,male,"Work, Pregnancy, and Infant Mortality among Southern Slaves",,,,,,
0.283,1978,male,Explaining Social Policy: The English Mental Deficiency Act of 1913,,,,,,
0.283,1996,male,Why Did the Infants and Toddlers Die? Shifts in Americans' Ideas of Responsibility for Accidents: From Blaming Mom to Engineering,,,,,,
0.281,1983,female,The Kleptomania Diagnosis: Bourgeois Women and Theft in Late Nineteenth-Century France,,,,,,
0.281,2002,male,Faulty Deployments: Persuading Women and Constructing Choice in Egypt,,,,,,
0.28,2012,female,"Releasing Mother's Burdens: Child Abandonment and Retrieval in Madrid, 1890-1935",,,,,,
0.279,1979,male,Rationality and Control in French Eighteenth-Century Medical Views of the Peasantry,,,,,,
0.272,2011,female,"""The Highest Pleasure of Which Woman's Nature Is Capable"": Breast-Feeding and the Sentimental Maternal Ideal in America, 1750-1860",,,,,,
0.269,1991,male,Identifying Themes in the Social History of Medicine,,,,,,
0.265,2006,female,"Leprosy, Domesticity, and Patient Protest: The Social Context of a Patients' Rights Movement in Mid-Century America",,,,,,
0.258,1992,female,Feminist Theory and Historical Practice: Rereading Elizabeth Blackwell,,,,,,
0.258,1977,female,Making Women Modern: Middle Class Women and Health Reform in 19th Century America,,,,,,
0.258,1986,female,"Empirics and Charlatans in Early Modern France: The Genesis of the Classification of the ""Other"" in Medical Practice",,,,,,
0.255,1977,female," Thomas Hérier, a Country Surgeon outside Angoulême at the End of the XVIIIth Century: A Contribution to Social History ",,,,,,
0.252,1986,female,Madness in Early American History: Insanity in Massachusetts from 1700 to 1830,,,,,,
0.251,1979,male,Asylum and Society: An Approach to Institutional Change,,,,,,
0.247,1986,mixed,"Mother Love and Infant Death, 1750-1920",,,,,,
0.247,2003,female,"The Gendered Nature of Contraception in France: Neo-Malthusianism, 1900-1920",,,,,,
