Terms Prob,"lake, canada, trade, hunt, canadian, river, fur, ojibwa, amp, trader, michigan, band, cree, toronto, indian, skin, winter, post, chippewa, hunter",,,,,,,,
Terms Frex,"ojibwa, cree, chippewa, chaboillez, assiniboin, mang'osid, malhiot, pembina, lac, pint, saskatchewan, winnebago, beaver, winnipeg, hidatsa, mixd, manitoba, reindeer, canadian, dram",,,,,,,,
,,,,,,,,,
37 articles have a topic score > 0.2 for topic 1.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,47,,,
Correlated Topics,,,,,19xx,2523,,,
Topic ID,Name,Correlation,,,18xx,1788,,,
36,,0.117,,,17xx,929,,,
72,,0.109,,,16xx,479,,,
8,,0.089,,,15xx,103,,,
38,,0.088,,,10xx-14xx,138,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.999,1959,male,"Journal of Charles Jean Baptiste Chaboillez, 1797-1798 (Concluded)",,,,,,
0.998,1959,male,"Journal of Charles Jean Baptiste Chaboillez, 1797-1798",,,,,,
0.964,1956,male,The Genesis of a Trading Post Band: The Pembina Chippewa,,,,,,
0.812,1964,unknown,Theologiae Christianae Principia Mathematica,,,,,,
0.704,1985,unknown,Malhiot's Journal: An Ethnohistoric Assessment of Chippewa Alcohol Behavior in the Early Nineteenth Century,,,,,,
0.634,1962,male,"A Year with a Chippewa Family, 1763-1764",,,,,,
0.609,1958,male,Dating Reindeer Pastoralism in Lapland,,,,,,
0.59,1965,male,William T. Boutwell of the American Board and the Pillager Chippewa: The History of a Failure,,,,,,
0.538,1982,male,Group Identities in the Boreal Forest: The Origin of the Northern Ojibwa,,,,,,
0.532,1982,female,Folk Literature as an Ethnohistorical Device: The Interrelationships between Winnebago Folk Tales and Wisconsin Habitat,,,,,,
0.459,1960,male,Butterfly's Mandan Winter Count: 1833-1876,,,,,,
0.45,1999,male,The Woman Who Married a Beaver: Trade Patterns and Gender Roles in the Ojibwa Fur Trade,,,,,,
0.45,1974,female,"Crees, Cree-Assiniboines, and Assiniboines: Interethnic Social Organization on the Far Northern Plains",,,,,,
0.448,1982,male,The Swampy Cree and the Hudson's Bay Company at Oxford House,,,,,,
0.357,2011,unknown,Deer Hunting and Preserving the Commons in Dutch Colonial Taiwan,,,,,,
0.356,1978,male,Competition and Conservation in the Early Subarctic Fur Trade,,,,,,
0.35,1990,female,Religion Mixed with Politics: The 1836 Conversion of Mang'osid of Fond du Lac,,,,,,
0.349,1994,unknown,Of Missionaries and Their Cattle: Ojibwa Perceptions of a Missionary as Evil Shaman,,,,,,
0.34,1972,female,Some Observations on the Drum Society of Chippewa Indians,,,,,,
0.328,1961,female,Some Short Remarkes on the Indian Trade in the Charikees and in Management thereof since the Year 1717,,,,,,
0.314,1986,female,"Varieties of ""Starving"": Semantics and Survival in the Subarctic Fur Trade, 1750-1850",,,,,,
0.314,1993,female,Dakota Indian Economics and the Nineteenth-Century Fur Trade,,,,,,
0.304,1978,female,Prelude to Red River: A Social Portrait of the Great Lakes Metis,,,,,,
0.302,1994,male,Encounters with Spirits: Ojibwa and Dakota Theories about the French and Their Merchandise,,,,,,
0.273,1976,unknown,The Post-Contact Chipewyan: Trade Rivalries and Changing Territorial Boundaries,,,,,,
0.267,1970,male,Alberta Stoney (Assiniboin) Origins and Adaptations: A Case for Reappraisal,,,,,,
0.264,1976,male,"The Eastern Kutchin and the Fur Trade, 1800-1860",,,,,,
0.262,1957,male,"Thomas Forsyth to Lewis Cass, St. Louis October 24, 1831: Draper Mss. 6T152-164",,,,,,
0.257,1962,male,Notes on the Post-Contact Origin of the Midewiwin,,,,,,
0.255,1964,male,The Webster-Ashburton Treaty and the Minnesota Iron Ranges,,,,,,
0.241,1977,male,"David Thompson at the Mandan-Hidatsa Villages, 1797-1798: The Original Journals",,,,,,
0.235,2000,female,"Rights of Men, Rites of Passage: Hunting and Masculinity at Reo Motors of Lansing, Michigan, 1945-1975",,,,,,
0.235,1995,male,Saskatchewan River Rendezvous Centers and Trading Posts: Continuity in a Cree Social Geography,,,,,,
0.226,1998,female,Shingwaukonse: A Nineteenth-Century Innovative Ojibwa Leader,,,,,,
0.219,1957,male,Pontiac before 1763,,,,,,
0.21,1981,male,"Chipewyan, Cree and Inuit Relations West of Hudson Bay, 1714-1955",,,,,,
0.208,1991,male,"Big Cats and Imperialism: Lion and Tiger Hunting in Kenya and Northern India, 1898-1930",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
